ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,13261630.00867387,9.808448045156721,1.2,15913956.010408642,0.0,0.0,0.0,5541000.0,5541000.0,21454956.01040864,0,1,1,205
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,57.9767272402614,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,56.62892203584895,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,39.83665581351204,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,1,1,205
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,7833331.360245284,5.76,1.2,9399997.63229434,0.0,0.0,0.0,5541000.0,5541000.0,14940997.63229434,0,1,1,205
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,41700953.30961804,35.997538931057726,1.0,41700953.30961804,0.0,0.0,0.0,5541000.0,5541000.0,47241953.30961804,0,1,1,205
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,18856327.252412755,16.18035713374682,1.0,18856327.252412755,0.0,0.0,0.0,5541000.0,5541000.0,24397327.252412755,0,1,1,205
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,37.831071401240465,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,43468810.66340828,37.35658438676267,1.0,43468810.66340828,0.0,0.0,0.0,5541000.0,5541000.0,49009810.66340828,0,1,1,205
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,43200101.92237486,37.23570126921699,1.0,43200101.92237486,0.0,0.0,0.0,5541000.0,5541000.0,48741101.92237486,0,1,1,205
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,18856327.252412755,16.18035713374682,1.0,18856327.252412755,0.0,0.0,0.0,5541000.0,5541000.0,24397327.252412755,0,1,1,205
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,29578913.28357216,24.543506473629435,1.0,29578913.28357216,0.0,0.0,0.0,5541000.0,5541000.0,35119913.28357216,0,1,1,205
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,32001441.850379944,26.37174023853806,1.0,32001441.850379944,0.0,0.0,0.0,5541000.0,5541000.0,37542441.850379944,0,1,1,205
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,33031434.878755488,27.504461017924474,1.0,33031434.878755488,0.0,0.0,0.0,5541000.0,5541000.0,38572434.87875549,0,1,1,205
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,16304667.187296463,12.51219479558756,1.2,19565600.624755755,0.0,0.0,0.0,5541000.0,5541000.0,25106600.624755755,0,1,1,205
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,24.543506473629435,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,1,1,205
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,32.45555841571826,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,26.37174023853806,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,1,1,205
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,18856327.252412755,16.18035713374682,1.0,18856327.252412755,5790.0,1158000.0,0.0,4692000.0,5850000.0,24706327.252412755,0,1,1,205
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,35558673.57556387,31.001668811788686,1.0,35558673.57556387,4970.0,994000.0,0.0,4692000.0,5686000.0,41244673.57556387,0,1,1,205
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,16.18035713374682,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,1,1,205
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,23202038.521696165,19.116824663564078,1.0,23202038.521696165,0.0,0.0,0.0,5541000.0,5541000.0,28743038.521696165,0,1,1,205
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,16.18035713374682,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,1,1,205
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,36748836.363240734,32.05078569424301,1.0,36748836.363240734,5790.0,1158000.0,0.0,4692000.0,5850000.0,42598836.363240734,0,1,1,205
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,34.13997400344669,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,38624766.58164683,33.89711037056154,1.0,38624766.58164683,5790.0,1158000.0,0.0,4692000.0,5850000.0,44474766.58164683,0,1,1,205
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,33.842837636331836,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,8.948376618407357,1.2,1200000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1200005541000.0,0,1,1,205
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,7584693.756750269,6.2638181771802,1.2,9101632.508100322,0.0,0.0,0.0,5541000.0,5541000.0,14642632.508100322,0,1,1,205
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,38686134.789950974,33.86467529817257,1.0,38686134.789950974,4970.0,994000.0,0.0,4692000.0,5686000.0,44372134.789950974,0,1,1,205
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,38675848.1043041,33.842837636331836,1.0,38675848.1043041,4970.0,994000.0,0.0,4692000.0,5686000.0,44361848.1043041,0,1,1,205
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,18856327.252412755,16.18035713374682,1.0,18856327.252412755,0.0,0.0,0.0,5541000.0,5541000.0,24397327.252412755,0,1,1,205
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,7833331.360245284,5.76,1.2,9399997.63229434,0.0,0.0,0.0,5541000.0,5541000.0,14940997.63229434,0,1,1,205
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,55.079090885901,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,63921445.1358293,63.17644153326394,1.0,63921445.1358293,7110.0,1422000.0,0.0,4692000.0,6114000.0,70035445.1358293,0,1,1,205
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,39152202.40537337,34.582480502585014,1.0,39152202.40537337,5790.0,1158000.0,0.0,4692000.0,5850000.0,45002202.40537337,0,1,1,205
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,40.721668811788696,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,49.14238307928234,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,39081736.109551616,34.47438959117512,1.0,39081736.109551616,0.0,0.0,0.0,4692000.0,4692000.0,43773736.109551616,0,1,1,205
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,7584693.756750269,6.2638181771802,1.2,9101632.508100322,0.0,0.0,0.0,5541000.0,5541000.0,14642632.508100322,0,1,1,205
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,59.60266878627979,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,37.831071401240465,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,49.65679866701077,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,59.60266878627979,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,56379757.00583788,57.789876580144,1.0,56379757.00583788,4970.0,994000.0,0.0,4692000.0,5686000.0,62065757.00583788,0,1,1,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,55899159.99909071,56.165032431919386,1.0,55899159.99909071,0.0,0.0,0.0,4692000.0,4692000.0,60591159.99909071,0,1,1,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,59.565389565666216,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,58.867227227506966,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,33.842837636331836,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,56.3077532113058,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,21.861597385039328,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,1,1,205
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,6.698376618407357,1.2,1200000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1200005541000.0,0,1,1,205
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,6.698376618407357,1.2,1200000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1200005541000.0,0,1,1,205
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,27.54174023853805,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,1,1,205
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,33.86467529817257,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,1,1,205
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,83.9624285094784,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,0,1,1,205
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,49.03209737228488,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,0,1,1,205
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,66877339.80067256,49.03209737228488,1.0,66877339.80067256,4970.0,994000.0,0.0,8870000.0,9864000.0,76741339.80067256,0,1,1,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,40.96298048983056,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,0,1,1,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,68743139.45780323,68.54885060909959,1.0,68743139.45780323,0.0,0.0,0.0,7800000.0,7800000.0,76543139.45780323,0,1,1,205
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,1000000000000.0,75.62641553671062,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,0,1,1,205
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,1000000000000.0,86.16765578800315,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,0,1,1,205
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,1000000000000.0,86.16765578800315,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,0,1,1,205
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,28645030.25533238,21.861597385039328,1.0,28645030.25533238,0.0,0.0,2198000.0,0.0,2198000.0,30843030.25533238,0,1,1,205
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,27652757.101690177,20.8433636201307,1.0,27652757.101690177,0.0,0.0,2198000.0,0.0,2198000.0,29850757.101690177,0,1,1,205
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,13077114.03352216,9.681168824543143,1.2,15692536.840226592,0.0,0.0,2198000.0,0.0,2198000.0,17890536.84022659,0,1,1,205
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,7677079.217687769,6.3538181771802,1.2,9212495.061225323,0.0,0.0,2198000.0,0.0,2198000.0,11410495.061225323,0,1,1,205
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,8069312.795430153,6.698376618407357,1.2,9683175.354516182,0.0,0.0,2198000.0,0.0,2198000.0,11881175.354516182,0,1,1,205
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,18856327.252412755,16.18035713374682,1.0,18856327.252412755,0.0,0.0,2198000.0,0.0,2198000.0,21054327.252412755,0,1,1,205
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,23202038.521696165,19.116824663564078,1.0,23202038.521696165,0.0,0.0,2198000.0,0.0,2198000.0,25400038.521696165,0,1,1,205
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,29578913.28357216,24.543506473629435,1.0,29578913.28357216,0.0,0.0,2198000.0,0.0,2198000.0,31776913.28357216,0,1,1,205
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,33023783.79468737,27.54174023853805,1.0,33023783.79468737,0.0,0.0,2198000.0,0.0,2198000.0,35221783.794687375,0,1,1,205
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,32001441.850379944,26.37174023853806,1.0,32001441.850379944,0.0,0.0,2198000.0,0.0,2198000.0,34199441.850379944,0,1,1,205
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,48398866.34547639,40.96298048983056,1.0,48398866.34547639,0.0,0.0,2198000.0,0.0,2198000.0,50596866.34547639,0,1,1,205
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,47020526.88376522,39.693935034125616,1.0,47020526.88376522,0.0,0.0,2198000.0,0.0,2198000.0,49218526.88376522,0,1,1,205
195.0,Substation,68930,,[43429],230.0,230.0,4.0,35558673.57556387,31.001668811788686,1.0,35558673.57556387,4970.0,994000.0,1179000.0,0.0,2173000.0,37731673.57556387,0,1,1,205
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,37737264.113392055,32.45555841571826,1.0,37737264.113392055,0.0,0.0,1179000.0,0.0,1179000.0,38916264.113392055,0,1,1,205
195.0,Substation,68933,,[43418],230.0,230.0,1.0,43874457.08343235,36.47577269596635,1.0,43874457.08343235,0.0,0.0,2198000.0,0.0,2198000.0,46072457.08343235,0,1,1,205
195.0,Substation,68939,,[43415],230.0,230.0,1.0,41700953.30961804,35.997538931057726,1.0,41700953.30961804,0.0,0.0,2198000.0,0.0,2198000.0,43898953.30961804,0,1,1,205
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,36748836.363240734,32.05078569424301,1.0,36748836.363240734,0.0,0.0,1179000.0,0.0,1179000.0,37927836.363240734,0,1,1,205
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,43239327.25016484,37.27298048983056,1.0,43239327.25016484,0.0,0.0,2198000.0,0.0,2198000.0,45437327.25016484,0,1,1,205
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,38747766.860263474,33.954675298172575,1.0,38747766.860263474,0.0,0.0,1179000.0,0.0,1179000.0,39926766.860263474,0,1,1,205
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,66636826.19665035,48.79298048983056,1.0,66636826.19665035,0.0,0.0,1117000.0,0.0,1117000.0,67753826.19665036,0,1,1,205
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,38675848.1043041,33.842837636331836,1.0,38675848.1043041,0.0,0.0,1179000.0,0.0,1179000.0,39854848.1043041,0,1,1,205
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,39146965.02805559,34.564389591175114,1.0,39146965.02805559,0.0,0.0,1179000.0,0.0,1179000.0,40325965.02805559,0,1,1,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,42384410.41292071,37.960999974491095,1.0,42384410.41292071,4970.0,994000.0,1179000.0,0.0,2173000.0,44557410.41292071,0,1,1,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,42583881.64368634,39.24174023853806,1.0,42583881.64368634,0.0,0.0,1179000.0,0.0,1179000.0,43762881.64368634,0,1,1,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,40604107.68958141,37.883792180626884,1.0,40604107.68958141,0.0,0.0,1179000.0,0.0,1179000.0,41783107.68958141,0,1,1,205
52.5,Substation,68977,,[47922],230.0,230.0,2.0,67026619.12281958,55.30605840296381,1.0,67026619.12281958,4970.0,994000.0,1117000.0,0.0,2111000.0,69137619.12281957,0,1,1,205
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,76080631.68349524,75.69083112443906,1.0,76080631.68349524,0.0,0.0,1600000.0,0.0,1600000.0,77680631.68349524,0,1,1,205
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,68743139.45780323,68.54885060909959,1.0,68743139.45780323,0.0,0.0,1600000.0,0.0,1600000.0,70343139.45780323,0,1,1,205
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,58659403.654090494,58.77722722750696,1.0,58659403.654090494,0.0,0.0,1179000.0,0.0,1179000.0,59838403.654090494,0,1,1,205
72.5,Substation,69095,,[43756],138.0,138.0,4.0,55925611.30147727,56.217753211305805,1.0,55925611.30147727,0.0,0.0,1179000.0,0.0,1179000.0,57104611.30147727,0,1,1,205
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,56062449.57120645,56.397753211305805,1.0,56062449.57120645,0.0,0.0,1179000.0,0.0,1179000.0,57241449.57120645,0,1,1,205
195.0,Substation,69106,,[43629],230.0,230.0,4.0,71090708.98869278,73.24274021302917,1.0,71090708.98869278,4970.0,994000.0,1179000.0,0.0,2173000.0,73263708.98869278,0,1,1,205
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,58541350.04404254,59.69266878627979,1.0,58541350.04404254,0.0,0.0,1179000.0,0.0,1179000.0,59720350.04404254,0,1,1,205
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,64021361.84780483,63.34099997449109,1.0,64021361.84780483,0.0,0.0,1179000.0,0.0,1179000.0,65200361.84780483,0,1,1,205
195.0,Substation,69187,,[43287],230.0,230.0,4.0,78487721.12672487,83.52147396518333,1.0,78487721.12672487,4970.0,994000.0,1179000.0,0.0,2173000.0,80660721.12672487,0,1,1,205
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,79231687.52621663,83.9624285094784,1.0,79231687.52621663,0.0,0.0,1179000.0,0.0,1179000.0,80410687.52621663,0,1,1,205
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,78695339.05067453,83.54331162702407,1.0,78695339.05067453,0.0,0.0,1179000.0,0.0,1179000.0,79874339.05067453,0,1,1,205
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,41074739.85483978,35.34570126921698,1.0,41074739.85483978,0.0,0.0,0.0,100000000000.0,100000000000.0,100041074739.85484,0,1,1,205
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,39165278.445256606,33.554746724921934,1.0,39165278.445256606,0.0,0.0,2198000.0,0.0,2198000.0,41363278.445256606,0,1,1,205
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,46496877.778307036,41.38584412271572,1.0,46496877.778307036,0.0,0.0,1179000.0,0.0,1179000.0,47675877.778307036,0,1,1,205
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,37866691.41103117,32.33732465080962,1.0,37866691.41103117,0.0,0.0,1179000.0,0.0,1179000.0,39045691.41103117,0,1,1,205
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,45073865.96701723,41.17011685694543,1.0,45073865.96701723,0.0,0.0,1179000.0,0.0,1179000.0,46252865.96701723,0,1,1,205
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,35266092.80337231,30.29071426749364,1.0,35266092.80337231,0.0,0.0,1179000.0,0.0,1179000.0,36445092.80337231,0,1,1,205
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,37492241.5513013,32.88901945915164,1.0,37492241.5513013,0.0,0.0,1179000.0,0.0,1179000.0,38671241.5513013,0,1,1,205
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,36046629.156494334,30.16343504688006,1.0,36046629.156494334,0.0,0.0,1179000.0,0.0,1179000.0,37225629.156494334,0,1,1,205
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,150638796.55173045,79.77546099241557,1.0,150638796.55173045,0.0,0.0,1117000.0,0.0,1117000.0,151755796.55173045,0,1,1,205
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,33427057.529719554,27.34255192933438,1.0,33427057.529719554,0.0,0.0,2198000.0,0.0,2198000.0,35625057.529719554,0,1,1,205
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,23352238.44819022,19.222266222336923,1.0,23352238.44819022,0.0,0.0,2198000.0,0.0,2198000.0,25550238.44819022,0,1,1,205
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,44665241.693961024,37.489162312650365,1.0,44665241.693961024,0.0,0.0,2198000.0,0.0,2198000.0,46863241.693961024,0,1,1,205
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,83392780.72562045,83.06553241916495,1.0,83392780.72562045,0.0,0.0,1600000.0,0.0,1600000.0,84992780.72562045,0,1,1,205
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,80131183.36340024,79.86811034505264,1.0,80131183.36340024,0.0,0.0,1600000.0,0.0,1600000.0,81731183.36340024,0,1,1,205
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,58762736.850997865,58.97422074112307,1.0,58762736.850997865,0.0,0.0,1179000.0,0.0,1179000.0,59941736.850997865,0,1,1,205
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,51331939.446904115,48.83665581351204,1.0,51331939.446904115,0.0,0.0,1179000.0,0.0,1179000.0,52510939.446904115,0,1,1,205
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,80024022.3629904,84.59507786211545,1.0,80024022.3629904,0.0,0.0,1600000.0,0.0,1600000.0,81624022.3629904,0,1,1,205
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,57121229.06859928,58.14083112443907,1.0,57121229.06859928,0.0,0.0,1179000.0,0.0,1179000.0,58300229.06859928,0,1,1,205
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,71296485.52789119,74.09906488934769,1.0,71296485.52789119,0.0,0.0,1179000.0,0.0,1179000.0,72475485.52789119,0,1,1,205
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,56907924.61821449,57.979376592898454,1.0,56907924.61821449,0.0,0.0,1179000.0,0.0,1179000.0,58086924.61821449,0,1,1,205
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,39316833.57466602,35.35520128197144,1.0,39316833.57466602,0.0,0.0,1179000.0,0.0,1179000.0,40495833.57466602,0,1,1,205
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,41324975.1297284,36.88255192933438,1.0,41324975.1297284,0.0,0.0,1179000.0,0.0,1179000.0,42503975.1297284,0,1,1,205
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,63878738.24530884,70.66846747879946,1.0,63878738.24530884,4970.0,994000.0,0.0,7800000.0,8794000.0,72672738.24530885,0,2,2,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,63.27722722750695,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,0,2,2,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,64612354.2864269,71.10942202309451,1.0,64612354.2864269,4970.0,994000.0,0.0,4692000.0,5686000.0,70298354.2864269,0,2,2,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,41654833.82536981,32.919902576697325,1.0,41654833.82536981,0.0,0.0,0.0,5541000.0,5541000.0,47195833.82536981,0,2,2,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,33.848136341605944,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,0,2,2,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,29388027.607130133,23.44696751706281,1.0,29388027.607130133,0.0,0.0,0.0,5541000.0,5541000.0,34929027.60713013,0,2,2,205
