ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
390.0,TransLine,43561,230.0,null,230.0,230.0,1.0,28584552.552779827,15.721311678041868,1.2,34301463.06333579,0.0,0.0,0.0,9171000.0,9171000.0,43472463.06333579,0,0,0,400
1260.0,TransLine,43564,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
390.0,TransLine,43567,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
6820.0,TransLine,43573,690.0,null,690.0,690.0,1.0,22867454.166124955,12.819474016201138,1.2,27440944.999349944,0.0,0.0,0.0,9171000.0,9171000.0,36611944.999349944,0,0,0,400
390.0,TransLine,43574,230.0,null,230.0,230.0,1.0,23123011.888504893,12.819474016201138,1.2,27747614.26620587,0.0,0.0,0.0,9171000.0,9171000.0,36918614.26620587,0,0,0,400
390.0,TransLine,43588,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
390.0,TransLine,43589,230.0,null,230.0,230.0,1.0,11189090.863198787,6.946538956566621,1.2,13426909.035838544,0.0,0.0,0.0,9171000.0,9171000.0,22597909.035838544,0,0,0,400
390.0,TransLine,43590,230.0,null,230.0,230.0,1.0,22640682.46120942,12.527636354360405,1.2,27168818.953451302,0.0,0.0,0.0,9171000.0,9171000.0,36339818.953451306,0,0,0,400
1260.0,TransLine,43593,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43597,345.0,null,345.0,345.0,1.0,61945923.596053965,37.20901945915164,1.0,61945923.596053965,0.0,0.0,0.0,9171000.0,9171000.0,71116923.59605396,0,0,0,400
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,63990417.78783874,38.77629867976521,1.0,63990417.78783874,6100.0,2440000.0,0.0,5732000.0,8172000.0,72162417.78783874,0,0,0,400
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,54.57107140124047,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,62.99178566873411,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
6820.0,TransLine,43603,690.0,null,690.0,690.0,4.0,134433123.86054438,93.31913631609704,1.0,134433123.86054438,7490.0,2996000.0,0.0,5732000.0,8728000.0,143161123.86054438,0,0,0,400
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,1000000000000.0,48.32379218062689,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,31387284.749843813,17.06226622233692,1.0,31387284.749843813,0.0,0.0,0.0,9171000.0,9171000.0,40558284.74984381,0,0,0,400
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,73.45207137573155,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,50.65849347535278,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
1260.0,TransLine,43608,345.0,null,345.0,345.0,1.0,56396069.01117442,34.1271817973109,1.0,56396069.01117442,0.0,0.0,0.0,9171000.0,9171000.0,65567069.01117442,0,0,0,400
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,63.506201256462525,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
390.0,TransLine,43617,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
390.0,TransLine,43618,230.0,null,230.0,230.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,73.45207137573155,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
1260.0,TransLine,43626,345.0,null,345.0,345.0,4.0,134295196.08527178,93.20729865425632,1.0,134295196.08527178,6100.0,2440000.0,0.0,5732000.0,8172000.0,142467196.08527178,0,0,0,400
1260.0,TransLine,43627,345.0,null,345.0,345.0,4.0,134018992.31537402,92.94634410996126,1.0,134018992.31537402,6100.0,2440000.0,0.0,5732000.0,8172000.0,142190992.31537402,0,0,0,400
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,104236269.4246462,71.63927916959578,1.0,104236269.4246462,0.0,0.0,0.0,5732000.0,5732000.0,109968269.4246462,0,0,0,400
390.0,TransLine,43630,230.0,null,230.0,230.0,4.0,110293657.22825214,72.16849347535278,1.0,110293657.22825214,0.0,0.0,0.0,5732000.0,5732000.0,116025657.22825214,0,0,0,400
6820.0,TransLine,43631,900.0,null,900.0,900.0,1.0,53032060.407576516,31.998064914856585,1.0,53032060.407576516,0.0,0.0,0.0,9171000.0,9171000.0,62203060.407576516,0,0,0,400
6820.0,TransLine,43632,900.0,null,900.0,900.0,1.0,71944679.09457478,44.369090885901,1.0,71944679.09457478,0.0,0.0,0.0,9171000.0,9171000.0,81115679.09457478,0,0,0,400
1260.0,TransLine,43635,345.0,null,345.0,345.0,4.0,134295196.08527178,93.20729865425632,1.0,134295196.08527178,6100.0,2440000.0,0.0,5732000.0,8172000.0,142467196.08527178,0,0,0,400
1260.0,TransLine,43636,345.0,null,345.0,345.0,1.0,28306297.177779827,15.631311678041868,1.2,33967556.61333579,0.0,0.0,0.0,9171000.0,9171000.0,43138556.61333579,0,0,0,400
1260.0,TransLine,43637,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43639,345.0,null,345.0,345.0,4.0,108314558.92982352,70.63849347535277,1.0,108314558.92982352,6100.0,2440000.0,0.0,5732000.0,8172000.0,116486558.92982352,0,0,0,400
6820.0,TransLine,43643,690.0,null,690.0,690.0,1.0,22867454.166124955,12.819474016201138,1.2,27440944.999349944,0.0,0.0,0.0,9171000.0,9171000.0,36611944.999349944,0,0,0,400
1260.0,TransLine,43644,345.0,null,345.0,345.0,4.0,52415870.70604569,31.600785694243008,1.0,52415870.70604569,6100.0,2440000.0,0.0,5732000.0,8172000.0,60587870.70604569,0,0,0,400
1260.0,TransLine,43645,345.0,null,345.0,345.0,4.0,112412856.58940335,73.77305191657992,1.0,112412856.58940335,6100.0,2440000.0,0.0,5732000.0,8172000.0,120584856.58940335,0,0,0,400
6820.0,TransLine,43650,690.0,null,690.0,690.0,1.0,22964528.16755964,12.856753236814718,1.2,27557433.801071566,0.0,0.0,0.0,9171000.0,9171000.0,36728433.80107157,0,0,0,400
6820.0,TransLine,43651,690.0,null,690.0,690.0,1.0,16258667.587909015,9.178448045156722,1.2,19510401.10549082,0.0,0.0,0.0,9171000.0,9171000.0,28681401.10549082,0,0,0,400
1260.0,TransLine,43653,345.0,null,345.0,345.0,4.0,88498749.14797124,56.557467504308356,1.0,88498749.14797124,6100.0,2440000.0,0.0,5732000.0,8172000.0,96670749.14797124,0,0,0,400
1260.0,TransLine,43662,345.0,null,345.0,345.0,4.0,84614125.02905706,53.20562984246763,1.0,84614125.02905706,6100.0,2440000.0,0.0,5732000.0,8172000.0,92786125.02905706,0,0,0,400
1260.0,TransLine,43663,345.0,null,345.0,345.0,4.0,80364268.3719827,50.03644153326394,1.0,80364268.3719827,6100.0,2440000.0,0.0,5732000.0,8172000.0,88536268.3719827,0,0,0,400
1260.0,TransLine,43664,345.0,null,345.0,345.0,4.0,52310274.40818317,31.563506473629428,1.0,52310274.40818317,6100.0,2440000.0,0.0,5732000.0,8172000.0,60482274.40818317,0,0,0,400
3040.0,TransLine,43665,460.0,null,460.0,460.0,4.0,86130556.92922124,54.93746750430836,1.0,86130556.92922124,7490.0,2996000.0,0.0,5732000.0,8728000.0,94858556.92922124,0,0,0,400
1260.0,TransLine,43667,345.0,null,345.0,345.0,4.0,100948172.02859727,65.34393503412562,1.0,100948172.02859727,6100.0,2440000.0,0.0,5732000.0,8172000.0,109120172.02859727,0,0,0,400
390.0,TransLine,43668,230.0,null,230.0,230.0,4.0,85743938.35109624,54.667467504308355,1.0,85743938.35109624,0.0,0.0,0.0,5732000.0,5732000.0,91475938.35109624,0,0,0,400
3040.0,TransLine,43669,460.0,null,460.0,460.0,4.0,69642221.91151851,42.749090885901005,1.0,69642221.91151851,7490.0,2996000.0,0.0,5732000.0,8728000.0,78370221.91151851,0,0,0,400
390.0,TransLine,43670,230.0,null,230.0,230.0,4.0,69544282.28130412,42.659090885901,1.0,69544282.28130412,0.0,0.0,0.0,5732000.0,5732000.0,75276282.28130412,0,0,0,400
390.0,TransLine,43671,230.0,null,230.0,230.0,4.0,63592459.380132616,38.52174023853806,1.0,63592459.380132616,0.0,0.0,0.0,5732000.0,5732000.0,69324459.38013262,0,0,0,400
3040.0,TransLine,43673,460.0,null,460.0,460.0,4.0,111323505.48526907,72.79849347535277,1.0,111323505.48526907,7490.0,2996000.0,0.0,5732000.0,8728000.0,120051505.48526907,0,0,0,400
390.0,TransLine,43674,230.0,null,230.0,230.0,1.0,63990417.78783874,38.77629867976521,1.0,63990417.78783874,0.0,0.0,0.0,9171000.0,9171000.0,73161417.78783874,0,0,0,400
390.0,TransLine,43675,230.0,null,230.0,230.0,4.0,69544282.28130412,42.659090885901,1.0,69544282.28130412,0.0,0.0,0.0,5732000.0,5732000.0,75276282.28130412,0,0,0,400
390.0,TransLine,43676,230.0,null,230.0,230.0,4.0,98133358.15285228,63.08114282798982,1.0,98133358.15285228,0.0,0.0,0.0,5732000.0,5732000.0,103865358.15285228,0,0,0,400
1260.0,TransLine,43678,345.0,null,345.0,345.0,4.0,104996816.68410498,68.38849347535276,1.0,104996816.68410498,6100.0,2440000.0,0.0,5732000.0,8172000.0,113168816.68410498,0,0,0,400
6820.0,TransLine,43680,690.0,null,690.0,690.0,4.0,105241709.40943736,68.47849347535276,1.0,105241709.40943736,7490.0,2996000.0,0.0,5732000.0,8728000.0,113969709.40943736,0,0,0,400
390.0,TransLine,43682,230.0,null,230.0,230.0,4.0,92735843.84976432,59.2420259455355,1.0,92735843.84976432,0.0,0.0,0.0,5732000.0,5732000.0,98467843.84976432,0,0,0,400
1260.0,TransLine,43750,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43751,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43759,345.0,null,345.0,345.0,4.0,119808292.84336758,78.78216879903425,1.0,119808292.84336758,6100.0,2440000.0,0.0,5732000.0,8172000.0,127980292.84336758,0,0,0,400
1260.0,TransLine,43762,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
3040.0,TransLine,43769,460.0,null,460.0,460.0,4.0,101089896.89603516,65.43393503412562,1.0,101089896.89603516,7490.0,2996000.0,0.0,5732000.0,8728000.0,109817896.89603516,0,0,0,400
390.0,TransLine,43776,230.0,null,230.0,230.0,4.0,112974207.06372327,74.13305191657992,1.0,112974207.06372327,0.0,0.0,0.0,5732000.0,5732000.0,118706207.06372327,0,0,0,400
1260.0,TransLine,43780,276.0,null,276.0,276.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43786,345.0,null,345.0,345.0,4.0,122212805.45176622,80.71584412271572,1.0,122212805.45176622,6100.0,2440000.0,0.0,5732000.0,8172000.0,130384805.45176622,0,0,0,400
1260.0,TransLine,43790,345.0,null,345.0,345.0,4.0,134433123.86054438,93.31913631609704,1.0,134433123.86054438,6100.0,2440000.0,0.0,5732000.0,8172000.0,142605123.86054438,0,0,0,400
6820.0,TransLine,43794,690.0,null,690.0,690.0,4.0,109516124.31418964,71.71849347535277,1.0,109516124.31418964,7490.0,2996000.0,0.0,5732000.0,8728000.0,118244124.31418964,0,0,0,400
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,73.41479215511798,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,72.71662981695873,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,47.17937659289846,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,12.648519471906088,1.2,1200000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1200009171000.0,0,0,0,400
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,17.49682466356408,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,17.49682466356408,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,38.22195451878615,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,0,0,0,400
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,47.2012142547392,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,0,0,0,400
1260.0,TransLine,43924,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43932,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43944,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43948,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43949,345.0,null,345.0,345.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
1260.0,TransLine,43951,276.0,null,276.0,276.0,1.0,18480682.905706942,9.591168824543143,1.2,22176819.48684833,0.0,0.0,0.0,9171000.0,9171000.0,31347819.48684833,0,0,0,400
2080.0,TransLine,47294,460.0,null,460.0,460.0,1.0,56017824.94366494,37.36343504688007,1.0,56017824.94366494,0.0,0.0,0.0,9171000.0,9171000.0,65188824.94366494,0,0,0,400
860.0,TransLine,47325,345.0,null,345.0,345.0,2.0,148466399.9110514,60.72944801964781,1.0,148466399.9110514,6100.0,2440000.0,0.0,17525000.0,19965000.0,168431399.9110514,0,0,0,400
170.0,TransLine,47835,230.0,null,230.0,230.0,4.0,142228920.58144477,100.18536356911291,1.0,142228920.58144477,0.0,0.0,0.0,5732000.0,5732000.0,147960920.58144477,0,0,0,400
170.0,TransLine,47837,230.0,null,230.0,230.0,3.0,151236533.4488971,103.90844148224616,1.0,151236533.4488971,0.0,0.0,0.0,9700000.0,9700000.0,160936533.4488971,0,0,0,400
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,97.81183109893017,1.0,1000000000000.0,0.0,0.0,0.0,9700000.0,9700000.0,1000009700000.0,0,0,0,400
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,56.970831124439066,1.0,1000000000000.0,0.0,0.0,0.0,17525000.0,17525000.0,1000017525000.0,0,0,0,400
545.0,TransLine,47844,345.0,null,345.0,345.0,2.0,179997245.54176193,69.37959087314654,1.0,179997245.54176193,6100.0,2440000.0,0.0,17525000.0,19965000.0,199962245.54176193,0,0,0,400
545.0,TransLine,47846,345.0,null,345.0,345.0,2.0,185942298.72695452,70.24870775560086,1.0,185942298.72695452,6100.0,2440000.0,0.0,17525000.0,19965000.0,205907298.72695452,0,0,0,400
170.0,TransLine,47848,230.0,null,230.0,230.0,2.0,49549078.72431197,33.195201281971435,1.0,49549078.72431197,0.0,0.0,0.0,17525000.0,17525000.0,67074078.72431197,0,0,0,400
170.0,TransLine,47852,230.0,null,230.0,230.0,2.0,100521874.76122078,48.10276620958248,1.0,100521874.76122078,0.0,0.0,0.0,17525000.0,17525000.0,118046874.76122078,0,0,0,400
170.0,TransLine,47853,230.0,null,230.0,230.0,2.0,200894806.53873807,74.19061684419097,1.0,200894806.53873807,0.0,0.0,0.0,17525000.0,17525000.0,218419806.53873807,0,0,0,400
545.0,TransLine,47854,345.0,null,345.0,345.0,2.0,126169048.00782526,53.264746724921935,1.0,126169048.00782526,6100.0,2440000.0,0.0,17525000.0,19965000.0,146134048.00782526,0,0,0,400
545.0,TransLine,47855,345.0,null,345.0,345.0,2.0,123923913.52435634,54.92842204860341,1.0,123923913.52435634,6100.0,2440000.0,0.0,17525000.0,19965000.0,143888913.52435634,0,0,0,400
545.0,TransLine,47856,345.0,null,345.0,345.0,2.0,122745987.24464461,54.89114282798983,1.0,122745987.24464461,6100.0,2440000.0,0.0,17525000.0,19965000.0,142710987.2446446,0,0,0,400
170.0,TransLine,47861,230.0,null,230.0,230.0,2.0,200894806.53873807,74.19061684419097,1.0,200894806.53873807,0.0,0.0,0.0,17525000.0,17525000.0,218419806.53873807,0,0,0,400
170.0,TransLine,47862,230.0,null,230.0,230.0,2.0,185942298.72695452,70.24870775560086,1.0,185942298.72695452,0.0,0.0,0.0,17525000.0,17525000.0,203467298.72695452,0,0,0,400
170.0,TransLine,47864,230.0,null,230.0,230.0,2.0,169504735.7217918,64.21496100517003,1.0,169504735.7217918,0.0,0.0,0.0,17525000.0,17525000.0,187029735.7217918,0,0,0,400
170.0,TransLine,47865,230.0,null,230.0,230.0,2.0,230726438.5862979,82.53348047707611,1.0,230726438.5862979,0.0,0.0,0.0,17525000.0,17525000.0,248251438.5862979,0,0,0,400
545.0,TransLine,47867,345.0,null,345.0,345.0,2.0,139095788.62952745,57.805772695966354,1.0,139095788.62952745,6100.0,2440000.0,0.0,17525000.0,19965000.0,159060788.62952745,0,0,0,400
170.0,TransLine,47868,230.0,null,230.0,230.0,2.0,139095788.62952745,57.805772695966354,1.0,139095788.62952745,0.0,0.0,0.0,17525000.0,17525000.0,156620788.62952745,0,0,0,400
130.0,TransLine,47869,230.0,null,230.0,230.0,2.0,152696435.3222428,61.00584412271571,1.0,152696435.3222428,0.0,0.0,0.0,17525000.0,17525000.0,170221435.3222428,0,0,0,400
130.0,TransLine,47870,230.0,null,230.0,230.0,2.0,169504735.7217918,64.21496100517003,1.0,169504735.7217918,0.0,0.0,0.0,17525000.0,17525000.0,187029735.7217918,0,0,0,400
130.0,TransLine,47871,230.0,null,230.0,230.0,2.0,169122974.5655418,64.12496100517004,1.0,169122974.5655418,0.0,0.0,0.0,17525000.0,17525000.0,186647974.5655418,0,0,0,400
130.0,TransLine,47873,230.0,null,230.0,230.0,1.0,68910670.76968126,41.52901945915164,1.0,68910670.76968126,0.0,0.0,0.0,9171000.0,9171000.0,78081670.76968126,0,0,0,400
130.0,TransLine,47874,230.0,null,230.0,230.0,2.0,69823280.08734393,41.70901945915164,1.0,69823280.08734393,0.0,0.0,0.0,17525000.0,17525000.0,87348280.08734393,0,0,0,400
420.0,TransLine,47875,345.0,null,345.0,345.0,2.0,125574983.08301067,53.37658438676267,1.0,125574983.08301067,6100.0,2440000.0,0.0,17525000.0,19965000.0,145539983.08301067,0,0,0,400
420.0,TransLine,47876,345.0,null,345.0,345.0,2.0,139121153.6783516,58.18761035780708,1.0,139121153.6783516,6100.0,2440000.0,0.0,17525000.0,19965000.0,159086153.6783516,0,0,0,400
420.0,TransLine,47877,345.0,null,345.0,345.0,2.0,127135401.97091734,55.4748181516713,1.0,127135401.97091734,6100.0,2440000.0,0.0,17525000.0,19965000.0,147100401.97091734,0,0,0,400
420.0,TransLine,47878,345.0,null,345.0,345.0,2.0,139095788.62952745,57.805772695966354,1.0,139095788.62952745,6100.0,2440000.0,0.0,17525000.0,19965000.0,159060788.62952745,0,0,0,400
420.0,TransLine,47881,345.0,null,345.0,345.0,2.0,139121153.6783516,58.18761035780708,1.0,139121153.6783516,6100.0,2440000.0,0.0,17525000.0,19965000.0,159086153.6783516,0,0,0,400
420.0,TransLine,47882,345.0,null,345.0,345.0,2.0,125089050.1609987,53.339305166149096,1.0,125089050.1609987,6100.0,2440000.0,0.0,17525000.0,19965000.0,145054050.1609987,0,0,0,400
420.0,TransLine,47883,345.0,null,345.0,345.0,2.0,37199414.66260272,24.501383104791238,1.0,37199414.66260272,6100.0,2440000.0,0.0,17525000.0,19965000.0,57164414.66260272,0,0,0,400
420.0,TransLine,47887,345.0,null,345.0,345.0,2.0,180060248.06784922,69.41687009376012,1.0,180060248.06784922,6100.0,2440000.0,0.0,17525000.0,19965000.0,200025248.06784922,0,0,0,400
420.0,TransLine,47888,345.0,null,345.0,345.0,2.0,139121153.6783516,58.18761035780708,1.0,139121153.6783516,6100.0,2440000.0,0.0,17525000.0,19965000.0,159086153.6783516,0,0,0,400
420.0,TransLine,47889,345.0,null,345.0,345.0,2.0,138332266.31702745,57.71577269596636,1.0,138332266.31702745,6100.0,2440000.0,0.0,17525000.0,19965000.0,158297266.31702745,0,0,0,400
420.0,TransLine,47890,345.0,null,345.0,345.0,2.0,125089050.1609987,53.339305166149096,1.0,125089050.1609987,6100.0,2440000.0,0.0,17525000.0,19965000.0,145054050.1609987,0,0,0,400
420.0,TransLine,47893,345.0,null,345.0,345.0,2.0,180060248.06784922,69.41687009376012,1.0,180060248.06784922,6100.0,2440000.0,0.0,17525000.0,19965000.0,200025248.06784922,0,0,0,400
420.0,TransLine,47894,345.0,null,345.0,345.0,2.0,49549078.72431197,33.195201281971435,1.0,49549078.72431197,6100.0,2440000.0,0.0,17525000.0,19965000.0,69514078.72431198,0,0,0,400
420.0,TransLine,47903,276.0,null,276.0,276.0,2.0,407452794.86418694,131.09264278972648,1.0,407452794.86418694,6100.0,2440000.0,0.0,17525000.0,19965000.0,427417794.86418694,0,0,0,400
420.0,TransLine,47912,276.0,null,276.0,276.0,2.0,415088017.9891869,135.1426427897265,1.0,415088017.9891869,6100.0,2440000.0,0.0,17525000.0,19965000.0,435053017.9891869,0,0,0,400
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,104532192.29419893,56.970831124439066,1.0,104532192.29419893,0.0,0.0,0.0,17525000.0,17525000.0,122057192.29419893,0,0,0,400
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,51.172454506031706,1.0,1000000000000.0,0.0,0.0,0.0,17525000.0,17525000.0,1000017525000.0,0,0,0,400
280.0,TransLine,47933,345.0,null,345.0,345.0,2.0,139095788.62952745,57.805772695966354,1.0,139095788.62952745,6100.0,2440000.0,0.0,17525000.0,19965000.0,159060788.62952745,0,0,0,400
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,18790594.148674358,12.648519471906088,1.2,22548712.978409227,0.0,0.0,5500000.0,0.0,5500000.0,28048712.978409227,0,0,0,400
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,17714822.27501924,12.003077913133243,1.2,21257786.730023086,0.0,0.0,5500000.0,0.0,5500000.0,26757786.730023086,0,0,0,400
