ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
52.5,Substation,68977,,[47922],230.0,230.0,2.0,66948429.06856051,64.91906488934768,1.0,66948429.06856051,4970.0,497000.0,767000.0,0.0,1264000.0,68212429.06856051,0,0,0,102
217.5,Substation,68979,,"[43600, 43595, 43596]",115.0,115.0,4.0,51383022.48289594,54.57107140124047,1.0,51383022.48289594,3840.0,384000.0,917000.0,0.0,1301000.0,52684022.48289594,0,0,0,102
72.5,Substation,68982,,[43595],115.0,115.0,4.0,51891535.015660025,55.260188283694774,1.0,51891535.015660025,3840.0,384000.0,917000.0,0.0,1301000.0,53192535.015660025,0,0,0,102
217.5,Substation,68990,,"[43610, 43417, 43437]",115.0,115.0,4.0,52946845.552089095,57.05598697621444,1.0,52946845.552089095,3840.0,384000.0,917000.0,0.0,1301000.0,54247845.552089095,0,0,0,102
217.5,Substation,69029,,"[43414, 43611, 43610]",115.0,115.0,4.0,56665874.949557886,63.506201256462525,1.0,56665874.949557886,3840.0,384000.0,917000.0,0.0,1301000.0,57966874.949557886,0,0,0,102
217.5,Substation,69047,,"[43602, 43601, 43607]",115.0,115.0,4.0,56386603.015962176,62.99178566873411,1.0,56386603.015962176,3840.0,384000.0,917000.0,0.0,1301000.0,57687603.015962176,0,0,0,102
72.5,Substation,69053,,[43414],115.0,115.0,4.0,62283177.508954145,71.65362333057485,1.0,62283177.508954145,3840.0,384000.0,917000.0,0.0,1301000.0,63584177.508954145,0,0,0,102
25.0,Substation,69063,,[47926],69.0,69.0,3.0,98145713.348781,115.90667524715475,1.0,98145713.348781,0.0,0.0,1100000.0,0.0,1100000.0,99245713.348781,0,0,0,102
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,93647175.98218301,110.75374018752025,1.0,93647175.98218301,0.0,0.0,1100000.0,0.0,1100000.0,94747175.98218301,0,0,0,102
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,87249573.60960059,103.53720123095367,1.0,87249573.60960059,3840.0,384000.0,1100000.0,0.0,1484000.0,88733573.60960059,0,0,0,102
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,63228508.13300408,72.62662981695873,1.0,63228508.13300408,0.0,0.0,917000.0,0.0,917000.0,64145508.13300408,0,0,0,102
217.5,Substation,69088,,"[43385, 43602, 43407]",115.0,115.0,4.0,60741497.482896626,70.56832462530072,1.0,60741497.482896626,3840.0,384000.0,917000.0,0.0,1301000.0,62042497.482896626,0,0,0,102
72.5,Substation,69095,,[43756],138.0,138.0,4.0,60950621.984820895,70.06715580075758,1.0,60950621.984820895,4260.0,426000.0,917000.0,0.0,1343000.0,62293621.984820895,0,0,0,102
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,61064514.8177515,70.24715580075758,1.0,61064514.8177515,0.0,0.0,917000.0,0.0,917000.0,61981514.8177515,0,0,0,102
145.0,Substation,69104,,"[43384, 43849]",4.0,115.0,4.0,61876992.24927704,70.73333762357737,1.0,61876992.24927704,0.0,0.0,917000.0,0.0,917000.0,62793992.24927704,0,0,0,102
195.0,Substation,69105,,"[43442, 43438, 47931, 47934]",115.0,115.0,4.0,76916465.84857105,92.84044799413893,1.0,76916465.84857105,3840.0,384000.0,917000.0,0.0,1301000.0,78217465.84857105,0,0,0,102
195.0,Substation,69106,,[43629],230.0,230.0,4.0,73572791.50712095,87.09214280248092,1.0,73572791.50712095,4970.0,497000.0,917000.0,0.0,1414000.0,74986791.50712095,0,0,0,102
435.0,Substation,69107,,"[43613, 43442, 43620, 43622, 43612, 43438]",115.0,115.0,4.0,76647306.33669443,92.49588955291178,1.0,76647306.33669443,3840.0,384000.0,917000.0,0.0,1301000.0,77948306.33669443,0,0,0,102
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,63130250.28854243,73.54207137573155,1.0,63130250.28854243,0.0,0.0,917000.0,0.0,917000.0,64047250.28854243,0,0,0,102
217.5,Substation,69110,,"[43386, 43385, 43384]",115.0,115.0,4.0,62309018.716952495,71.82612982971317,1.0,62309018.716952495,3840.0,384000.0,917000.0,0.0,1301000.0,63610018.716952495,0,0,0,102
435.0,Substation,69113,,"[43613, 43625, 43622, 43616, 43614, 43623]",115.0,115.0,4.0,76308977.6873693,92.0986103322982,1.0,76308977.6873693,3840.0,384000.0,917000.0,0.0,1301000.0,77609977.6873693,0,0,0,102
145.0,Substation,69114,,"[43625, 43616]",115.0,115.0,4.0,75822389.18180782,90.94405189107103,1.0,75822389.18180782,3840.0,384000.0,917000.0,0.0,1301000.0,77123389.18180782,0,0,0,102
75.0,Substation,69116,,"[47927, 47923, 47928]",115.0,115.0,3.0,79186084.03655523,95.3141233178204,1.0,79186084.03655523,3840.0,384000.0,1100000.0,0.0,1484000.0,80670084.03655523,0,0,0,102
75.0,Substation,69118,,"[47928, 47929, 47930]",115.0,115.0,3.0,78145980.44975817,94.21228565597967,1.0,78145980.44975817,3840.0,384000.0,1100000.0,0.0,1484000.0,79629980.44975817,0,0,0,102
485.0,Substation,69119,,"[43620, 43614, 43612, 43623, 43619, 47927, 43615, 47930]",115.0,115.0,4.0,76343999.14014272,91.94949344984387,1.0,76343999.14014272,3840.0,384000.0,917000.0,0.0,1301000.0,77644999.14014272,0,0,0,102
75.0,Substation,69122,,"[47923, 47932, 47929]",4.0,115.0,3.0,79066387.10750374,95.09044799413893,1.0,79066387.10750374,0.0,0.0,1100000.0,0.0,1100000.0,80166387.10750374,0,0,0,102
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,67687922.80155618,77.19040256394287,1.0,67687922.80155618,3840.0,384000.0,917000.0,0.0,1301000.0,68988922.80155618,0,0,0,102
362.5,Substation,69135,,"[43606, 43619, 43621, 43615, 43293]",115.0,115.0,4.0,69738348.91655532,82.53832462530072,1.0,69738348.91655532,3840.0,384000.0,917000.0,0.0,1301000.0,71039348.91655532,0,0,0,102
290.0,Substation,69164,,"[43292, 43290, 43293, 43291]",115.0,115.0,4.0,74752491.75825438,89.8896363033426,1.0,74752491.75825438,3840.0,384000.0,917000.0,0.0,1301000.0,76053491.75825438,0,0,0,102
217.5,Substation,69165,,"[43292, 43294, 43880]",4.0,115.0,4.0,77116832.03796451,93.45235708272902,1.0,77116832.03796451,0.0,0.0,917000.0,0.0,917000.0,78033832.03796451,0,0,0,102
30.0,Substation,69166,,[47839],115.0,115.0,3.0,84506571.67460379,100.54956487659324,1.0,84506571.67460379,3840.0,384000.0,1100000.0,0.0,1484000.0,85990571.67460379,0,0,0,102
175.0,Substation,69167,,"[43294, 43291, 47839]",115.0,115.0,3.0,79349435.36226824,95.59051942088827,1.0,79349435.36226824,3840.0,384000.0,1100000.0,0.0,1484000.0,80833435.36226824,0,0,0,102
72.5,Substation,69169,,[43399],115.0,115.0,4.0,73881049.71533522,88.70355190382548,1.0,73881049.71533522,3840.0,384000.0,917000.0,0.0,1301000.0,75182049.71533522,0,0,0,102
195.0,Substation,69187,,[43287],230.0,230.0,4.0,79729450.7119779,97.37087655463512,1.0,79729450.7119779,4970.0,497000.0,917000.0,0.0,1414000.0,81143450.7119779,0,0,0,102
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,80348666.62734826,97.81183109893017,1.0,80348666.62734826,3840.0,384000.0,917000.0,0.0,1301000.0,81649666.62734826,0,0,0,102
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,79902254.78422299,97.39271421647585,1.0,79902254.78422299,3840.0,384000.0,917000.0,0.0,1301000.0,81203254.78422299,0,0,0,102
30.0,Substation,69203,,[47840],115.0,115.0,3.0,84061467.22905697,102.31292849672397,1.0,84061467.22905697,3840.0,384000.0,1100000.0,0.0,1484000.0,85545467.22905697,0,0,0,102
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,47727153.96330945,49.09496100517003,1.0,47727153.96330945,0.0,0.0,0.0,100000000000.0,100000000000.0,100047727153.9633,0,0,0,102
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,46134857.26767436,47.304006460874994,1.0,46134857.26767436,0.0,0.0,1352000.0,0.0,1352000.0,47486857.26767436,0,0,0,102
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,52166972.04644543,51.97340905032675,1.0,52166972.04644543,0.0,0.0,917000.0,0.0,917000.0,53083972.04644543,0,0,0,102
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,45334971.558579125,45.67386360737626,1.0,45334971.558579125,0.0,0.0,917000.0,0.0,917000.0,46251971.558579125,0,0,0,102
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,51921033.514638394,55.01951944639718,1.0,51921033.514638394,0.0,0.0,917000.0,0.0,917000.0,52838033.514638394,0,0,0,102
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,43755352.512383014,44.14011685694542,1.0,43755352.512383014,0.0,0.0,917000.0,0.0,917000.0,44672352.512383014,0,0,0,102
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,45610718.35733804,46.73842204860341,1.0,45610718.35733804,0.0,0.0,917000.0,0.0,917000.0,46527718.35733804,0,0,0,102
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,44406417.0970421,44.01283763633184,1.0,44406417.0970421,0.0,0.0,917000.0,0.0,917000.0,45323417.0970421,0,0,0,102
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,108031359.18512277,75.45701294725886,1.0,108031359.18512277,0.0,0.0,767000.0,0.0,767000.0,108798359.18512277,0,0,0,102
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,41798936.103325754,41.100857120992366,1.0,41798936.103325754,0.0,0.0,1352000.0,0.0,1352000.0,43150936.103325754,0,0,0,102
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,33825106.958653376,33.0716688117887,1.0,33825106.958653376,0.0,0.0,1352000.0,0.0,1352000.0,35177106.958653376,0,0,0,102
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,48278864.2740736,47.44407788762435,1.0,48278864.2740736,0.0,0.0,1352000.0,0.0,1352000.0,49630864.2740736,0,0,0,102
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,99966253.20802975,118.12844148224615,1.0,99966253.20802975,0.0,0.0,1100000.0,0.0,1100000.0,101066253.20802975,0,0,0,102
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,97135475.56148836,114.93101940813382,1.0,97135475.56148836,0.0,0.0,1100000.0,0.0,1100000.0,98235475.56148836,0,0,0,102
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,63314514.19157229,72.82362333057483,1.0,63314514.19157229,0.0,0.0,917000.0,0.0,917000.0,64231514.19157229,0,0,0,102
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,57129734.603263736,62.686058402963795,1.0,57129734.603263736,0.0,0.0,917000.0,0.0,917000.0,58046734.603263736,0,0,0,102
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,81073710.36023891,98.44448045156722,1.0,81073710.36023891,0.0,0.0,1100000.0,0.0,1100000.0,82173710.36023891,0,0,0,102
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,61948259.328998335,71.99023371389083,1.0,61948259.328998335,0.0,0.0,917000.0,0.0,917000.0,62865259.328998335,0,0,0,102
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,73744062.80221747,87.94846747879946,1.0,73744062.80221747,0.0,0.0,917000.0,0.0,917000.0,74661062.80221747,0,0,0,102
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,61768218.002684385,71.82877918235023,1.0,61768218.002684385,0.0,0.0,917000.0,0.0,917000.0,62685218.002684385,0,0,0,102
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,47125922.96258259,49.20460387142321,1.0,47125922.96258259,0.0,0.0,917000.0,0.0,917000.0,48042922.96258259,0,0,0,102
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,48797744.19522885,50.731954518786154,1.0,48797744.19522885,0.0,0.0,917000.0,0.0,917000.0,49714744.19522885,0,0,0,102
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,65386351.53408475,83.52147396518333,1.0,65386351.53408475,4970.0,497000.0,0.0,5700000.0,6197000.0,71583351.53408475,0,1,1,102
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,60472563.97330926,76.13023371389083,1.0,60472563.97330926,3840.0,384000.0,0.0,3064000.0,3448000.0,63920563.97330926,0,1,1,102
145.0,TransLine,43291,115.0,null,115.0,115.0,4.0,60472563.97330926,76.13023371389083,1.0,60472563.97330926,3840.0,384000.0,0.0,3064000.0,3448000.0,63920563.97330926,0,1,1,102
145.0,TransLine,43292,115.0,null,115.0,115.0,4.0,60472563.97330926,76.13023371389083,1.0,60472563.97330926,3840.0,384000.0,0.0,3064000.0,3448000.0,63920563.97330926,0,1,1,102
145.0,TransLine,43293,115.0,null,115.0,115.0,4.0,55383845.46976479,68.65164281523538,1.0,55383845.46976479,3840.0,384000.0,0.0,3064000.0,3448000.0,58831845.46976479,0,1,1,102
145.0,TransLine,43294,115.0,null,115.0,115.0,4.0,62439354.5466379,78.53199994898219,1.0,62439354.5466379,3840.0,384000.0,0.0,3064000.0,3448000.0,65887354.5466379,0,1,1,102
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,65996952.67086516,83.9624285094784,1.0,65996952.67086516,4970.0,497000.0,0.0,3064000.0,3561000.0,69557952.67086516,0,1,1,102
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,23059588.538018584,20.8433636201307,1.0,23059588.538018584,0.0,0.0,0.0,3498000.0,3498000.0,26557588.538018584,0,1,1,102
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,23898339.966255248,21.77159738503933,1.0,23898339.966255248,0.0,0.0,0.0,3498000.0,3498000.0,27396339.966255248,0,1,1,102
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,11058851.394980317,9.808448045156721,1.2,13270621.67397638,0.0,0.0,0.0,3498000.0,3498000.0,16768621.67397638,0,1,1,102
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,23059588.538018584,20.8433636201307,1.0,23059588.538018584,0.0,0.0,0.0,3498000.0,3498000.0,26557588.538018584,0,1,1,102
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,11058851.394980317,9.808448045156721,1.2,13270621.67397638,0.0,0.0,0.0,3498000.0,3498000.0,16768621.67397638,0,1,1,102
145.0,TransLine,43384,115.0,null,115.0,115.0,4.0,47564910.20661086,56.9212142547392,1.0,47564910.20661086,3840.0,384000.0,0.0,3064000.0,3448000.0,51012910.20661086,0,1,1,102
145.0,TransLine,43385,115.0,null,115.0,115.0,4.0,46051248.50208472,55.71238307928234,1.0,46051248.50208472,3840.0,384000.0,0.0,3064000.0,3448000.0,49499248.50208472,0,1,1,102
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,47957304.76046939,57.9767272402614,1.0,47957304.76046939,3840.0,384000.0,0.0,3064000.0,3448000.0,51405304.76046939,0,1,1,102
145.0,TransLine,43399,115.0,null,115.0,115.0,4.0,56403831.819586694,67.22644153326395,1.0,56403831.819586694,3840.0,384000.0,0.0,3064000.0,3448000.0,59851831.819586694,0,1,1,102
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,46312837.38969477,56.62892203584895,1.0,46312837.38969477,3840.0,384000.0,0.0,3064000.0,3448000.0,49760837.38969477,0,1,1,102
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,39375085.79658729,39.83665581351204,1.0,39375085.79658729,0.0,0.0,0.0,3498000.0,3498000.0,42873085.79658729,0,1,1,102
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,6532202.154382473,5.76,1.2,7838642.585258967,0.0,0.0,0.0,3498000.0,3498000.0,11336642.585258968,0,1,1,102
145.0,TransLine,43414,115.0,null,115.0,115.0,4.0,42314160.99307478,49.65679866701077,1.0,42314160.99307478,3840.0,384000.0,0.0,3064000.0,3448000.0,45762160.99307478,0,1,1,102
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,34774355.865877025,35.997538931057726,1.0,34774355.865877025,0.0,0.0,0.0,3498000.0,3498000.0,38272355.865877025,0,1,1,102
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,15724260.076594219,16.18035713374682,1.0,15724260.076594219,0.0,0.0,0.0,3498000.0,3498000.0,19222260.07659422,0,1,1,102
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,33796951.180796534,37.831071401240465,1.0,33796951.180796534,3840.0,384000.0,0.0,3064000.0,3448000.0,37244951.180796534,0,1,1,102
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,36248569.216188766,37.35658438676267,1.0,36248569.216188766,0.0,0.0,0.0,3498000.0,3498000.0,39746569.216188766,0,1,1,102
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,36024493.43718506,37.23570126921699,1.0,36024493.43718506,0.0,0.0,0.0,3498000.0,3498000.0,39522493.43718506,0,1,1,102
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,15724260.076594219,16.18035713374682,1.0,15724260.076594219,0.0,0.0,0.0,3498000.0,3498000.0,19222260.07659422,0,1,1,102
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,24665806.84706051,24.543506473629435,1.0,24665806.84706051,0.0,0.0,0.0,3498000.0,3498000.0,28163806.84706051,0,1,1,102
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,26685949.4012901,26.37174023853806,1.0,26685949.4012901,0.0,0.0,0.0,3498000.0,3498000.0,30183949.4012901,0,1,1,102
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,27544858.935001552,27.504461017924474,1.0,27544858.935001552,0.0,0.0,0.0,3498000.0,3498000.0,31042858.935001552,0,1,1,102
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,13596435.001925666,12.51219479558756,1.2,16315722.002310798,0.0,0.0,0.0,3498000.0,3498000.0,19813722.002310798,0,1,1,102
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,24665806.84706051,24.543506473629435,1.0,24665806.84706051,0.0,0.0,0.0,3498000.0,3498000.0,28163806.84706051,0,1,1,102
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,31468895.859364346,32.45555841571826,1.0,31468895.859364346,3840.0,384000.0,0.0,3064000.0,3448000.0,34916895.859364346,0,1,1,102
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,26685949.4012901,26.37174023853806,1.0,26685949.4012901,0.0,0.0,0.0,3498000.0,3498000.0,30183949.4012901,0,1,1,102
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,15724260.076594219,16.18035713374682,1.0,15724260.076594219,6100.0,610000.0,0.0,3064000.0,3674000.0,19398260.07659422,0,1,1,102
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,29647158.509601884,31.001668811788686,1.0,29647158.509601884,4970.0,497000.0,0.0,3064000.0,3561000.0,33208158.509601884,0,1,1,102
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,15724260.076594219,16.18035713374682,1.0,15724260.076594219,0.0,0.0,0.0,3498000.0,3498000.0,19222260.07659422,0,1,1,102
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,19348141.522428982,19.116824663564078,1.0,19348141.522428982,0.0,0.0,0.0,3498000.0,3498000.0,22846141.522428982,0,1,1,102
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,15724260.076594219,16.18035713374682,1.0,15724260.076594219,0.0,0.0,0.0,3498000.0,3498000.0,19222260.07659422,0,1,1,102
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,30637751.250536438,32.05078569424301,1.0,30637751.250536438,6100.0,610000.0,0.0,3064000.0,3674000.0,34311751.25053644,0,1,1,102
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,32024431.410806663,34.13997400344669,1.0,32024431.410806663,3840.0,384000.0,0.0,3064000.0,3448000.0,35472431.41080666,0,1,1,102
145.0,TransLine,43435,115.0,null,115.0,115.0,4.0,30974128.848190792,32.296298679765215,1.0,30974128.848190792,3840.0,384000.0,0.0,3064000.0,3448000.0,34422128.84819079,0,1,1,102
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,32198600.55149737,33.89711037056154,1.0,32198600.55149737,6100.0,610000.0,0.0,3064000.0,3674000.0,35872600.55149737,0,1,1,102
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,32249935.352212615,33.842837636331836,1.0,32249935.352212615,3840.0,384000.0,0.0,3064000.0,3448000.0,35697935.352212615,0,1,1,102
145.0,TransLine,43438,115.0,null,115.0,115.0,4.0,62643621.68310356,79.08104540468715,1.0,62643621.68310356,3840.0,384000.0,0.0,3064000.0,3448000.0,66091621.68310356,0,1,1,102
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,9140145.632487074,8.948376618407357,1.2,10968174.758984488,0.0,0.0,0.0,3498000.0,3498000.0,14466174.758984488,0,1,1,102
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,6324863.541698635,6.2638181771802,1.2,7589836.250038361,0.0,0.0,0.0,3498000.0,3498000.0,11087836.250038361,0,1,1,102
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,32258497.134406216,33.86467529817257,1.0,32258497.134406216,4970.0,497000.0,0.0,3064000.0,3561000.0,35819497.13440622,0,1,1,102
145.0,TransLine,43442,115.0,null,115.0,115.0,4.0,62643621.68310356,79.08104540468715,1.0,62643621.68310356,3840.0,384000.0,0.0,3064000.0,3448000.0,66091621.68310356,0,1,1,102
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,32249935.352212615,33.842837636331836,1.0,32249935.352212615,4970.0,497000.0,0.0,3064000.0,3561000.0,35810935.352212615,0,1,1,102
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,15724260.076594219,16.18035713374682,1.0,15724260.076594219,0.0,0.0,0.0,3498000.0,3498000.0,19222260.07659422,0,1,1,102
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,6532202.154382473,5.76,1.2,7838642.585258967,0.0,0.0,0.0,3498000.0,3498000.0,11336642.585258968,0,1,1,102
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,47500642.73534713,55.079090885901,1.0,47500642.73534713,3840.0,384000.0,0.0,3064000.0,3448000.0,50948642.73534713,0,1,1,102
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,53253046.43524401,63.17644153326394,1.0,53253046.43524401,7860.0,786000.0,0.0,3064000.0,3850000.0,57103046.43524401,0,1,1,102
145.0,TransLine,43595,115.0,null,115.0,115.0,4.0,37031308.526412845,40.721668811788696,1.0,37031308.526412845,3840.0,384000.0,0.0,3064000.0,3448000.0,40479308.526412845,0,1,1,102
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,32637624.215360474,34.582480502585014,1.0,32637624.215360474,6100.0,610000.0,0.0,3064000.0,3674000.0,36311624.21536048,0,1,1,102
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,37031308.526412845,40.721668811788696,1.0,37031308.526412845,3840.0,384000.0,0.0,3064000.0,3448000.0,40479308.526412845,0,1,1,102
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,42034889.059479065,49.14238307928234,1.0,42034889.059479065,3840.0,384000.0,0.0,3064000.0,3448000.0,45482889.059479065,0,1,1,102
145.0,TransLine,43602,115.0,null,115.0,115.0,4.0,42034889.059479065,49.14238307928234,1.0,42034889.059479065,3840.0,384000.0,0.0,3064000.0,3448000.0,45482889.059479065,0,1,1,102
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,32578944.07804237,34.47438959117512,1.0,32578944.07804237,4260.0,426000.0,0.0,3064000.0,3490000.0,36068944.07804237,0,1,1,102
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,6324863.541698635,6.2638181771802,1.2,7589836.250038361,0.0,0.0,0.0,3498000.0,3498000.0,11087836.250038361,0,1,1,102
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,48682353.660184324,59.60266878627979,1.0,48682353.660184324,3840.0,384000.0,0.0,3064000.0,3448000.0,52130353.660184324,0,1,1,102
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,33796951.180796534,37.831071401240465,1.0,33796951.180796534,3840.0,384000.0,0.0,3064000.0,3448000.0,37244951.180796534,0,1,1,102
