ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,82606552.25932942,23.06138310479124,1.0,82606552.25932942,0.0,0.0,8340000.0,0.0,8340000.0,90946552.25932942,0,5,5
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,78745946.80970985,23.90071426749364,1.0,78745946.80970985,0.0,0.0,8340000.0,0.0,8340000.0,87085946.80970985,0,5,5
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,82377939.71901385,24.434318164425754,1.0,82377939.71901385,0.0,0.0,8340000.0,0.0,8340000.0,90717939.71901385,0,5,5
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,425347179.7245217,112.09314277697203,1.0,425347179.7245217,0.0,0.0,9665000.0,0.0,9665000.0,435012179.7245217,0,5,5
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,99532993.1119532,30.750857120992368,1.0,99532993.1119532,0.0,0.0,10236000.0,0.0,10236000.0,109768993.1119532,0,5,5
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,110341783.78297496,33.02689609031344,1.0,110341783.78297496,0.0,0.0,10236000.0,0.0,10236000.0,120577783.78297496,0,5,5
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,136304438.63420647,48.6114285349873,1.0,136304438.63420647,0.0,0.0,10236000.0,0.0,10236000.0,146540438.63420647,0,5,5
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,185126990.10157406,63.91782463805518,1.0,185126990.10157406,0.0,0.0,5300000.0,0.0,5300000.0,190426990.10157406,0,5,5
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,178779169.73279822,60.72040256394287,1.0,178779169.73279822,0.0,0.0,5300000.0,0.0,5300000.0,184079169.73279822,0,5,5
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,121295546.94497728,36.24990257669733,1.0,121295546.94497728,0.0,0.0,8340000.0,0.0,8340000.0,129635546.94497728,0,5,5
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,101700068.73960292,31.390999974491105,1.0,101700068.73960292,0.0,0.0,8340000.0,0.0,8340000.0,110040068.73960292,0,5,5
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,137432810.494749,42.90305191657993,1.0,137432810.494749,0.0,0.0,5300000.0,0.0,5300000.0,142732810.494749,0,5,5
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,90028810.70184374,25.694772721475257,1.0,90028810.70184374,0.0,0.0,8340000.0,0.0,8340000.0,98368810.70184374,0,5,5
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,117149835.73287565,33.511525958289965,1.0,117149835.73287565,0.0,0.0,8340000.0,0.0,8340000.0,125489835.73287565,0,5,5
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,29734069.53249973,9.274844148224613,1.2,35680883.438999675,0.0,0.0,8340000.0,0.0,8340000.0,44020883.438999675,0,5,5
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,59339984.72349752,16.440214280248092,1.0,59339984.72349752,0.0,0.0,8340000.0,0.0,8340000.0,67679984.72349751,0,5,5
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,56721909.78923258,15.9476363543604,1.2,68066291.74707909,0.0,0.0,8340000.0,0.0,8340000.0,76406291.74707909,0,5,5
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,5.76,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,0,6,6
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,5.76,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,0,6,6
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,2748765.5681240913,5.76,1.2,3298518.6817489094,11610.0,11610000.0,0.0,20364000.0,31974000.0,35272518.68174891,0,6,6
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,4432903.963584429,5.76,1.2,5319484.756301315,0.0,0.0,8340000.0,0.0,8340000.0,13659484.756301314,0,6,6
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,158169405.06046912,51.48658438676266,1.0,158169405.06046912,0.0,0.0,0.0,100000000000.0,100000000000.0,100158169405.06047,0,6,6
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,153838967.66972598,49.74570126921698,1.0,153838967.66972598,0.0,0.0,10236000.0,0.0,10236000.0,164074967.66972598,0,6,6
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,168003741.12751955,55.635629842467615,1.0,168003741.12751955,0.0,0.0,8340000.0,0.0,8340000.0,176343741.12751955,0,6,6
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,142051587.38960403,43.25555841571826,1.0,142051587.38960403,0.0,0.0,8340000.0,0.0,8340000.0,150391587.38960403,0,6,6
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,130487177.39291774,37.456727240261394,1.0,130487177.39291774,0.0,0.0,8340000.0,0.0,8340000.0,138827177.39291775,0,6,6
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,124712227.75040731,34.95417531092702,1.0,124712227.75040731,0.0,0.0,8340000.0,0.0,8340000.0,133052227.75040731,0,6,6
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,117600243.93211949,35.16990257669732,1.0,117600243.93211949,0.0,0.0,8340000.0,0.0,8340000.0,125940243.93211949,0,6,6
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,121388259.813765,36.29622725301585,1.0,121388259.813765,0.0,0.0,8340000.0,0.0,8340000.0,129728259.813765,0,6,6
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,464201476.8469313,123.3623310861757,1.0,464201476.8469313,0.0,0.0,9665000.0,0.0,9665000.0,473866476.8469313,0,6,6
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,138543313.20670432,42.61276620958247,1.0,138543313.20670432,0.0,0.0,10236000.0,0.0,10236000.0,148779313.20670432,0,6,6
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,154794235.25000766,45.79255192933438,1.0,154794235.25000766,0.0,0.0,10236000.0,0.0,10236000.0,165030235.25000766,0,6,6
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,175158735.75661615,59.88061684419095,1.0,175158735.75661615,0.0,0.0,10236000.0,0.0,10236000.0,185394735.75661615,0,6,6
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,189117142.07740998,65.76899346259833,1.0,189117142.07740998,0.0,0.0,5300000.0,0.0,5300000.0,194417142.07740998,0,6,6
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,182769321.7086341,62.571571388486014,1.0,182769321.7086341,0.0,0.0,5300000.0,0.0,5300000.0,188069321.7086341,0,6,6
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,144497728.27801773,41.90510385866876,1.0,144497728.27801773,0.0,0.0,8340000.0,0.0,8340000.0,152837728.27801773,0,6,6
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,133458108.52560481,39.29510385866876,1.0,133458108.52560481,0.0,0.0,8340000.0,0.0,8340000.0,141798108.5256048,0,6,6
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,128306567.33588889,38.77520128197144,1.0,128306567.33588889,0.0,0.0,5300000.0,0.0,5300000.0,133606567.33588889,0,6,6
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,101700090.85592455,29.879090885900997,1.0,101700090.85592455,0.0,0.0,8340000.0,0.0,8340000.0,110040090.85592455,0,6,6
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,121139987.70871152,35.36269478283311,1.0,121139987.70871152,0.0,0.0,8340000.0,0.0,8340000.0,129479987.70871152,0,6,6
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,37896978.28248045,10.476824663564077,1.2,45476373.93897653,0.0,0.0,8340000.0,0.0,8340000.0,53816373.93897653,0,6,6
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,104563946.5690395,28.556681810065346,1.0,104563946.5690395,0.0,0.0,8340000.0,0.0,8340000.0,112903946.5690395,0,6,6
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,98827585.28031045,27.840428560496193,1.0,98827585.28031045,0.0,0.0,8340000.0,0.0,8340000.0,107167585.28031045,0,6,6
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,13.432935059634515,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,0,7,7
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,12.495655839020936,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,0,7,7
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,17872993.800980393,5.76,1.2,21447592.56117647,11610.0,11610000.0,0.0,20364000.0,31974000.0,53421592.56117647,0,7,7
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,45841298.84043607,13.432935059634515,1.2,55009558.60852329,0.0,0.0,8340000.0,0.0,8340000.0,63349558.60852329,0,7,7
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,195002838.3044406,63.23025971044414,1.0,195002838.3044406,0.0,0.0,0.0,100000000000.0,100000000000.0,100195002838.30444,0,7,7
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,190672400.91369745,61.48937659289846,1.0,190672400.91369745,0.0,0.0,10236000.0,0.0,10236000.0,200908400.91369745,0,7,7
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,204837174.37149101,67.3793051661491,1.0,204837174.37149101,0.0,0.0,8340000.0,0.0,8340000.0,213177174.37149101,0,7,7
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,178885020.6335755,54.99923373939973,1.0,178885020.6335755,0.0,0.0,8340000.0,0.0,8340000.0,187225020.6335755,0,7,7
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,163107238.58201385,49.19135710823793,1.0,163107238.58201385,0.0,0.0,8340000.0,0.0,8340000.0,171447238.58201385,0,7,7
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,163195905.08443874,48.26357790037879,1.0,163195905.08443874,0.0,0.0,8340000.0,0.0,8340000.0,171535905.08443874,0,7,7
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,154433677.17609096,46.913577900378804,1.0,154433677.17609096,0.0,0.0,8340000.0,0.0,8340000.0,162773677.17609096,0,7,7
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,158221693.05773646,48.03990257669733,1.0,158221693.05773646,0.0,0.0,8340000.0,0.0,8340000.0,166561693.05773646,0,7,7
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,501034910.09090275,135.1060064098572,1.0,501034910.09090275,0.0,0.0,9665000.0,0.0,9665000.0,510699910.09090275,0,7,7
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,175376746.4506758,54.35644153326394,1.0,175376746.4506758,0.0,0.0,10236000.0,0.0,10236000.0,185612746.4506758,0,7,7
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,194692409.09805447,58.20725322406026,1.0,194692409.09805447,0.0,0.0,10236000.0,0.0,10236000.0,204928409.09805447,0,7,7
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,211992169.00058758,71.62429216787244,1.0,211992169.00058758,0.0,0.0,10236000.0,0.0,10236000.0,222228169.00058758,0,7,7
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,205295953.67667466,71.23140253843398,1.0,205295953.67667466,0.0,0.0,5300000.0,0.0,5300000.0,210595953.67667466,0,7,7
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,198948133.30789882,68.03398046432166,1.0,198948133.30789882,0.0,0.0,5300000.0,0.0,5300000.0,204248133.30789882,0,7,7
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,171756171.7637648,50.50362333057485,1.0,171756171.7637648,0.0,0.0,8340000.0,0.0,8340000.0,180096171.7637648,0,7,7
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,164641836.5208382,49.9188506090996,1.0,164641836.5208382,0.0,0.0,8340000.0,0.0,8340000.0,172981836.5208382,0,7,7
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,127596663.87136856,38.595201281971434,1.0,127596663.87136856,0.0,0.0,5300000.0,0.0,5300000.0,132896663.87136856,0,7,7
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,128438465.96766323,38.710331137193506,1.0,128438465.96766323,0.0,0.0,8340000.0,0.0,8340000.0,136778465.96766323,0,7,7
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,137318799.30797622,40.825103858668754,1.0,137318799.30797622,0.0,0.0,8340000.0,0.0,8340000.0,145658799.30797622,0,7,7
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,72904354.25155884,21.596896090313443,1.0,72904354.25155884,0.0,0.0,8340000.0,0.0,8340000.0,81244354.25155884,0,7,7
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,144081455.27028137,41.34417531092702,1.0,144081455.27028137,0.0,0.0,8340000.0,0.0,8340000.0,152421455.27028137,0,7,7
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,138266493.0612607,40.60608439951712,1.0,138266493.0612607,0.0,0.0,8340000.0,0.0,8340000.0,146606493.0612607,0,7,7
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,68.1237921806269,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,0,8
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,78.22892203584897,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,0,8
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,228350405.72187537,78.06436359462181,1.0,228350405.72187537,11610.0,11610000.0,0.0,20364000.0,31974000.0,260324405.72187537,1,0,8
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,228762257.58010066,78.22892203584897,1.0,228762257.58010066,0.0,0.0,8340000.0,0.0,8340000.0,237102257.58010066,1,0,8
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,96965561.03448637,41.19570126921699,1.0,96965561.03448637,0.0,0.0,0.0,100000000000.0,100000000000.0,100096965561.03448,1,0,8
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,94041713.66922516,39.767396077558985,1.0,94041713.66922516,0.0,0.0,10236000.0,0.0,10236000.0,104277713.66922516,1,0,8
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,108030650.94173616,44.84842204860341,1.0,108030650.94173616,0.0,0.0,8340000.0,0.0,8340000.0,116370650.94173616,1,0,8
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,97542104.49648558,40.20085712099237,1.0,97542104.49648558,0.0,0.0,8340000.0,0.0,8340000.0,105882104.49648558,1,0,8
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,144308825.9950962,51.889162312650356,1.0,144308825.9950962,0.0,0.0,8340000.0,0.0,8340000.0,152648825.9950962,1,0,8
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,115181000.5589349,43.36739607755899,1.0,115181000.5589349,0.0,0.0,8340000.0,0.0,8340000.0,123521000.5589349,1,0,8
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,113016221.89260946,43.30078569424301,1.0,113016221.89260946,0.0,0.0,8340000.0,0.0,8340000.0,121356221.89260946,1,0,8
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,110115930.1569415,42.83269478283311,1.0,110115930.1569415,0.0,0.0,8340000.0,0.0,8340000.0,118455930.1569415,1,0,8
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,282264922.1212701,61.78761035780708,1.0,282264922.1212701,0.0,0.0,9665000.0,0.0,9665000.0,291929922.1212701,1,0,8
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,92181168.75422864,37.59085712099237,1.0,92181168.75422864,0.0,0.0,10236000.0,0.0,10236000.0,102417168.75422864,1,0,8
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,91875966.72988006,35.47827919510468,1.0,91875966.72988006,0.0,0.0,10236000.0,0.0,10236000.0,102111966.72988006,1,0,8
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,92811218.44043948,37.300116856945415,1.0,92811218.44043948,0.0,0.0,10236000.0,0.0,10236000.0,103047218.44043948,1,0,8
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,255651668.95681638,93.53641553671063,1.0,255651668.95681638,0.0,0.0,5300000.0,0.0,5300000.0,260951668.95681638,1,0,8
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,249303848.5880405,90.33899346259832,1.0,249303848.5880405,0.0,0.0,5300000.0,0.0,5300000.0,254603848.5880405,1,0,8
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,200796423.91407138,69.3705454174416,1.0,200796423.91407138,0.0,0.0,8340000.0,0.0,8340000.0,209136423.91407138,1,0,8
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,169299818.24154416,59.33842204860341,1.0,169299818.24154416,0.0,0.0,8340000.0,0.0,8340000.0,177639818.24154416,1,0,8
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,283936522.10839546,94.97486358186734,1.0,283936522.10839546,0.0,0.0,5300000.0,0.0,5300000.0,289236522.10839546,1,0,8
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,193788396.37484682,68.29803891830326,1.0,193788396.37484682,0.0,0.0,8340000.0,0.0,8340000.0,202128396.37484682,1,0,8
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,253952164.47818696,84.06348047707611,1.0,253952164.47818696,0.0,0.0,8340000.0,0.0,8340000.0,262292164.47818696,1,0,8
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,196217027.1047849,69.36305191657992,1.0,196217027.1047849,0.0,0.0,8340000.0,0.0,8340000.0,204557027.1047849,1,0,8
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,137389436.05094445,51.232025945535526,1.0,137389436.05094445,0.0,0.0,8340000.0,0.0,8340000.0,145729436.05094445,1,0,8
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,140028376.61468995,51.3284220486034,1.0,140028376.61468995,0.0,0.0,8340000.0,0.0,8340000.0,148368376.61468995,1,0,8
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,55.187181797310906,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,1,9
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,65.29231165253297,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,1,9
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,191539456.26775977,65.00047399069224,1.0,191539456.26775977,11610.0,11610000.0,0.0,20364000.0,31974000.0,223513456.26775977,1,1,9
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,192430284.9158432,65.29231165253297,1.0,192430284.9158432,0.0,0.0,8340000.0,0.0,8340000.0,200770284.9158432,1,1,9
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,64368212.82964508,27.504461017924477,1.0,64368212.82964508,0.0,0.0,0.0,100000000000.0,100000000000.0,100064368212.82965,1,1,9
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,61444365.464383855,26.07615582626649,1.0,61444365.464383855,0.0,0.0,10236000.0,0.0,10236000.0,71680365.46438386,1,1,9
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,76030153.99767199,32.47739607755899,1.0,76030153.99767199,0.0,0.0,8340000.0,0.0,8340000.0,84370153.99767199,1,1,9
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,63793620.45420027,28.264389591175114,1.0,63793620.45420027,0.0,0.0,8340000.0,0.0,8340000.0,72133620.45420027,1,1,9
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,107976853.3308388,38.95255192933438,1.0,107976853.3308388,0.0,0.0,8340000.0,0.0,8340000.0,116316853.3308388,1,1,9
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,78849027.89467746,30.430785694243006,1.0,78849027.89467746,0.0,0.0,8340000.0,0.0,8340000.0,87189027.89467746,1,1,9
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,76684249.22835203,30.364175310927024,1.0,76684249.22835203,0.0,0.0,8340000.0,0.0,8340000.0,85024249.22835203,1,1,9
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,73783957.49268407,29.896084399517125,1.0,73783957.49268407,0.0,0.0,8340000.0,0.0,8340000.0,82123957.49268407,1,1,9
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,294103042.47403836,67.83149996173664,1.0,294103042.47403836,0.0,0.0,9665000.0,0.0,9665000.0,303768042.47403836,1,1,9
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,56291563.191394255,24.316084399517127,1.0,56291563.191394255,0.0,0.0,10236000.0,0.0,10236000.0,66527563.191394255,1,1,9
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,62155748.046605475,26.532551929334378,1.0,62155748.046605475,0.0,0.0,10236000.0,0.0,10236000.0,72391748.04660547,1,1,9
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,67652662.59087795,26.967110370561535,1.0,67652662.59087795,0.0,0.0,10236000.0,0.0,10236000.0,77888662.59087795,1,1,9
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,219319696.29255897,80.59980515339466,1.0,219319696.29255897,0.0,0.0,5300000.0,0.0,5300000.0,224619696.29255897,1,1,9
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,212971875.9237831,77.40238307928234,1.0,212971875.9237831,0.0,0.0,5300000.0,0.0,5300000.0,218271875.9237831,1,1,9
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,164464451.24981394,56.43393503412562,1.0,164464451.24981394,0.0,0.0,8340000.0,0.0,8340000.0,172804451.24981394,1,1,9
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,132967845.57728674,46.40181166528743,1.0,132967845.57728674,0.0,0.0,8340000.0,0.0,8340000.0,141307845.57728672,1,1,9
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,247604549.444138,82.03825319855137,1.0,247604549.444138,0.0,0.0,5300000.0,0.0,5300000.0,252904549.444138,1,1,9
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,157456423.71058935,55.36142853498728,1.0,157456423.71058935,0.0,0.0,8340000.0,0.0,8340000.0,165796423.71058935,1,1,9
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,217620191.81392953,71.12687009376012,1.0,217620191.81392953,0.0,0.0,8340000.0,0.0,8340000.0,225960191.81392953,1,1,9
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,159885054.4405275,56.42644153326394,1.0,159885054.4405275,0.0,0.0,8340000.0,0.0,8340000.0,168225054.4405275,1,1,9
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,105076141.66775951,38.07923373939973,1.0,105076141.66775951,0.0,0.0,8340000.0,0.0,8340000.0,113416141.66775951,1,1,9
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,103696403.95043251,38.39181166528742,1.0,103696403.95043251,0.0,0.0,8340000.0,0.0,8340000.0,112036403.95043251,1,1,9
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,41.47410388417766,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,2,10
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,51.57923373939973,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,2,10
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,159230865.64979577,51.287396077559,1.0,159230865.64979577,11610.0,11610000.0,0.0,20364000.0,31974000.0,191204865.64979577,1,2,10
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,160121694.2978792,51.57923373939973,1.0,160121694.2978792,0.0,0.0,8340000.0,0.0,8340000.0,168461694.2978792,1,2,10
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,35379432.99529376,16.98240907583565,1.0,35379432.99529376,0.0,0.0,0.0,100000000000.0,100000000000.0,100035379432.9953,1,2,10
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,30807165.981033094,14.741454531540601,1.2,36968599.17723971,0.0,0.0,10236000.0,0.0,10236000.0,47204599.17723971,1,2,10
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,47083361.477639556,22.324389591175112,1.0,47083361.477639556,0.0,0.0,8340000.0,0.0,8340000.0,55423361.477639556,1,2,10
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,31598822.944661066,14.476753236814712,1.2,37918587.533593275,0.0,0.0,8340000.0,0.0,8340000.0,46258587.533593275,1,2,10
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,75668262.71287477,25.239474016201132,1.0,75668262.71287477,0.0,0.0,8340000.0,0.0,8340000.0,84008262.71287477,1,2,10
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,46540437.27671345,16.71770778110976,1.0,46540437.27671345,0.0,0.0,8340000.0,0.0,8340000.0,54880437.27671345,1,2,10
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,44375658.610388026,16.651097397793777,1.0,44375658.610388026,0.0,0.0,8340000.0,0.0,8340000.0,52715658.610388026,1,2,10
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,41475366.87472007,16.183006486383878,1.0,41475366.87472007,0.0,0.0,8340000.0,0.0,8340000.0,49815366.87472007,1,2,10
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,313291964.23988056,74.34832462530072,1.0,313291964.23988056,0.0,0.0,9665000.0,0.0,9665000.0,322956964.23988056,1,2,10
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,23982972.573430255,10.603006486383878,1.2,28779567.088116307,0.0,0.0,10236000.0,0.0,10236000.0,39015567.0881163,1,2,10
