meta_index,LONGITUDE,LATITUDE,NAME
2408,-122.7567,43.946671,Oregon
2409,-122.9533,43.779999,Oregon
2410,-122.75,43.91333,Oregon
2411,-122.525,44.458328,Oregon
2412,-120.685,45.71667100000001,Oregon
2413,-122.6633,44.41333,Oregon
2414,-122.3283,44.169998,Oregon
2415,-122.4333,43.71167,Oregon
2416,-122.2417,44.123329,Oregon
2417,-123.2917,44.115002000000004,Oregon
2418,-122.3486,42.3781,Oregon
2419,-122.24446110000001,42.45497894,Oregon
2420,-123.4605,42.0219,Oregon
2421,-118.76203159999999,42.68812179,Oregon
2422,-122.47799679999999,42.12928009,Oregon
2423,-117.78171999999999,43.15215,Oregon
2424,-118.2088,43.5854,Oregon
2425,-117.31166840000002,42.87166976,Oregon
2426,-117.97633359999999,43.53969955,Oregon
2427,-117.75618999999999,43.15842,Oregon
2428,-120.7257,44.2982,Oregon
2429,-120.34579,42.18877,Oregon
2430,-120.8570023,42.26013946,Oregon
2431,-124.3021,43.35905,Oregon
2432,-117.072222,42.418054999999995,Oregon
2433,-121.0,44.0,Oregon
2434,-121.64,44.1017,Oregon
2435,-123.49466000000001,44.23982,Oregon
2436,-118.04235,43.585679999999996,Oregon
2437,-120.3375,44.4366,Oregon
2438,-121.68927,43.68404006,Oregon
2439,-121.7848,43.7551,Oregon
2440,-122.06,45.0917,Oregon
2441,-121.1555,44.4991,Oregon
2442,-121.6876,45.1742,Oregon
2443,-118.599066,44.785601,Oregon
2444,-122.7733,42.4153,Oregon
2445,-119.6249,43.89,Oregon
2446,-123.02441699999999,42.037153,Oregon
2447,-121.8019,42.2339,Oregon
2448,-120.94358999999999,43.07107,Oregon
2449,-119.99205020000001,42.57455825,Oregon
2450,-119.71666,42.211529999999996,Oregon
2451,-117.49285,44.11368,Oregon
2452,-117.73186000000001,43.72007,Oregon
2453,-121.07197,42.13928,Oregon
2454,-121.02621,42.11507,Oregon
2455,-121.10415,42.11322,Oregon
2456,-118.81000520000002,42.95500183,Oregon
2457,-123.2600021,44.97999954,Oregon
2458,-117.9996,44.6718,Oregon
2459,-117.3962,44.0166,Oregon
2460,-120.7867,44.1112,Oregon
2461,-122.3769,42.2167,Oregon
2462,-122.6237,42.1442,Oregon
2463,-117.2427,43.641999999999996,Oregon
2464,-118.7952,45.6062,Oregon
2465,-121.13,42.2012,Oregon
2466,-121.5613,42.0105,Oregon
2467,-121.6729,42.1426,Oregon
2468,-121.2233,42.0063,Oregon
2469,-119.3245,45.8822,Oregon
2470,-118.1567,43.9113,Oregon
2471,-119.1729,45.8607,Oregon
2472,-122.4787,42.1293,Oregon
2473,-117.781,45.0127,Oregon
2474,-118.1806,44.5041,Oregon
2475,-122.6167,45.351391,Oregon
2476,-118.55301670000001,45.36618042,Oregon
2477,-122.6869,42.66567,Oregon
2479,-117.37178999999999,42.88582,Oregon
2480,-123.1133,42.055,Oregon
2481,-119.91606999999999,42.74423,Oregon
2482,-122.93289180000001,42.35535812,Oregon
2483,-119.87885,42.909909999999996,Oregon
2484,-119.99158999999999,42.67394,Oregon
2485,-123.1986237,45.47518157,Oregon
2486,-119.43167,42.98283,Oregon
2487,-121.3231,44.96394,Oregon
2488,-117.84988,43.860659999999996,Oregon
2489,-121.20424650000001,45.6443901,Oregon
2490,-121.73,44.4261,Oregon
2491,-119.99700000000001,42.12442,Oregon
2492,-119.545,45.351669,Oregon
2493,-118.9009933,42.75777816,Oregon
2494,-120.34579,42.18877,Oregon
2495,-117.41141,42.24734,Oregon
2496,-118.97198,42.92377000000001,Oregon
2497,-117.57534,43.16835,Oregon
2498,-117.54585,43.1029,Oregon
2499,-117.7304077,43.40795135,Oregon
2500,-117.39946,42.622009999999996,Oregon
2501,-118.84822849999999,42.81483078,Oregon
2502,-117.22979740000001,43.14677047,Oregon
2503,-117.65392,43.38415,Oregon
2504,-119.09438999999999,42.89715,Oregon
2505,-118.53897859999998,43.75774002,Oregon
2506,-117.30238,42.48953,Oregon
2507,-117.16797,42.858579999999996,Oregon
2508,-117.3526,43.715,Oregon
2509,-121.73,44.0144,Oregon
2510,-123.7028,42.3465,Oregon
2511,-117.11086,42.7687,Oregon
2512,-118.91551000000001,44.014179999999996,Oregon
2513,-122.84902190000001,45.3838005,Oregon
2514,-123.2563095,44.9536705,Oregon
2515,-123.24585719999999,44.95455933,Oregon
2516,-119.6497192,42.28610992,Oregon
2517,-123.2698593,44.95930862,Oregon
2518,-122.5991,43.0083,Oregon
2519,-123.29899999999999,42.93722,Oregon
2520,-123.309,42.93111,Oregon
2521,-119.22368999999999,43.67393,Oregon
2522,-118.76203159999999,42.68812179,Oregon
2523,-119.4617004,42.48332977,Oregon
2524,-118.42456000000001,43.525,Oregon
2525,-123.2600021,44.97999954,Oregon
2526,-123.2600021,44.97999954,Oregon
2527,-119.28533,43.76824000000001,Oregon
2528,-122.2437,42.4553,Oregon
2529,-123.2002,45.4716,Oregon
2530,-121.6744,43.663000000000004,Oregon
3178,-121.940739,45.644619,Oregon
2403,-121.1383,45.615002000000004,Washington
2478,-119.041,46.202,Washington
3124,-117.5413437,47.43045425,Washington
3125,-119.2600021,46.95339966,Washington
3126,-117.6825027,48.46989822,Washington
3127,-121.665,46.91833,Washington
3128,-119.3337,47.08,Washington
3129,-122.7332,47.7373,Washington
3130,-119.1128769,46.74005317,Washington
3131,-119.7523,48.5381,Washington
3132,-121.2057,47.2645,Washington
3133,-119.3124,47.6209,Washington
3134,-118.9805,47.9566,Washington
3135,-121.3003,46.8691,Washington
3136,-121.271,46.6278,Washington
3137,-121.3392,47.3222,Washington
3138,-119.0177,47.9403,Washington
3139,-119.03611799999999,46.714862,Washington
3140,-119.2908,46.982,Washington
3141,-119.2495,47.4471,Washington
3142,-118.5431,46.562859,Washington
3143,-119.2372,46.9554,Washington
3144,-119.52323200000001,48.81453404,Washington
3145,-121.1288,46.6565,Washington
3146,-121.0635,47.2529,Washington
3147,-120.4659,46.7491,Washington
3148,-121.1881,47.2417,Washington
3149,-118.3748,48.27366,Washington
3150,-118.8938,48.22229,Washington
3151,-119.7456,48.5592,Washington
3152,-121.785,47.276669,Washington
3153,-119.6267,47.99667,Washington
3154,-121.9317,47.139998999999996,Washington
3155,-122.3967,47.665001000000004,Washington
3156,-119.28446299999999,46.918196,Washington
3157,-119.2600021,46.95833588,Washington
3158,-117.54333500000001,47.3983345,Washington
3159,-117.537702,47.413224,Washington
3160,-119.868946,48.465771999999994,Washington
3161,-118.985851,48.85906,Washington
3162,-121.5846,48.3715,Washington
3163,-118.0269,46.58424,Washington
3164,-117.36705900000001,48.430458,Washington
3165,-117.38421000000001,48.381629,Washington
3166,-117.56278,48.72773,Washington
3167,-119.24520030000001,46.38194587,Washington
3168,-118.8795,46.24876,Washington
3169,-118.2543,46.08,Washington
3171,-122.532179,47.013812,Washington
3172,-122.7083,47.71833,Washington
3173,-121.93263600000002,45.801959000000004,Washington
3174,-119.26343870000001,46.8767439,Washington
3175,-119.25,46.88166428,Washington
3176,-121.062003,46.985925,Washington
3177,-120.79630300000001,46.711728,Washington
3179,-121.1353,45.6146,Washington
3180,-120.69503,45.71748,Washington
3181,-119.29801100000002,45.936981,Washington
3182,-119.10112099999999,46.501526,Washington
3183,-119.051119,46.591527,Washington
3184,-119.204458,46.636527,Washington
3185,-122.55,46.35667,Washington
3186,-119.034452,46.666528,Washington
3187,-120.7319412,47.49777985,Washington
3188,-120.733419,47.49762,Washington
3189,-117.6622009,48.42559814,Washington
3190,-117.54000090000001,47.41999817,Washington
3191,-117.5699997,47.43999863,Washington
3192,-117.6053009,47.43871307,Washington
3193,-117.63251499999998,47.40520477,Washington
3194,-117.5970383,47.42570877,Washington
3195,-117.81444040000001,47.09622721,Washington
3196,-122.16,46.2667,Washington
3197,-122.261633,46.292231,Washington
3198,-122.274491,46.257777000000004,Washington
3199,-117.53722379999999,47.41083527,Washington
3200,-119.29446999999999,47.50653300000001,Washington
3201,-118.25440400000001,46.079859,Washington
3202,-119.7729,46.2126,Washington
3203,-121.683755,48.861612,Washington
3204,-122.53227439999999,47.01378736,Washington
3205,-117.6674125,48.4126554,Washington
3206,-119.2416611,46.9366684,Washington
3207,-120.7921,46.7117,Washington
3208,-120.7480545,47.48583221,Washington
2531,-75.519994,41.528989,Pennsylvania
2532,-77.925003,41.360001000000004,Pennsylvania
2533,-78.523331,40.959998999999996,Pennsylvania
2534,-78.12691,40.40378,Pennsylvania
2535,-77.65939,41.016911,Pennsylvania
2536,-75.485001,41.695,Pennsylvania
2537,-76.754997,39.92332800000001,Pennsylvania
2538,-75.730026,41.1301,Pennsylvania
2539,-75.268608,41.611999999999995,Pennsylvania
2540,-75.63825200000002,40.84777800000001,Pennsylvania
2541,-75.330658,41.588539000000004,Pennsylvania
2542,-76.84194444,40.20305556,Pennsylvania
2543,-76.55,40.43833333,Pennsylvania
2544,-79.36666899999999,40.46667100000001,Pennsylvania
2545,-79.510002,40.715,Pennsylvania
2546,-79.900002,41.916672,Pennsylvania
2547,-78.596672,41.558331,Pennsylvania
2548,-79.0,41.838328999999995,Pennsylvania
2549,-79.45185,40.45736389,Pennsylvania
2550,-79.278328,40.921669,Pennsylvania
2551,-80.099998,41.696671,Pennsylvania
2552,-79.368332,39.79832800000001,Pennsylvania
2553,-79.446671,41.474998,Pennsylvania
2554,-80.46333299999998,41.264998999999996,Pennsylvania
2555,-79.915001,40.486671,Pennsylvania
2556,-79.815002,40.53833,Pennsylvania
2557,-79.71833000000002,40.615002000000004,Pennsylvania
2558,-79.66667199999998,40.683331,Pennsylvania
2559,-79.58000200000002,40.71667100000001,Pennsylvania
2560,-79.528328,40.818329,Pennsylvania
2561,-79.47833299999998,40.895,Pennsylvania
2562,-79.54833199999999,40.955002,Pennsylvania
2563,-79.85833000000002,40.39167,Pennsylvania
2564,-79.898331,40.264998999999996,Pennsylvania
2565,-79.898331,40.14667100000001,Pennsylvania
2566,-79.941673,40.0,Pennsylvania
2567,-79.9218,39.8237,Pennsylvania
2568,-79.91166700000002,39.728328999999995,Pennsylvania
2569,-80.08833299999998,40.505001,Pennsylvania
2570,-80.20832800000002,40.54832800000001,Pennsylvania
2571,-80.385002,40.650002,Pennsylvania
2572,-79.97333527,41.61833191,Pennsylvania
2573,-79.11249000000002,41.520920000000004,Pennsylvania
2574,-77.68833333,39.98333333,Pennsylvania
2575,-77.68805556,39.98305556,Pennsylvania
2576,-79.9732132,41.60377884,Pennsylvania
2577,-76.115219,40.430882000000004,Pennsylvania
2578,-76.03,40.385,Pennsylvania
2579,-76.02833333,40.36833333,Pennsylvania
2580,-76.11333333,40.43,Pennsylvania
2581,-76.11666667,40.44,Pennsylvania
2582,-76.11333333,40.43666667,Pennsylvania
2583,-75.04333000000003,41.055,Pennsylvania
2584,-77.128326,41.901669,Pennsylvania
2585,-77.147778,41.898889000000004,Pennsylvania
2586,-77.171669,41.98167,Pennsylvania
2587,-75.26194444,39.88888889,Pennsylvania
2588,-79.98832703,41.57999802,Pennsylvania
2589,-79.98269653,41.57910156,Pennsylvania
2590,-79.97776031,41.58222961,Pennsylvania
2591,-78.75166667,41.60833333,Pennsylvania
2592,-71.52913889,42.010075,Rhode Island
2846,-96.63333100000001,32.26667,Texas
2847,-97.48333000000001,31.1,Texas
2848,-97.449997,32.650002,Texas
2849,-98.199997,29.866671000000004,Texas
2850,-97.050003,32.966671000000005,Texas
2851,-99.566673,31.85,Texas
2852,-96.48333000000001,33.033328999999995,Texas
2853,-97.01666999999999,33.066669,Texas
2854,-96.699997,31.950001,Texas
2855,-98.5,31.966669,Texas
2856,-94.099998,31.066669,Texas
2857,-100.4833,31.466669,Texas
2858,-96.533333,30.33333,Texas
2859,-97.533333,31.033331,Texas
2860,-94.16667199999999,30.783331,Texas
2861,-97.216667,31.6,Texas
2862,-97.36666899999999,31.85,Texas
2863,-95.623329,29.79167,Texas
2864,-95.64666700000001,29.77,Texas
2865,-94.496674,32.764998999999996,Texas
2866,-94.160004,33.305,Texas
2867,-100.5284,31.3656,Texas
2868,-101.5525,35.7142,Texas
2869,-99.16699982,26.55900002,Texas
2870,-106.32891299999999,31.658477,Texas
2871,-102.0999985,34.92333603,Texas
2872,-94.31833003,33.40333002,Texas
2873,-94.26000003,33.38167001,Texas
2874,-96.97279528,33.73402012,Texas
2875,-95.93637555,33.74068897,Texas
2876,-96.02193378,33.77791014,Texas
2877,-95.547562,33.774581,Texas
2879,-106.52799990000001,31.78300095,Texas
2880,-100.86268179999999,35.21632472,Texas
2882,-97.339576,31.073968,Texas
2883,-97.70104302,31.14309819,Texas
2884,-97.615416,31.157546999999997,Texas
2885,-97.56832371,31.12993517,Texas
2886,-97.7689853,31.11650183,Texas
2887,-100.1881694,35.88389578,Texas
2888,-98.802153,29.242571999999996,Texas
2889,-95.15023477,31.38769514,Texas
2890,-93.83186318,31.47102841,Texas
2891,-95.13189886,30.54688559,Texas
2892,-94.27592800000001,31.059712,Texas
2893,-96.27,29.673332000000002,Texas
2894,-97.61090088,26.04249954,Texas
2895,-97.61380005,26.03660011,Texas
2896,-95.54833199999999,33.853328999999995,Texas
2897,-98.2432,28.4825,Texas
2898,-97.530927,33.369027,Texas
2899,-97.66312153,31.15763267,Texas
2900,-97.74541313,31.14831434,Texas
2901,-97.82547229,31.32428778,Texas
2902,-97.791661,31.35378900000001,Texas
2903,-97.86345497,31.10481989,Texas
2904,-97.822313,31.113529999999997,Texas
2905,-97.86380709,31.14447618,Texas
2906,-97.85333843,31.149498200000004,Texas
2907,-97.79794076,31.15788613,Texas
2908,-97.61007540000001,31.13330436,Texas
2909,-95.252891,29.04624,Texas
2910,-99.83667,33.796669,Texas
2911,-102.13166700000001,34.878332,Texas
2912,-97.646536,33.322555,Texas
2913,-97.0,31.0,Texas
2914,-97.86183199999999,31.191582,Texas
2915,-97.867813,31.190263,Texas
2916,-97.84951863,31.18197748,Texas
2917,-97.88332008,31.18506689,Texas
2918,-97.88994698,31.14651801,Texas
2919,-98.33399963,26.13699913,Texas
2920,-98.03299713,26.051000600000002,Texas
2921,-94.740196,29.823798999999998,Texas
2922,-96.76249695,33.75666809,Texas
2923,-96.76083374,33.72527695,Texas
2924,-97.85734682,31.18192937,Texas
2925,-97.39527893,26.267778399999997,Texas
2926,-97.39166259999999,26.32805634,Texas
2927,-97.074,31.759,Texas
2928,-97.83871369,31.1824752,Texas
2929,-97.84321259,31.18888208,Texas
2930,-97.84899999999999,31.183000000000003,Texas
2931,-97.836,31.219,Texas
2932,-97.83369997,31.12620003,Texas
2933,-97.875,31.186999999999998,Texas
2934,-97.80707552,31.17019186,Texas
2935,-97.88509101,31.175364000000002,Texas
2936,-97.811514,31.124437,Texas
2937,-97.30329895,26.16060066,Texas
2938,-97.20832800000001,31.91333,Texas
2939,-97.316673,30.703328999999997,Texas
2940,-97.724998,30.674999,Texas
2941,-96.966667,32.616669,Texas
2942,-97.050003,33.366669,Texas
2943,-95.63333100000001,33.333328,Texas
2944,-97.81057036,31.20895799,Texas
2945,-97.80877931,31.28541947,Texas
2946,-97.85865105,31.20694089,Texas
2947,-97.86341926,31.20971278,Texas
2948,-97.85927332,31.21798396,Texas
2949,-97.85712378,31.22625707,Texas
2950,-97.86896942,31.22490297,Texas
2951,-97.88837747,31.20467182,Texas
2952,-97.89396644,31.20602885,Texas
2953,-97.88911122,31.21153325,Texas
2954,-97.90639169,31.21119286,Texas
2955,-97.88211669,31.22455101,Texas
2956,-97.88527977,31.22622413,Texas
2957,-97.86070855,31.19204608,Texas
2958,-97.86793317,31.19024296,Texas
2959,-97.84270372,31.22269191,Texas
2960,-97.82551462,31.09204117,Texas
2961,-97.61864564,31.15819618,Texas
2962,-97.69080101,31.355677000000004,Texas
2963,-97.83649265,31.21954149,Texas
2964,-97.82676294,31.19853644,Texas
2965,-97.82411425,31.09580926,Texas
2966,-97.82258892,31.08405339,Texas
2967,-97.8205325,31.30156319,Texas
2968,-97.87700004,31.1936,Texas
2969,-97.87559104,31.187675,Texas
2970,-97.73755685,31.14799289,Texas
2971,-111.662728,38.774192,Utah
2972,-111.3296631,39.32176756,Utah
2973,-110.93829709999999,40.67209711,Utah
2974,-111.8840797,37.99350527,Utah
2975,-111.671177,40.52106,Utah
2976,-110.95700000000001,40.6799,Utah
2977,-110.96101399999999,40.694365999999995,Utah
2978,-110.9636,40.6765,Utah
2979,-110.8140528,39.24351716,Utah
2980,-113.2007962,38.41515776,Utah
2981,-111.8290669,37.45682769,Utah
2982,-111.9707639,38.97516835,Utah
2983,-109.75569469999999,40.031856899999994,Utah
2984,-109.85786999999999,40.07271,Utah
2985,-113.03912450000001,38.4218273,Utah
2986,-110.21569199999999,38.85184605,Utah
2987,-113.92248390000002,38.72515348,Utah
2988,-109.1490115,40.888533,Utah
2989,-112.8257951,39.66016634,Utah
2990,-113.8937465,37.78133695,Utah
2991,-109.78569579999998,40.04352347,Utah
2992,-109.8223638,40.06185671,Utah
2993,-110.6999,40.5599,Utah
2994,-111.2540642,39.64684919,Utah
2995,-111.69409109999998,37.93627256,Utah
2996,-111.81243549999999,40.78018485,Utah
2997,-113.47555600000001,37.379296999999994,Utah
2998,-111.54375800000001,39.254954,Utah
2999,-111.3698268,39.282871,Utah
3000,-111.296609,39.654901,Utah
3001,-111.5674038,38.20184028,Utah
3002,-109.273931,38.501692999999996,Utah
3003,-111.64181599999999,41.893489,Utah
3004,-111.386789,39.292967,Utah
3005,-112.0778,41.3557,Utah
3006,-109.5309,40.5069,Utah
3007,-111.5872,41.2983,Utah
3008,-111.5278,40.4072,Utah
3009,-111.6009,40.9204,Utah
3010,-111.431,40.9655,Utah
3011,-109.4219,40.9149,Utah
3012,-110.9538,39.349000000000004,Utah
3013,-111.8681,41.6276,Utah
3014,-111.2702,39.2886,Utah
3015,-111.399,41.1842,Utah
3016,-110.16668700000001,40.178309999999996,Utah
3017,-113.89403999999999,37.77922,Utah
3018,-110.4883,40.5618,Utah
3019,-111.9737,41.8959,Utah
3020,-111.4053,40.7884,Utah
3021,-111.1199,39.7868,Utah
3022,-109.87736670000001,40.28519023,Utah
3023,-111.0262,40.1369,Utah
3024,-110.4435,40.191,Utah
3025,-113.20759,38.40448,Utah
3026,-112.490204,38.26071500000001,Utah
3027,-111.2931795,39.71698531,Utah
3028,-113.06188999999999,37.677479999999996,Utah
3029,-111.2655672,39.4495759,Utah
3030,-111.27081100000001,39.44853486,Utah
3031,-110.39528600000001,40.720461,Utah
3032,-109.98404029999999,40.82685811,Utah
3033,-111.0521,40.3328,Utah
3034,-110.1323773,40.55685266,Utah
3035,-109.7491835,39.75364977,Utah
3036,-109.74841029999999,39.56497961,Utah
3037,-110.3935,40.986000000000004,Utah
3038,-110.39554199999999,40.962226,Utah
3039,-111.4246,40.5978,Utah
3040,-111.8505,40.8864,Utah
3041,-111.8592,40.8567,Utah
3042,-111.91571110000001,41.09699524,Utah
3043,-111.8586,40.8976,Utah
3044,-111.8447,40.8858,Utah
3045,-111.8581,40.8878,Utah
3046,-111.8856,40.9996,Utah
3047,-111.90900790000002,41.06580476,Utah
3048,-111.90840159999998,41.07379206,Utah
3049,-111.8627,40.8797,Utah
3050,-111.8663,40.8743,Utah
3051,-111.8672,40.8727,Utah
3052,-111.8651,40.8632,Utah
3053,-109.22632220000001,39.47856897,Utah
3054,-109.33682490000001,37.8456474,Utah
3055,-111.9376,41.1631,Utah
3056,-111.92330159999999,41.16500476,Utah
3057,-111.93881110000001,41.10429841,Utah
3058,-111.9388,41.1951,Utah
3059,-109.4222,40.5748,Utah
3111,-72.775002,43.105,Vermont
3112,-72.360001,43.605,Vermont
3113,-72.513329,43.34167100000001,Vermont
3114,-72.70166800000001,43.049999,Vermont
3115,-72.256668,43.77167100000001,Vermont
3116,-72.90414,43.71951,Vermont
3117,-72.40679932,43.64169693,Vermont
3118,-72.40589142,43.64252472,Vermont
3119,-72.90414429,43.71950531,Vermont
3120,-72.49951999999998,43.375753,Vermont
3121,-72.540802,43.63285446,Vermont
3122,-72.88924,43.25359,Vermont
3123,-72.89034271,43.25268173,Vermont
3312,-105.79333329999999,41.21416667,Wyoming
3313,-105.80166670000001,41.20805556,Wyoming
3314,-108.2062,43.3278,Wyoming
3315,-105.08722220000001,44.59480694,Wyoming
3316,-109.49833329999998,44.10469838,Wyoming
3317,-109.25555559999998,44.73388900000001,Wyoming
3318,-106.75305559999998,42.603352,Wyoming
3319,-105.6747,43.49960621,Wyoming
3320,-106.12305559999999,43.3141,Wyoming
3321,-107.19666670000001,42.54793,Wyoming
3322,-104.986,42.471000000000004,Wyoming
3323,-105.1322222,42.5654,Wyoming
3324,-106.70833329999999,42.29025,Wyoming
3325,-109.8088611,42.17425,Wyoming
3326,-106.8526,42.4648,Wyoming
3327,-104.075,42.46802,Wyoming
3328,-105.06083329999998,42.1559,Wyoming
3329,-109.1803,43.6639,Wyoming
3330,-104.0972,43.416740000000004,Wyoming
3331,-109.32752040000001,44.48450082,Wyoming
3332,-109.43166670000001,43.3114,Wyoming
3333,-105.05555559999999,43.2928,Wyoming
3334,-108.98333329999998,43.58600085,Wyoming
3335,-107.86666670000001,43.78226422,Wyoming
3336,-108.96555559999999,44.10444444,Wyoming
3337,-109.0281,44.63069543,Wyoming
3338,-107.70833329999999,43.7859605,Wyoming
3339,-107.7,43.70240878,Wyoming
3340,-108.3852777,44.16552100000001,Wyoming
3341,-107.29333329999999,44.761278999999995,Wyoming
3342,-104.84028,43.862546,Wyoming
3343,-106.61083329999998,44.08564169,Wyoming
3344,-104.6875,43.66690300000001,Wyoming
3345,-108.20833329999999,43.80439941,Wyoming
3346,-106.04694440000002,43.43444444,Wyoming
3347,-109.1803,42.74055556,Wyoming
3348,-109.43,42.637334,Wyoming
3349,-107.8925,43.2109,Wyoming
3350,-107.8847,44.8983,Wyoming
3351,-109.06443999999999,44.3825,Wyoming
3352,-108.7579,43.2032,Wyoming
3353,-107.925,44.6716,Wyoming
3354,-108.956,43.2223,Wyoming
3355,-107.5335277,44.13045,Wyoming
3356,-108.98333329999998,43.8575,Wyoming
3357,-108.3211,42.24667,Wyoming
3358,-109.4245,42.2591,Wyoming
3359,-109.3767,42.2399,Wyoming
3360,-107.86666670000001,42.0286,Wyoming
3361,-108.96555559999999,41.0258,Wyoming
3362,-109.0281,42.174279999999996,Wyoming
3363,-107.70833329999999,41.53777777,Wyoming
3364,-107.7,41.25666667,Wyoming
3365,-108.4367,42.975,Wyoming
3366,-108.3397,42.96,Wyoming
3367,-108.625,44.83028,Wyoming
3368,-108.9675,44.37833333,Wyoming
3369,-109.0563889,43.8208333,Wyoming
3370,-108.3852777,44.78833333,Wyoming
3371,-106.85444,44.1211,Wyoming
3372,-106.8888889,43.883889,Wyoming
3373,-106.8022222,44.79944444,Wyoming
3374,-107.92777779999999,44.6467,Wyoming
3375,-106.43575,43.855,Wyoming
3376,-106.745,43.83333333,Wyoming
3377,-107.29333329999999,44.2308,Wyoming
3378,-106.37083329999999,44.16222222,Wyoming
3379,-104.9875,44.44166667,Wyoming
3380,-104.9919,44.78055556,Wyoming
3381,-104.96666670000002,43.85,Wyoming
3382,-104.1377778,44.803611,Wyoming
3383,-109.91,43.35396,Wyoming
3384,-104.84028,43.205859999999994,Wyoming
3385,-106.61083329999998,42.85855,Wyoming
3386,-104.6875,42.4859166,Wyoming
3387,-108.20833329999999,43.33845,Wyoming
3388,-106.04694440000002,43.27835,Wyoming
3389,-104.1744444,43.28297,Wyoming
3390,-108.77333329999999,43.1927,Wyoming
3391,-109.3886111,43.1976,Wyoming
3392,-107.7925,43.18612,Wyoming
3393,-106.54055,43.21168,Wyoming
3394,-104.58333329999999,43.28257,Wyoming
3395,-104.4566667,43.2675,Wyoming
3396,-104.4044444,43.15600000000001,Wyoming
3397,-106.5086,43.1169,Wyoming
3398,-105.23472220000001,43.28027778,Wyoming
3399,-104.3497222,43.28609,Wyoming
3400,-105.2561111,43.29294,Wyoming
3401,-104.255,43.221940000000004,Wyoming
3402,-106.9675,42.51683,Wyoming
3403,-110.59,43.23904,Wyoming
3404,-110.58028,43.72638889,Wyoming
3405,-106.93803999999999,43.38019,Wyoming
3406,-107.39211999999999,43.23458,Wyoming
3407,-106.8022222,43.48777778,Wyoming
3408,-107.92777779999999,43.33376,Wyoming
3409,-106.43575,43.25727,Wyoming
3410,-106.745,43.37355,Wyoming
3411,-107.29333329999999,43.2332,Wyoming
3412,-106.37083329999999,41.151379999999996,Wyoming
3413,-104.9875,41.21174,Wyoming
3414,-104.9919,41.22044,Wyoming
3415,-104.96666670000002,41.25281,Wyoming
3416,-104.1377778,41.18819000000001,Wyoming
3417,-109.91,42.24025,Wyoming
3418,-104.84028,41.27583333,Wyoming
3419,-106.61083329999998,41.60434,Wyoming
3420,-104.6875,41.60443,Wyoming
3421,-109.3886111,42.4711,Wyoming
3422,-107.7925,42.47224,Wyoming
3423,-106.54055,42.46666667,Wyoming
3424,-104.3497222,43.325,Wyoming
3425,-107.11083329999998,43.69139551,Wyoming
3426,-106.44666670000001,42.565459999999995,Wyoming
3427,-109.14166670000002,44.44583,Wyoming
3428,-109.0088889,43.2999,Wyoming
3429,-107.73944440000001,43.7889,Wyoming
3430,-107.86916670000001,44.65166667,Wyoming
3431,-109.83444440000001,43.90388889,Wyoming
3432,-107.3772,43.20182,Wyoming
3433,-104.7561,42.62857659,Wyoming
3434,-106.85972220000001,43.98111111,Wyoming
3435,-105.6886111,43.842222,Wyoming
3436,-108.4089,43.72777778,Wyoming
3437,-105.2639,43.2469444,Wyoming
3438,-106.755,44.5883,Wyoming
3439,-106.1289,43.216570000000004,Wyoming
3440,-106.78083329999998,43.83166667,Wyoming
3441,-107.20583,43.8683055,Wyoming
3442,-106.66972220000001,43.79,Wyoming
3443,-104.6730556,44.63333333,Wyoming
3444,-105.61944440000002,43.64861111,Wyoming
3445,-109.7,41.21138889,Wyoming
3446,-108.4186,43.833888,Wyoming
3447,-107.29944440000001,41.68991,Wyoming
3448,-106.61861110000001,44.6167,Wyoming
3449,-104.36667,43.928329999999995,Wyoming
3450,-105.09222220000001,43.80972222,Wyoming
3451,-106.64294440000002,43.58018431,Wyoming
3452,-107.3978,44.6872,Wyoming
3453,-110.03916670000001,44.05222222,Wyoming
3454,-108.78666670000001,43.83611111,Wyoming
3455,-104.1283333,44.74055556,Wyoming
3456,-108.2886111,43.77167,Wyoming
3457,-108.8867,41.56222222,Wyoming
3458,-106.4813889,42.47618,Wyoming
3459,-105.97861,43.20583333,Wyoming
3460,-108.95434399999999,44.7133,Wyoming
3461,-107.5322222,44.03372102,Wyoming
3462,-108.2397222,43.53467074,Wyoming
3463,-108.7127778,44.58899917,Wyoming
3464,-109.0088889,43.51444073,Wyoming
3465,-104.26361109999999,44.10789859,Wyoming
3466,-107.18222,43.14555556,Wyoming
3467,-107.18222,43.85,Wyoming
3468,-108.1553,44.47189083,Wyoming
3469,-106.18,43.254,Wyoming
3470,-106.05583,43.89111,Wyoming
3471,-106.3161,43.93,Wyoming
3472,-106.8456,42.780833,Wyoming
3473,-105.8575,43.2414,Wyoming
3474,-109.7269,44.4499,Wyoming
3475,-105.7606,43.22917,Wyoming
3476,-106.1383,43.339659999999995,Wyoming
3477,-106.0644,43.8456,Wyoming
3478,-104.36358,41.14,Wyoming
3479,-106.8856,42.2348333,Wyoming
3480,-105.808834,42.24800000000001,Wyoming
3481,-105.740614,42.9241666,Wyoming
3482,-107.83578,42.78710770000001,Wyoming
3483,-105.80169,42.91811,Wyoming
3484,-104.254521,43.368056,Wyoming
3485,-104.9406,43.8045555,Wyoming
3486,-107.4712778,43.75341667,Wyoming
3487,-107.4597778,43.9071388,Wyoming
3488,-107.48652779999999,43.895555,Wyoming
3489,-107.7041666,44.37361110000001,Wyoming
3490,-105.15734099999999,43.2844,Wyoming
