region,class,region2,class2,timeslice,coefficient
1,1,11,1,5,0.8823424827714438
1,1,11,1,6,0.8576777915771011
1,1,11,1,7,0.9008978370033562
1,1,11,1,8,0.9132689946440561
1,1,11,1,9,0.7754396384182162
1,1,11,1,10,0.8315777157835654
1,1,11,1,11,0.918916614902067
1,1,11,1,12,1.0
1,1,11,1,13,0.9163095983635916
1,1,11,1,14,0.9021681000175632
1,1,11,1,15,1.0
1,1,11,2,0,1.0
1,1,11,2,1,0.9862264190105628
1,1,11,2,2,0.9211594518959795
1,1,11,2,3,1.0
1,1,11,2,4,0.951689549916511
1,1,11,2,5,0.9338978933773622
1,1,11,2,6,0.9117598331145256
1,1,11,2,7,0.9237110932091508
1,1,11,2,8,0.9432856405703434
1,1,11,2,9,0.8843562282379932
1,1,11,2,10,0.8933270068771662
1,1,11,2,11,0.948647513032106
1,1,11,2,12,1.0
1,1,11,2,13,0.9457765330843538
1,1,11,2,14,0.9616234810055894
1,1,11,2,15,1.0
1,1,12,1,0,1.0
1,1,12,1,1,0.957434588782497
1,1,12,1,2,0.9384830377305798
1,1,12,1,3,1.0
1,1,12,1,4,0.9404612355106172
1,1,12,1,5,0.9316316662598676
1,1,12,1,6,0.8998687370416828
1,1,12,1,7,0.9254441998990337
1,1,12,1,8,0.916367131343703
1,1,12,1,9,0.8717622928591368
1,1,12,1,10,0.8936807213188981
1,1,12,1,11,0.9446194046371723
1,1,12,1,12,1.0
1,1,12,1,13,0.961402193209507
1,1,12,1,14,0.9765909807697775
1,1,12,1,15,1.0
1,1,12,2,0,1.0
1,1,12,2,1,0.9036578598124739
1,1,12,2,2,0.8798198759158269
1,1,12,2,3,1.0
1,1,12,2,4,0.966663266775933
1,1,12,2,5,0.9052564066383632
1,1,12,2,6,0.9131652201515299
1,1,12,2,7,0.9280649357711397
1,1,12,2,8,0.94492870600507
1,1,12,2,9,0.8622813508928614
1,1,12,2,10,0.8537046050315564
1,1,12,2,11,0.9323738994897387
1,1,12,2,12,0.8317336635596733
1,1,12,2,13,0.9394522340473098
1,1,12,2,14,0.9543261374480555
1,1,12,2,15,1.0
1,1,12,3,0,1.0
1,1,12,3,1,0.9559746813854533
1,1,12,3,2,0.9297800680236743
1,1,12,3,3,1.0
1,1,12,3,4,0.9727031782887692
1,1,12,3,5,0.9354999248627159
1,1,12,3,6,0.9243775812881347
1,1,12,3,7,0.9448034028779941
1,1,12,3,8,0.9457319995539634
1,1,12,3,9,0.8763612126819877
1,1,12,3,10,0.8790957053437041
1,1,12,3,11,0.944115498698944
1,1,12,3,12,0.8317336635596733
1,1,12,3,13,0.9455758757618625
1,1,12,3,14,0.9425438072137732
1,1,12,3,15,1.0
1,1,13,1,0,1.0
1,1,13,1,1,0.922364437492238
1,1,13,1,2,0.8600153005187477
1,1,13,1,3,1.0
1,1,13,1,4,0.9633260766420847
1,1,13,1,5,0.9059741926534969
1,1,13,1,6,0.8914393645902088
1,1,13,1,7,0.9213880566298128
1,1,13,1,8,0.9169042302708987
1,1,13,1,9,0.8646621699320169
1,1,13,1,10,0.8329133184743682
1,1,13,1,11,0.9217641307531054
1,1,13,1,12,0.7064505334524238
1,1,13,1,13,0.9309118489314729
1,1,13,1,14,0.9261816358063679
1,1,13,1,15,1.0
1,1,13,2,0,1.0
1,1,13,2,1,0.9591963154139176
1,1,13,2,2,0.9722013725784818
1,1,13,2,3,1.0
1,1,13,2,4,0.9752015326353071
1,1,13,2,5,0.9434675765889678
1,1,13,2,6,0.9436213948264013
1,1,13,2,7,0.9548188962518334
1,1,13,2,8,0.9581829692079425
1,1,13,2,9,0.897299630807969
1,1,13,2,10,0.92542815455881
1,1,13,2,11,0.9636926155372209
1,1,13,2,12,1.0
1,1,13,2,13,0.9530022934800021
1,1,13,2,14,0.970498247254607
1,1,13,2,15,1.0
1,1,13,3,0,1.0
1,1,13,3,1,0.8996967062543302
1,1,13,3,2,0.8617415783149426
1,1,13,3,3,1.0
1,1,13,3,4,0.9236842761205448
1,1,13,3,5,0.8551616753162798
1,1,13,3,6,0.8549542072326323
1,1,13,3,7,0.9119955509864712
1,1,13,3,8,0.8987500952092315
1,1,13,3,9,0.7535534706851593
1,1,13,3,10,0.842858024512849
1,1,13,3,11,0.9138179851539222
1,1,13,3,12,1.0
1,1,13,3,13,0.9292596544977348
1,1,13,3,14,0.9105190170267751
1,1,13,3,15,1.0
1,1,14,1,0,1.0
1,1,14,1,1,0.9146908021706528
1,1,14,1,2,0.9040835266734452
1,1,14,1,3,1.0
1,1,14,1,4,0.9347051280215914
1,1,14,1,5,0.9039948719374611
1,1,14,1,6,0.8679377436292567
1,1,14,1,7,0.9208807970069444
1,1,14,1,8,0.9169387454531958
1,1,14,1,9,0.8044543943655564
1,1,14,1,10,0.8516330105581402
1,1,14,1,11,0.9264619313198921
1,1,14,1,12,1.0
1,1,14,1,13,0.9239938545493149
1,1,14,1,14,0.8974417218678544
1,1,14,1,15,1.0
1,1,15,1,0,1.0
1,1,15,1,1,0.9362903525910707
1,1,15,1,2,0.9000693228401837
1,1,15,1,3,1.0
1,1,15,1,4,0.9432792670287976
1,1,15,1,5,0.9085732255882569
1,1,15,1,6,0.8784761092551442
1,1,15,1,7,0.9107315718251525
1,1,15,1,8,0.9283787648526672
1,1,15,1,9,0.8250119996737415
1,1,15,1,10,0.8553402260783066
1,1,15,1,11,0.9363804458007112
1,1,15,1,12,1.0
1,1,15,1,13,0.9216393752701273
1,1,15,1,14,0.9343523197644842
1,1,15,1,15,1.0
1,1,15,2,0,1.0
1,1,15,2,1,0.9526079048975209
1,1,15,2,2,0.8798007927427186
1,1,15,2,3,1.0
1,1,15,2,4,0.9196083764123552
1,1,15,2,5,0.8842621036991132
1,1,15,2,6,0.8554251615319304
1,1,15,2,7,0.8974595213140678
1,1,15,2,8,0.9195071547792443
1,1,15,2,9,0.8068582600408702
1,1,15,2,10,0.7930533263002912
1,1,15,2,11,0.8988601156278058
1,1,15,2,12,0.7804164102093389
1,1,15,2,13,0.9386419624730405
1,1,15,2,14,0.8805326677611246
1,1,15,2,15,1.0
1,1,15,3,0,1.0
1,1,15,3,1,0.8836152739766502
1,1,15,3,2,0.9108817779168141
1,1,15,3,3,1.0
1,1,15,3,4,0.9420702880092251
1,1,15,3,5,0.8879812647789043
1,1,15,3,6,0.879097853354848
1,1,15,3,7,0.9144001215817695
1,1,15,3,8,0.9193460192706909
1,1,15,3,9,0.8171225323252486
1,1,15,3,10,0.8287675509574395
1,1,15,3,11,0.9124384899958471
1,1,15,3,12,0.7064505334524238
1,1,15,3,13,0.9428675758577746
1,1,15,3,14,0.92327099189476
1,1,15,3,15,1.0
1,1,17,1,0,1.0
1,1,17,1,1,0.9362903525910707
1,1,17,1,2,0.9000693228401837
1,1,17,1,3,1.0
1,1,17,1,4,0.9432792670287976
1,1,17,1,5,0.9085732255882569
1,1,17,1,6,0.8784761092551442
1,1,17,1,7,0.9107315718251525
1,1,17,1,8,0.9283787648526672
1,1,17,1,9,0.8250119996737415
1,1,17,1,10,0.8553402260783066
1,1,17,1,11,0.9363804458007112
1,1,17,1,12,1.0
1,1,17,1,13,0.9216393752701273
1,1,17,1,14,0.9343523197644842
1,1,17,1,15,1.0
1,1,17,2,0,1.0
1,1,17,2,1,0.9091668612967513
1,1,17,2,2,0.859891394384584
1,1,17,2,3,1.0
1,1,17,2,4,0.9365672295178228
1,1,17,2,5,0.8824854853318412
1,1,17,2,6,0.8586599801536786
1,1,17,2,7,0.9005295289205344
1,1,17,2,8,0.9133026577731345
1,1,17,2,9,0.7755800189095046
1,1,17,2,10,0.8286024302336804
1,1,17,2,11,0.9259845460539236
1,1,17,2,12,1.0
1,1,17,2,13,0.9186098548687709
1,1,17,2,14,0.9021734693636491
1,1,17,2,15,1.0
1,1,26,1,0,1.0
1,1,26,1,1,0.957434588782497
1,1,26,1,2,0.9384830377305798
1,1,26,1,3,1.0
1,1,26,1,4,0.9404612355106172
1,1,26,1,5,0.9316316662598676
1,1,26,1,6,0.8998687370416828
1,1,26,1,7,0.9254441998990337
1,1,26,1,8,0.916367131343703
1,1,26,1,9,0.8717622928591368
1,1,26,1,10,0.8936807213188981
1,1,26,1,11,0.9446194046371723
1,1,26,1,12,1.0
1,1,26,1,13,0.961402193209507
1,1,26,1,14,0.9765909807697775
1,1,26,1,15,1.0
1,1,27,1,0,1.0
1,1,27,1,1,0.999807698702419
1,1,27,1,2,0.9990546429281902
1,1,27,1,3,1.0
1,1,27,1,4,0.9999819005489167
1,1,27,1,5,0.9999809990886553
1,1,27,1,6,0.9974078012613427
1,1,27,1,7,0.9988476818398254
1,1,27,1,8,0.9999586577186115
1,1,27,1,9,0.9999732226048252
1,1,27,1,10,0.9885845805302584
1,1,27,1,11,0.9941003399784145
1,1,27,1,12,1.0
1,1,27,1,13,0.9999095144681632
1,1,27,1,14,0.9999767296613504
1,1,27,1,15,1.0
1,1,27,2,0,1.0
1,1,27,2,1,0.870375244315022
1,1,27,2,2,0.8944491766471129
1,1,27,2,3,1.0
1,1,27,2,4,0.9222370430323059
1,1,27,2,5,0.8614319385591229
1,1,27,2,6,0.8588347650929816
1,1,27,2,7,0.8988335603229949
1,1,27,2,8,0.9118851575054661
1,1,27,2,9,0.8045928731988695
1,1,27,2,10,0.796459210778619
1,1,27,2,11,0.8886802590747197
1,1,27,2,12,0.8572403275808715
1,1,27,2,13,0.9488314512687334
1,1,27,2,14,0.9169865922746834
1,1,27,2,15,1.0
1,1,28,1,0,1.0
1,1,28,1,1,0.9747221484166096
1,1,28,1,2,0.9092587487256331
1,1,28,1,3,1.0
1,1,28,1,4,0.9643624920988612
1,1,28,1,5,0.9355259208573307
1,1,28,1,6,0.9164126273624311
1,1,28,1,7,0.9376465213506608
1,1,28,1,8,0.9460992157170343
1,1,28,1,9,0.8768326737718668
1,1,28,1,10,0.8880129551754623
1,1,28,1,11,0.943585191390865
1,1,28,1,12,0.8317336635596733
1,1,28,1,13,0.9364443839102334
1,1,28,1,14,0.9597882749191676
1,1,28,1,15,1.0
1,1,28,2,0,1.0
1,1,28,2,1,0.9035606646837901
1,1,28,2,2,0.9112359010242438
1,1,28,2,3,1.0
1,1,28,2,4,0.9467884611773845
1,1,28,2,5,0.8987650560675383
1,1,28,2,6,0.8847841556339534
1,1,28,2,7,0.8959994641201547
1,1,28,2,8,0.9089363116136577
1,1,28,2,9,0.7883513567957808
1,1,28,2,10,0.8580369961045607
1,1,28,2,11,0.9341677240936673
1,1,28,2,12,1.0
1,1,28,2,13,0.904765715257448
1,1,28,2,14,0.9217096895018764
1,1,28,2,15,1.0
1,1,30,1,0,1.0
1,1,30,1,1,0.985647221264449
1,1,30,1,2,0.9228171345436342
1,1,30,1,3,1.0
1,1,30,1,4,0.9523545180936814
1,1,30,1,5,0.9345244056315121
1,1,30,1,6,0.913224811392197
1,1,30,1,7,0.9244418580329286
1,1,30,1,8,0.9433993648515253
1,1,30,1,9,0.8842700304310696
1,1,30,1,10,0.8932475842586511
1,1,30,1,11,0.9487405926860293
1,1,30,1,12,1.0
1,1,30,1,13,0.9462552565084494
1,1,30,1,14,0.9617029237445852
1,1,30,1,15,1.0
1,1,30,2,0,1.0
1,1,30,2,1,0.9096507309628526
1,1,30,2,2,0.8593600388859383
1,1,30,2,3,1.0
1,1,30,2,4,0.9371035177748751
1,1,30,2,5,0.882901273867973
1,1,30,2,6,0.8593768302951541
1,1,30,2,7,0.9087527871390824
1,1,30,2,8,0.913215852970573
1,1,30,2,9,0.7755747098302718
1,1,30,2,10,0.8285583289936487
1,1,30,2,11,0.9248045223697623
1,1,30,2,12,1.0
1,1,30,2,13,0.9186034410649765
1,1,30,2,14,0.9022710614747361
1,1,30,2,15,1.0
1,1,31,1,0,1.0
1,1,31,1,1,0.9095670759685655
1,1,31,1,2,0.8598704443317251
1,1,31,1,3,1.0
1,1,31,1,4,0.9365953830711368
1,1,31,1,5,0.8823424827714438
1,1,31,1,6,0.8576777915771011
1,1,31,1,7,0.9008978370033562
1,1,31,1,8,0.9132689946440561
1,1,31,1,9,0.7754396384182162
1,1,31,1,10,0.8315777157835654
1,1,31,1,11,0.918916614902067
1,1,31,1,12,1.0
1,1,31,1,13,0.9163095983635916
1,1,31,1,14,0.9021681000175632
1,1,31,1,15,1.0
1,1,31,2,0,1.0
1,1,31,2,1,0.8964183922056724
1,1,31,2,2,0.8454137246304776
1,1,31,2,3,1.0
1,1,31,2,4,0.9139123850276709
1,1,31,2,5,0.8795656910149858
1,1,31,2,6,0.8324927761392173
1,1,31,2,7,0.8974178592613257
1,1,31,2,8,0.8910852331854949
1,1,31,2,9,0.7511336679469289
1,1,31,2,10,0.8367915604778843
1,1,31,2,11,0.9054374225928956
1,1,31,2,12,1.0
1,1,31,2,13,0.9086082226502733
1,1,31,2,14,0.8851918275300203
1,1,31,2,15,1.0
1,1,34,1,0,1.0
1,1,34,1,1,0.9263431696519936
1,1,34,1,2,0.8737308835502501
1,1,34,1,3,1.0
1,1,34,1,4,0.9425710561077026
1,1,34,1,5,0.8896457953179141
1,1,34,1,6,0.8565021259457487
1,1,34,1,7,0.9269225226949811
1,1,34,1,8,0.9172490129206697
1,1,34,1,9,0.8053290836378725
1,1,34,1,10,0.7960591857771023
1,1,34,1,11,0.9155705407693349
1,1,34,1,12,0.7995992295263461
1,1,34,1,13,0.9077846042187916
1,1,34,1,14,0.9213864862224401
1,1,34,1,15,1.0
1,1,34,2,0,1.0
1,1,34,2,1,0.9253922372447076
1,1,34,2,2,0.8673419097404469
1,1,34,2,3,1.0
1,1,34,2,4,0.9618903174620446
1,1,34,2,5,0.9030788001878762
1,1,34,2,6,0.8759525747996324
1,1,34,2,7,0.9194941138648506
1,1,34,2,8,0.9291121203680659
1,1,34,2,9,0.8498090794223957
1,1,34,2,10,0.8385666230466969
1,1,34,2,11,0.930799662049777
1,1,34,2,12,0.7995992295263461
1,1,34,2,13,0.9559408077218339
1,1,34,2,14,0.9164784845264891
1,1,34,2,15,1.0
1,1,34,3,0,1.0
1,1,34,3,1,0.9588290781459804
1,1,34,3,2,0.9234089068365559
1,1,34,3,3,1.0
1,1,34,3,4,0.9548885397914825
1,1,34,3,5,0.9271659946802322
1,1,34,3,6,0.920379476561092
1,1,34,3,7,0.941154744011347
1,1,34,3,8,0.9355648051117366
1,1,34,3,9,0.8552168682207222
1,1,34,3,10,0.8832693956211021
1,1,34,3,11,0.9416824501574987
1,1,34,3,12,0.8317336635596733
1,1,34,3,13,0.9239340820668667
1,1,34,3,14,0.9569401895327213
1,1,34,3,15,1.0
1,1,35,1,0,1.0
1,1,35,1,1,0.9491977405615187
1,1,35,1,2,0.9525857901549574
1,1,35,1,3,1.0
1,1,35,1,4,0.986518912564646
1,1,35,1,5,0.9581022926422206
1,1,35,1,6,0.954206697968552
1,1,35,1,7,0.9699525379059888
1,1,35,1,8,0.9749231426266828
1,1,35,1,9,0.9347687405450263
1,1,35,1,10,0.9296070136953817
1,1,35,1,11,0.9505441649716122
1,1,35,1,12,0.8317336635596733
1,1,35,1,13,0.9562551537467026
1,1,35,1,14,0.9647968288740141
1,1,35,1,15,1.0
1,1,35,2,0,1.0
1,1,35,2,1,0.980487409272715
1,1,35,2,2,0.9082235227790878
1,1,35,2,3,1.0
1,1,35,2,4,0.9732456686426391
1,1,35,2,5,0.9221784407309036
1,1,35,2,6,0.91861758055867
1,1,35,2,7,0.9232217166026523
1,1,35,2,8,0.9486980628109752
1,1,35,2,9,0.8596714489491772
1,1,35,2,10,0.8754258422392668
1,1,35,2,11,0.9409867713762344
1,1,35,2,12,0.8317336635596733
1,1,35,2,13,0.9607625994559492
1,1,35,2,14,0.9279775322822726
1,1,35,2,15,1.0
1,1,36,1,0,1.0
1,1,36,1,1,0.9095670759685655
1,1,36,1,2,0.8598704443317251
1,1,36,1,3,1.0
1,1,36,1,4,0.9365953830711368
1,1,36,1,5,0.8823424827714438
1,1,36,1,6,0.8576777915771011
1,1,36,1,7,0.9008978370033562
1,1,36,1,8,0.9132689946440561
1,1,36,1,9,0.7754396384182162
1,1,36,1,10,0.8315777157835654
1,1,36,1,11,0.918916614902067
1,1,36,1,12,1.0
1,1,36,1,13,0.9163095983635916
1,1,36,1,14,0.9021681000175632
1,1,36,1,15,1.0
1,1,40,1,0,1.0
1,1,40,1,1,0.9492795199348805
1,1,40,1,2,0.9523959123582675
1,1,40,1,3,1.0
1,1,40,1,4,0.9865097519551056
1,1,40,1,5,0.9581559213042703
1,1,40,1,6,0.9534678889164835
1,1,40,1,7,0.9706953515272557
1,1,40,1,8,0.9750489203834135
1,1,40,1,9,0.934740477117909
1,1,40,1,10,0.9335785171038214
1,1,40,1,11,0.955024007196887
1,1,40,1,12,0.8317336635596733
1,1,40,1,13,0.9559898297565297
1,1,40,1,14,0.9649446802308946
1,1,40,1,15,1.0
1,1,40,2,0,1.0
1,1,40,2,1,0.9146908021706528
1,1,40,2,2,0.9040835266734452
1,1,40,2,3,1.0
1,1,40,2,4,0.9347051280215914
1,1,40,2,5,0.9039948719374611
1,1,40,2,6,0.8679377436292567
1,1,40,2,7,0.9208807970069444
1,1,40,2,8,0.9169387454531958
1,1,40,2,9,0.8044543943655564
1,1,40,2,10,0.8516330105581402
1,1,40,2,11,0.9264619313198921
1,1,40,2,12,1.0
1,1,40,2,13,0.9239938545493149
1,1,40,2,14,0.8974417218678544
1,1,40,2,15,1.0
1,2,0,1,0,1.0
1,2,0,1,1,0.9569297131882314
1,2,0,1,2,0.9311580465685009
1,2,0,1,3,1.0
1,2,0,1,4,0.9340418433165055
1,2,0,1,5,0.90157759785528
1,2,0,1,6,0.8877465087785568
1,2,0,1,7,0.9112446171873371
1,2,0,1,8,0.9012563915887251
1,2,0,1,9,0.8257983003940522
1,2,0,1,10,0.8542499355707484
1,2,0,1,11,0.9358533627302434
1,2,0,1,12,1.0
1,2,0,1,13,0.939249795943518
1,2,0,1,14,0.9493784543674924
1,2,0,1,15,1.0
1,2,1,1,0,1.0
1,2,1,1,1,1.0
1,2,1,1,2,1.0
1,2,1,1,3,1.0
1,2,1,1,4,1.0
1,2,1,1,5,0.9999999999999998
1,2,1,1,6,0.9999999999999999
1,2,1,1,7,0.9999999999999999
1,2,1,1,8,1.0
1,2,1,1,9,1.0
1,2,1,1,10,0.9999999999999999
1,2,1,1,11,0.9999999999999999
1,2,1,1,12,1.0
1,2,1,1,13,1.0
1,2,1,1,14,0.9999999999999999
1,2,1,1,15,1.0
1,2,1,2,0,1.0
1,2,1,2,1,1.0
1,2,1,2,2,1.0
1,2,1,2,3,1.0
1,2,1,2,4,1.0
1,2,1,2,5,0.9999999999999998
1,2,1,2,6,0.9999999999999999
1,2,1,2,7,0.9999999999999999
1,2,1,2,8,1.0
1,2,1,2,9,1.0
1,2,1,2,10,0.9999999999999999
1,2,1,2,11,0.9999999999999999
1,2,1,2,12,1.0
1,2,1,2,13,1.0
1,2,1,2,14,0.9999999999999999
1,2,1,2,15,1.0
1,2,1,3,0,1.0
1,2,1,3,1,0.9206961642361337
1,2,1,3,2,0.884188553981544
1,2,1,3,3,1.0
1,2,1,3,4,0.9629532847852587
1,2,1,3,5,0.9107345483096061
1,2,1,3,6,0.9077976744282382
1,2,1,3,7,0.9376452857438609
1,2,1,3,8,0.9408184169475512
1,2,1,3,9,0.8664954977936722
1,2,1,3,10,0.8545178322616555
1,2,1,3,11,0.928954300852728
1,2,1,3,12,0.92838177179396
1,2,1,3,13,0.9391457384333632
1,2,1,3,14,0.9632642625008716
1,2,1,3,15,1.0
1,2,2,1,0,1.0
1,2,2,1,1,0.9272356951502089
1,2,2,1,2,0.8882799325066097
1,2,2,1,3,1.0
1,2,2,1,4,0.9208142991409514
1,2,2,1,5,0.8609788771974813
1,2,2,1,6,0.8462537021579063
1,2,2,1,7,0.9059799544824726
1,2,2,1,8,0.8959112344048168
1,2,2,1,9,0.7514343392153922
1,2,2,1,10,0.8250324713927938
1,2,2,1,11,0.9055844072517013
1,2,2,1,12,1.0
1,2,2,1,13,0.9136889359517615
1,2,2,1,14,0.8655153295304181
1,2,2,1,15,1.0
1,2,2,2,0,1.0
1,2,2,2,1,0.9247870849682177
1,2,2,2,2,0.8668145894807117
1,2,2,2,3,1.0
1,2,2,2,4,0.9604490157185407
1,2,2,2,5,0.9027249748643857
1,2,2,2,6,0.8727623807972892
1,2,2,2,7,0.9171362931863422
1,2,2,2,8,0.9289993585717269
1,2,2,2,9,0.8495966982413731
1,2,2,2,10,0.8383905651870055
1,2,2,2,11,0.9325890912373378
1,2,2,2,12,0.7064505334524238
1,2,2,2,13,0.9557723458561685
1,2,2,2,14,0.9164989412465453
1,2,2,2,15,1.0
1,2,6,1,0,1.0
1,2,6,1,1,0.9259433695192432
1,2,6,1,2,0.9512079243176199
1,2,6,1,3,1.0
1,2,6,1,4,0.9760523087052294
1,2,6,1,5,0.9454176166541473
1,2,6,1,6,0.9406106153176398
1,2,6,1,7,0.953163317078957
1,2,6,1,8,0.9618101436230937
1,2,6,1,9,0.9048592804952847
1,2,6,1,10,0.9084012076628627
1,2,6,1,11,0.9524359571236772
1,2,6,1,12,0.8317336635596733
1,2,6,1,13,0.9502590626971382
1,2,6,1,14,0.9519426879863448
1,2,6,1,15,1.0
1,2,6,2,0,1.0
1,2,6,2,1,0.9565954263403397
1,2,6,2,2,0.9298314280425971
1,2,6,2,3,1.0
1,2,6,2,4,0.9348386457437909
1,2,6,2,5,0.9020387621984168
1,2,6,2,6,0.8888896492973135
1,2,6,2,7,0.9120177681351246
1,2,6,2,8,0.9027563729801242
1,2,6,2,9,0.825656495360834
1,2,6,2,10,0.8682034073414446
1,2,6,2,11,0.9291292771252044
1,2,6,2,12,1.0
1,2,6,2,13,0.9372031457921784
1,2,6,2,14,0.9494195804581731
1,2,6,2,15,1.0
1,2,10,1,0,1.0
1,2,10,1,1,0.9073953074778889
1,2,10,1,2,0.8881160317673444
1,2,10,1,3,1.0
1,2,10,1,4,0.9369951139351282
1,2,10,1,5,0.873010659951995
1,2,10,1,6,0.8585213613602604
1,2,10,1,7,0.9063255381828386
1,2,10,1,8,0.9169558235861256
1,2,10,1,9,0.8211900019385338
1,2,10,1,10,0.808255706730578
1,2,10,1,11,0.9156280197403368
1,2,10,1,12,0.8572403275808715
1,2,10,1,13,0.9313233621487474
1,2,10,1,14,0.9101246673024522
1,2,10,1,15,1.0
1,2,11,1,0,1.0
1,2,11,1,1,0.9095670759685655
1,2,11,1,2,0.8598704443317251
1,2,11,1,3,1.0
1,2,11,1,4,0.9365953830711368
1,2,11,1,5,0.8823424827714438
1,2,11,1,6,0.8576777915771011
1,2,11,1,7,0.9008978370033562
1,2,11,1,8,0.9132689946440561
1,2,11,1,9,0.7754396384182162
1,2,11,1,10,0.8315777157835654
1,2,11,1,11,0.918916614902067
1,2,11,1,12,1.0
1,2,11,1,13,0.9163095983635916
1,2,11,1,14,0.9021681000175632
1,2,11,1,15,1.0
1,2,11,2,0,1.0
1,2,11,2,1,0.9862264190105628
1,2,11,2,2,0.9211594518959795
1,2,11,2,3,1.0
1,2,11,2,4,0.951689549916511
1,2,11,2,5,0.9338978933773622
1,2,11,2,6,0.9117598331145256
1,2,11,2,7,0.9237110932091508
1,2,11,2,8,0.9432856405703434
1,2,11,2,9,0.8843562282379932
1,2,11,2,10,0.8933270068771662
1,2,11,2,11,0.948647513032106
1,2,11,2,12,1.0
1,2,11,2,13,0.9457765330843538
1,2,11,2,14,0.9616234810055894
1,2,11,2,15,1.0
1,2,12,1,0,1.0
1,2,12,1,1,0.957434588782497
1,2,12,1,2,0.9384830377305798
1,2,12,1,3,1.0
1,2,12,1,4,0.9404612355106172
1,2,12,1,5,0.9316316662598676
1,2,12,1,6,0.8998687370416828
1,2,12,1,7,0.9254441998990337
1,2,12,1,8,0.916367131343703
1,2,12,1,9,0.8717622928591368
1,2,12,1,10,0.8936807213188981
1,2,12,1,11,0.9446194046371723
1,2,12,1,12,1.0
1,2,12,1,13,0.961402193209507
1,2,12,1,14,0.9765909807697775
1,2,12,1,15,1.0
1,2,12,2,0,1.0
1,2,12,2,1,0.9036578598124739
1,2,12,2,2,0.8798198759158269
1,2,12,2,3,1.0
1,2,12,2,4,0.966663266775933
1,2,12,2,5,0.9052564066383632
1,2,12,2,6,0.9131652201515299
1,2,12,2,7,0.9280649357711397
1,2,12,2,8,0.94492870600507
1,2,12,2,9,0.8622813508928614
1,2,12,2,10,0.8537046050315564
1,2,12,2,11,0.9323738994897387
1,2,12,2,12,0.8317336635596733
1,2,12,2,13,0.9394522340473098
1,2,12,2,14,0.9543261374480555
1,2,12,2,15,1.0
1,2,12,3,0,1.0
1,2,12,3,1,0.9559746813854533
1,2,12,3,2,0.9297800680236743
1,2,12,3,3,1.0
1,2,12,3,4,0.9727031782887692
1,2,12,3,5,0.9354999248627159
1,2,12,3,6,0.9243775812881347
1,2,12,3,7,0.9448034028779941
1,2,12,3,8,0.9457319995539634
1,2,12,3,9,0.8763612126819877
1,2,12,3,10,0.8790957053437041
1,2,12,3,11,0.944115498698944
1,2,12,3,12,0.8317336635596733
1,2,12,3,13,0.9455758757618625
1,2,12,3,14,0.9425438072137732
1,2,12,3,15,1.0
1,2,13,1,0,1.0
1,2,13,1,1,0.922364437492238
1,2,13,1,2,0.8600153005187477
1,2,13,1,3,1.0
1,2,13,1,4,0.9633260766420847
1,2,13,1,5,0.9059741926534969
1,2,13,1,6,0.8914393645902088
1,2,13,1,7,0.9213880566298128
1,2,13,1,8,0.9169042302708987
1,2,13,1,9,0.8646621699320169
1,2,13,1,10,0.8329133184743682
1,2,13,1,11,0.9217641307531054
1,2,13,1,12,0.7064505334524238
1,2,13,1,13,0.9309118489314729
1,2,13,1,14,0.9261816358063679
1,2,13,1,15,1.0
1,2,13,2,0,1.0
1,2,13,2,1,0.9591963154139176
1,2,13,2,2,0.9722013725784818
1,2,13,2,3,1.0
1,2,13,2,4,0.9752015326353071
1,2,13,2,5,0.9434675765889678
1,2,13,2,6,0.9436213948264013
1,2,13,2,7,0.9548188962518334
1,2,13,2,8,0.9581829692079425
1,2,13,2,9,0.897299630807969
1,2,13,2,10,0.92542815455881
1,2,13,2,11,0.9636926155372209
1,2,13,2,12,1.0
1,2,13,2,13,0.9530022934800021
1,2,13,2,14,0.970498247254607
1,2,13,2,15,1.0
1,2,13,3,0,1.0
1,2,13,3,1,0.8996967062543302
1,2,13,3,2,0.8617415783149426
1,2,13,3,3,1.0
1,2,13,3,4,0.9236842761205448
1,2,13,3,5,0.8551616753162798
1,2,13,3,6,0.8549542072326323
1,2,13,3,7,0.9119955509864712
1,2,13,3,8,0.8987500952092315
1,2,13,3,9,0.7535534706851593
1,2,13,3,10,0.842858024512849
1,2,13,3,11,0.9138179851539222
1,2,13,3,12,1.0
1,2,13,3,13,0.9292596544977348
1,2,13,3,14,0.9105190170267751
1,2,13,3,15,1.0
1,2,14,1,0,1.0
1,2,14,1,1,0.9146908021706528
1,2,14,1,2,0.9040835266734452
1,2,14,1,3,1.0
1,2,14,1,4,0.9347051280215914
1,2,14,1,5,0.9039948719374611
1,2,14,1,6,0.8679377436292567
1,2,14,1,7,0.9208807970069444
1,2,14,1,8,0.9169387454531958
1,2,14,1,9,0.8044543943655564
1,2,14,1,10,0.8516330105581402
1,2,14,1,11,0.9264619313198921
1,2,14,1,12,1.0
1,2,14,1,13,0.9239938545493149
1,2,14,1,14,0.8974417218678544
1,2,14,1,15,1.0
1,2,15,1,0,1.0
1,2,15,1,1,0.9362903525910707
1,2,15,1,2,0.9000693228401837
1,2,15,1,3,1.0
1,2,15,1,4,0.9432792670287976
1,2,15,1,5,0.9085732255882569
1,2,15,1,6,0.8784761092551442
1,2,15,1,7,0.9107315718251525
1,2,15,1,8,0.9283787648526672
