time_index,region1-0,region1-1
2012-01-12 15:00:00+00:00,0.155,0.003
2012-01-12 15:30:00+00:00,0.045,0.033
2012-01-12 16:00:00+00:00,0.01,0.041
2012-01-12 16:30:00+00:00,0.008,0.003
2012-01-12 17:00:00+00:00,0.018,0.004
2012-01-12 17:30:00+00:00,0.367,0.026
2012-01-12 18:00:00+00:00,0.064,0.084
2012-01-12 18:30:00+00:00,0.087,0.05
2012-01-12 19:00:00+00:00,0.075,0.419
2012-01-12 19:30:00+00:00,0.407,0.405
2012-01-12 20:00:00+00:00,0.355,0.354
2012-01-12 20:30:00+00:00,0.227,0.226
2012-01-12 21:00:00+00:00,0.114,0.112
2012-01-12 21:30:00+00:00,0.0,0.0
2012-01-12 22:00:00+00:00,0.0,0.0
2012-01-12 22:30:00+00:00,0.0,0.0
2012-01-12 23:00:00+00:00,0.0,0.0
2012-01-12 23:30:00+00:00,0.0,0.0
2012-01-13 00:00:00+00:00,0.0,0.0
2012-01-13 00:30:00+00:00,0.0,0.0
2012-01-13 01:00:00+00:00,0.0,0.0
2012-01-13 01:30:00+00:00,0.0,0.0
2012-01-13 02:00:00+00:00,0.0,0.0
2012-01-13 02:30:00+00:00,0.0,0.0
2012-01-13 03:00:00+00:00,0.0,0.0
2012-01-13 03:30:00+00:00,0.0,0.0
2012-01-13 04:00:00+00:00,0.0,0.0
2012-01-13 04:30:00+00:00,0.0,0.0
2012-01-13 05:00:00+00:00,0.0,0.0
2012-01-13 05:30:00+00:00,0.0,0.0
2012-01-13 06:00:00+00:00,0.0,0.0
2012-01-13 06:30:00+00:00,0.0,0.0
2012-01-13 07:00:00+00:00,0.0,0.0
2012-01-13 07:30:00+00:00,0.0,0.0
2012-01-13 08:00:00+00:00,0.0,0.0
2012-01-13 08:30:00+00:00,0.0,0.0
2012-01-13 09:00:00+00:00,0.0,0.0
2012-01-13 09:30:00+00:00,0.0,0.0
2012-01-13 10:00:00+00:00,0.0,0.0
2012-01-13 10:30:00+00:00,0.0,0.0
2012-01-13 11:00:00+00:00,0.0,0.0
2012-01-13 11:30:00+00:00,0.0,0.0
2012-01-13 12:00:00+00:00,0.0,0.0
2012-01-13 12:30:00+00:00,0.001,0.0
2012-01-13 13:00:00+00:00,0.047,0.008
2012-01-13 13:30:00+00:00,0.232,0.222
2012-01-13 14:00:00+00:00,0.037,0.405
2012-01-13 14:30:00+00:00,0.051,0.442
2012-01-13 15:00:00+00:00,0.065,0.07
2012-01-13 15:30:00+00:00,0.078,0.083
2012-01-13 16:00:00+00:00,0.222,0.098
2012-01-13 16:30:00+00:00,0.23,0.11
2012-01-13 17:00:00+00:00,0.233,0.395
2012-01-13 17:30:00+00:00,0.23,0.339
2012-01-13 18:00:00+00:00,0.243,0.344
2012-01-13 18:30:00+00:00,0.154,0.354
2012-01-13 19:00:00+00:00,0.14,0.161
2012-01-13 19:30:00+00:00,0.05,0.143
2012-01-13 20:00:00+00:00,0.043,0.113
2012-01-13 20:30:00+00:00,0.026,0.071
2012-01-13 21:00:00+00:00,0.009,0.024
2012-01-13 21:30:00+00:00,0.0,0.0
2012-01-13 22:00:00+00:00,0.0,0.0
2012-01-13 22:30:00+00:00,0.0,0.0
2012-01-13 23:00:00+00:00,0.0,0.0
2012-01-13 23:30:00+00:00,0.0,0.0
2012-01-14 00:00:00+00:00,0.0,0.0
2012-01-14 00:30:00+00:00,0.0,0.0
2012-01-14 01:00:00+00:00,0.0,0.0
2012-01-14 01:30:00+00:00,0.0,0.0
2012-01-14 02:00:00+00:00,0.0,0.0
2012-01-14 02:30:00+00:00,0.0,0.0
2012-01-14 03:00:00+00:00,0.0,0.0
2012-01-14 03:30:00+00:00,0.0,0.0
2012-01-14 04:00:00+00:00,0.0,0.0
2012-01-14 04:30:00+00:00,0.0,0.0
2012-01-14 05:00:00+00:00,0.0,0.0
2012-01-14 05:30:00+00:00,0.0,0.0
2012-01-14 06:00:00+00:00,0.0,0.0
2012-01-14 06:30:00+00:00,0.0,0.0
2012-01-14 07:00:00+00:00,0.0,0.0
2012-01-14 07:30:00+00:00,0.0,0.0
2012-01-14 08:00:00+00:00,0.0,0.0
2012-01-14 08:30:00+00:00,0.0,0.0
2012-01-14 09:00:00+00:00,0.0,0.0
2012-01-14 09:30:00+00:00,0.0,0.0
2012-01-14 10:00:00+00:00,0.0,0.0
2012-01-14 10:30:00+00:00,0.0,0.0
2012-01-14 11:00:00+00:00,0.0,0.0
2012-01-14 11:30:00+00:00,0.0,0.0
2012-01-14 12:00:00+00:00,0.0,0.0
2012-01-14 12:30:00+00:00,0.041,0.015
2012-01-14 13:00:00+00:00,0.159,0.159
2012-01-14 13:30:00+00:00,0.177,0.286
2012-01-14 14:00:00+00:00,0.324,0.41
2012-01-14 14:30:00+00:00,0.417,0.444
2012-01-14 15:00:00+00:00,0.373,0.473
2012-01-14 15:30:00+00:00,0.35,0.453
2012-01-14 16:00:00+00:00,0.423,0.422
2012-01-14 16:30:00+00:00,0.404,0.404
2012-01-14 17:00:00+00:00,0.393,0.392
2012-01-14 17:30:00+00:00,0.406,0.405
2012-01-14 18:00:00+00:00,0.358,0.439
2012-01-14 18:30:00+00:00,0.367,0.465
2012-01-14 19:00:00+00:00,0.301,0.274
2012-01-14 19:30:00+00:00,0.473,0.474
2012-01-14 20:00:00+00:00,0.301,0.419
2012-01-14 20:30:00+00:00,0.275,0.274
2012-01-14 21:00:00+00:00,0.137,0.136
2012-01-14 21:30:00+00:00,0.0,0.0
2012-01-14 22:00:00+00:00,0.0,0.0
2012-01-14 22:30:00+00:00,0.0,0.0
2012-01-14 23:00:00+00:00,0.0,0.0
2012-01-14 23:30:00+00:00,0.0,0.0
2012-01-15 00:00:00+00:00,0.0,0.0
2012-01-15 00:30:00+00:00,0.0,0.0
2012-01-15 01:00:00+00:00,0.0,0.0
2012-01-15 01:30:00+00:00,0.0,0.0
2012-01-15 02:00:00+00:00,0.0,0.0
2012-01-15 02:30:00+00:00,0.0,0.0
2012-01-15 03:00:00+00:00,0.0,0.0
2012-01-15 03:30:00+00:00,0.0,0.0
2012-01-15 04:00:00+00:00,0.0,0.0
2012-01-15 04:30:00+00:00,0.0,0.0
2012-01-15 05:00:00+00:00,0.0,0.0
2012-01-15 05:30:00+00:00,0.0,0.0
2012-01-15 06:00:00+00:00,0.0,0.0
2012-01-15 06:30:00+00:00,0.0,0.0
2012-01-15 07:00:00+00:00,0.0,0.0
2012-01-15 07:30:00+00:00,0.0,0.0
2012-01-15 08:00:00+00:00,0.0,0.0
2012-01-15 08:30:00+00:00,0.0,0.0
2012-01-15 09:00:00+00:00,0.0,0.0
2012-01-15 09:30:00+00:00,0.0,0.0
2012-01-15 10:00:00+00:00,0.0,0.0
2012-01-15 10:30:00+00:00,0.0,0.0
2012-01-15 11:00:00+00:00,0.0,0.0
2012-01-15 11:30:00+00:00,0.0,0.0
2012-01-15 12:00:00+00:00,0.0,0.0
2012-01-15 12:30:00+00:00,0.007,0.062
2012-01-15 13:00:00+00:00,0.077,0.228
2012-01-15 13:30:00+00:00,0.198,0.402
2012-01-15 14:00:00+00:00,0.362,0.555
2012-01-15 14:30:00+00:00,0.43,0.566
2012-01-15 15:00:00+00:00,0.421,0.546
2012-01-15 15:30:00+00:00,0.396,0.511
2012-01-15 16:00:00+00:00,0.384,0.478
2012-01-15 16:30:00+00:00,0.365,0.45
2012-01-15 17:00:00+00:00,0.358,0.441
2012-01-15 17:30:00+00:00,0.37,0.455
2012-01-15 18:00:00+00:00,0.391,0.484
2012-01-15 18:30:00+00:00,0.411,0.518
2012-01-15 19:00:00+00:00,0.429,0.544
2012-01-15 19:30:00+00:00,0.42,0.555
2012-01-15 20:00:00+00:00,0.331,0.512
2012-01-15 20:30:00+00:00,0.157,0.346
2012-01-15 21:00:00+00:00,0.086,0.179
2012-01-15 21:30:00+00:00,0.002,0.013
2012-01-15 22:00:00+00:00,0.0,0.0
2012-01-15 22:30:00+00:00,0.0,0.0
2012-01-15 23:00:00+00:00,0.0,0.0
2012-01-15 23:30:00+00:00,0.0,0.0
2012-01-16 00:00:00+00:00,0.0,0.0
2012-01-16 00:30:00+00:00,0.0,0.0
2012-01-16 01:00:00+00:00,0.0,0.0
2012-01-16 01:30:00+00:00,0.0,0.0
2012-01-16 02:00:00+00:00,0.0,0.0
2012-01-16 02:30:00+00:00,0.0,0.0
2012-01-16 03:00:00+00:00,0.0,0.0
2012-01-16 03:30:00+00:00,0.0,0.0
2012-01-16 04:00:00+00:00,0.0,0.0
2012-01-16 04:30:00+00:00,0.0,0.0
2012-01-16 05:00:00+00:00,0.0,0.0
2012-01-16 05:30:00+00:00,0.0,0.0
2012-01-16 06:00:00+00:00,0.0,0.0
2012-01-16 06:30:00+00:00,0.0,0.0
2012-01-16 07:00:00+00:00,0.0,0.0
2012-01-16 07:30:00+00:00,0.0,0.0
2012-01-16 08:00:00+00:00,0.0,0.0
2012-01-16 08:30:00+00:00,0.0,0.0
2012-01-16 09:00:00+00:00,0.0,0.0
2012-01-16 09:30:00+00:00,0.0,0.0
2012-01-16 10:00:00+00:00,0.0,0.0
2012-01-16 10:30:00+00:00,0.0,0.0
2012-01-16 11:00:00+00:00,0.0,0.0
2012-01-16 11:30:00+00:00,0.0,0.0
2012-01-16 12:00:00+00:00,0.0,0.0
2012-01-16 12:30:00+00:00,0.008,0.063
2012-01-16 13:00:00+00:00,0.097,0.224
2012-01-16 13:30:00+00:00,0.198,0.194
2012-01-16 14:00:00+00:00,0.346,0.524
2012-01-16 14:30:00+00:00,0.408,0.527
2012-01-16 15:00:00+00:00,0.394,0.514
2012-01-16 15:30:00+00:00,0.385,0.486
2012-01-16 16:00:00+00:00,0.365,0.458
2012-01-16 16:30:00+00:00,0.355,0.432
2012-01-16 17:00:00+00:00,0.347,0.423
2012-01-16 17:30:00+00:00,0.339,0.336
2012-01-16 18:00:00+00:00,0.351,0.365
2012-01-16 18:30:00+00:00,0.345,0.378
2012-01-16 19:00:00+00:00,0.173,0.359
2012-01-16 19:30:00+00:00,0.333,0.275
2012-01-16 20:00:00+00:00,0.222,0.294
2012-01-16 20:30:00+00:00,0.141,0.113
2012-01-16 21:00:00+00:00,0.066,0.057
2012-01-16 21:30:00+00:00,0.002,0.001
2012-01-16 22:00:00+00:00,0.0,0.0
2012-01-16 22:30:00+00:00,0.0,0.0
2012-01-16 23:00:00+00:00,0.0,0.0
2012-01-16 23:30:00+00:00,0.0,0.0
2012-01-17 00:00:00+00:00,0.0,0.0
2012-01-17 00:30:00+00:00,0.0,0.0
2012-01-17 01:00:00+00:00,0.0,0.0
2012-01-17 01:30:00+00:00,0.0,0.0
2012-01-17 02:00:00+00:00,0.0,0.0
2012-01-17 02:30:00+00:00,0.0,0.0
2012-01-17 03:00:00+00:00,0.0,0.0
2012-01-17 03:30:00+00:00,0.0,0.0
2012-01-17 04:00:00+00:00,0.0,0.0
2012-01-17 04:30:00+00:00,0.0,0.0
2012-01-17 05:00:00+00:00,0.0,0.0
2012-01-17 05:30:00+00:00,0.0,0.0
2012-01-17 06:00:00+00:00,0.0,0.0
2012-01-17 06:30:00+00:00,0.0,0.0
2012-01-17 07:00:00+00:00,0.0,0.0
2012-01-17 07:30:00+00:00,0.0,0.0
2012-01-17 08:00:00+00:00,0.0,0.0
2012-01-17 08:30:00+00:00,0.0,0.0
2012-01-17 09:00:00+00:00,0.0,0.0
2012-01-17 09:30:00+00:00,0.0,0.0
2012-01-17 10:00:00+00:00,0.0,0.0
2012-01-17 10:30:00+00:00,0.0,0.0
2012-01-17 11:00:00+00:00,0.0,0.0
2012-01-17 11:30:00+00:00,0.0,0.0
2012-01-17 12:00:00+00:00,0.0,0.0
2012-01-17 12:30:00+00:00,0.0,0.0
2012-01-17 13:00:00+00:00,0.0,0.0
2012-01-17 13:30:00+00:00,0.017,0.022
2012-01-17 14:00:00+00:00,0.4,0.121
2012-01-17 14:30:00+00:00,0.431,0.145
2012-01-17 15:00:00+00:00,0.447,0.137
2012-01-17 15:30:00+00:00,0.105,0.274
2012-01-17 16:00:00+00:00,0.294,0.231
2012-01-17 16:30:00+00:00,0.294,0.236
2012-01-17 17:00:00+00:00,0.271,0.3
2012-01-17 17:30:00+00:00,0.194,0.243
2012-01-17 18:00:00+00:00,0.127,0.142
2012-01-17 18:30:00+00:00,0.144,0.131
2012-01-17 19:00:00+00:00,0.098,0.064
2012-01-17 19:30:00+00:00,0.212,0.263
2012-01-17 20:00:00+00:00,0.366,0.365
2012-01-17 20:30:00+00:00,0.242,0.241
2012-01-17 21:00:00+00:00,0.135,0.133
2012-01-17 21:30:00+00:00,0.005,0.005
2012-01-17 22:00:00+00:00,0.0,0.0
2012-01-17 22:30:00+00:00,0.0,0.0
2012-01-17 23:00:00+00:00,0.0,0.0
2012-01-17 23:30:00+00:00,0.0,0.0
2012-01-18 00:00:00+00:00,0.0,0.0
2012-01-18 00:30:00+00:00,0.0,0.0
2012-01-18 01:00:00+00:00,0.0,0.0
2012-01-18 01:30:00+00:00,0.0,0.0
2012-01-18 02:00:00+00:00,0.0,0.0
2012-01-18 02:30:00+00:00,0.0,0.0
2012-01-18 03:00:00+00:00,0.0,0.0
2012-01-18 03:30:00+00:00,0.0,0.0
2012-01-18 04:00:00+00:00,0.0,0.0
2012-01-18 04:30:00+00:00,0.0,0.0
2012-01-18 05:00:00+00:00,0.0,0.0
2012-01-18 05:30:00+00:00,0.0,0.0
2012-01-18 06:00:00+00:00,0.0,0.0
2012-01-18 06:30:00+00:00,0.0,0.0
2012-01-18 07:00:00+00:00,0.0,0.0
2012-01-18 07:30:00+00:00,0.0,0.0
2012-01-18 08:00:00+00:00,0.0,0.0
2012-01-18 08:30:00+00:00,0.0,0.0
2012-01-18 09:00:00+00:00,0.0,0.0
2012-01-18 09:30:00+00:00,0.0,0.0
2012-01-18 10:00:00+00:00,0.0,0.0
2012-01-18 10:30:00+00:00,0.0,0.0
2012-01-18 11:00:00+00:00,0.0,0.0
2012-01-18 11:30:00+00:00,0.0,0.0
2012-01-18 12:00:00+00:00,0.0,0.0
2012-01-18 12:30:00+00:00,0.065,0.065
2012-01-18 13:00:00+00:00,0.217,0.216
2012-01-18 13:30:00+00:00,0.37,0.369
2012-01-18 14:00:00+00:00,0.506,0.506
2012-01-18 14:30:00+00:00,0.525,0.524
2012-01-18 15:00:00+00:00,0.518,0.519
2012-01-18 15:30:00+00:00,0.493,0.491
2012-01-18 16:00:00+00:00,0.462,0.461
2012-01-18 16:30:00+00:00,0.439,0.438
2012-01-18 17:00:00+00:00,0.43,0.429
2012-01-18 17:30:00+00:00,0.445,0.446
2012-01-18 18:00:00+00:00,0.473,0.281
2012-01-18 18:30:00+00:00,0.506,0.302
2012-01-18 19:00:00+00:00,0.535,0.537
2012-01-18 19:30:00+00:00,0.544,0.544
2012-01-18 20:00:00+00:00,0.524,0.521
2012-01-18 20:30:00+00:00,0.36,0.358
2012-01-18 21:00:00+00:00,0.196,0.194
2012-01-18 21:30:00+00:00,0.011,0.022
2012-01-18 22:00:00+00:00,0.0,0.0
2012-01-18 22:30:00+00:00,0.0,0.0
2012-01-18 23:00:00+00:00,0.0,0.0
2012-01-18 23:30:00+00:00,0.0,0.0
2012-01-19 00:00:00+00:00,0.0,0.0
2012-01-19 00:30:00+00:00,0.0,0.0
2012-01-19 01:00:00+00:00,0.0,0.0
2012-01-19 01:30:00+00:00,0.0,0.0
2012-01-19 02:00:00+00:00,0.0,0.0
2012-01-19 02:30:00+00:00,0.0,0.0
2012-01-19 03:00:00+00:00,0.0,0.0
2012-01-19 03:30:00+00:00,0.0,0.0
2012-01-19 04:00:00+00:00,0.0,0.0
2012-01-19 04:30:00+00:00,0.0,0.0
2012-01-19 05:00:00+00:00,0.0,0.0
2012-01-19 05:30:00+00:00,0.0,0.0
2012-01-19 06:00:00+00:00,0.0,0.0
2012-01-19 06:30:00+00:00,0.0,0.0
2012-01-19 07:00:00+00:00,0.0,0.0
2012-01-19 07:30:00+00:00,0.0,0.0
2012-01-19 08:00:00+00:00,0.0,0.0
2012-01-19 08:30:00+00:00,0.0,0.0
2012-01-19 09:00:00+00:00,0.0,0.0
2012-01-19 09:30:00+00:00,0.0,0.0
2012-01-19 10:00:00+00:00,0.0,0.0
2012-01-19 10:30:00+00:00,0.0,0.0
2012-01-19 11:00:00+00:00,0.0,0.0
2012-01-19 11:30:00+00:00,0.0,0.0
2012-01-19 12:00:00+00:00,0.0,0.0
2012-01-19 12:30:00+00:00,0.01,0.024
2012-01-19 13:00:00+00:00,0.095,0.174
2012-01-19 13:30:00+00:00,0.181,0.132
2012-01-19 14:00:00+00:00,0.346,0.363
2012-01-19 14:30:00+00:00,0.404,0.424
2012-01-19 15:00:00+00:00,0.374,0.422
2012-01-19 15:30:00+00:00,0.364,0.407
2012-01-19 16:00:00+00:00,0.348,0.269
2012-01-19 16:30:00+00:00,0.36,0.342
2012-01-19 17:00:00+00:00,0.347,0.426
2012-01-19 17:30:00+00:00,0.351,0.438
2012-01-19 18:00:00+00:00,0.364,0.463
2012-01-19 18:30:00+00:00,0.398,0.493
2012-01-19 19:00:00+00:00,0.438,0.517
2012-01-19 19:30:00+00:00,0.423,0.519
2012-01-19 20:00:00+00:00,0.324,0.491
2012-01-19 20:30:00+00:00,0.343,0.342
2012-01-19 21:00:00+00:00,0.178,0.178
2012-01-19 21:30:00+00:00,0.01,0.01
2012-01-19 22:00:00+00:00,0.0,0.0
2012-01-19 22:30:00+00:00,0.0,0.0
2012-01-19 23:00:00+00:00,0.0,0.0
2012-01-19 23:30:00+00:00,0.0,0.0
2012-01-20 00:00:00+00:00,0.0,0.0
2012-01-20 00:30:00+00:00,0.0,0.0
2012-01-20 01:00:00+00:00,0.0,0.0
2012-01-20 01:30:00+00:00,0.0,0.0
2012-01-20 02:00:00+00:00,0.0,0.0
2012-01-20 02:30:00+00:00,0.0,0.0
2012-01-20 03:00:00+00:00,0.0,0.0
2012-01-20 03:30:00+00:00,0.0,0.0
2012-01-20 04:00:00+00:00,0.0,0.0
2012-01-20 04:30:00+00:00,0.0,0.0
2012-01-20 05:00:00+00:00,0.0,0.0
2012-01-20 05:30:00+00:00,0.0,0.0
2012-01-20 06:00:00+00:00,0.0,0.0
2012-01-20 06:30:00+00:00,0.0,0.0
2012-01-20 07:00:00+00:00,0.0,0.0
2012-01-20 07:30:00+00:00,0.0,0.0
2012-01-20 08:00:00+00:00,0.0,0.0
2012-01-20 08:30:00+00:00,0.0,0.0
2012-01-20 09:00:00+00:00,0.0,0.0
2012-01-20 09:30:00+00:00,0.0,0.0
2012-01-20 10:00:00+00:00,0.0,0.0
2012-01-20 10:30:00+00:00,0.0,0.0
2012-01-20 11:00:00+00:00,0.0,0.0
2012-01-20 11:30:00+00:00,0.0,0.0
2012-01-20 12:00:00+00:00,0.0,0.0
2012-01-20 12:30:00+00:00,0.066,0.066
2012-01-20 13:00:00+00:00,0.222,0.222
2012-01-20 13:30:00+00:00,0.386,0.386
2012-01-20 14:00:00+00:00,0.531,0.531
2012-01-20 14:30:00+00:00,0.422,0.548
2012-01-20 15:00:00+00:00,0.543,0.543
2012-01-20 15:30:00+00:00,0.512,0.511
2012-01-20 16:00:00+00:00,0.48,0.48
2012-01-20 16:30:00+00:00,0.457,0.456
2012-01-20 17:00:00+00:00,0.446,0.445
2012-01-20 17:30:00+00:00,0.459,0.458
2012-01-20 18:00:00+00:00,0.485,0.484
2012-01-20 18:30:00+00:00,0.516,0.515
2012-01-20 19:00:00+00:00,0.543,0.542
2012-01-20 19:30:00+00:00,0.553,0.553
2012-01-20 20:00:00+00:00,0.54,0.539
2012-01-20 20:30:00+00:00,0.378,0.377
2012-01-20 21:00:00+00:00,0.213,0.211
2012-01-20 21:30:00+00:00,0.032,0.031
2012-01-20 22:00:00+00:00,0.0,0.0
2012-01-20 22:30:00+00:00,0.0,0.0
2012-01-20 23:00:00+00:00,0.0,0.0
2012-01-20 23:30:00+00:00,0.0,0.0
2012-01-21 00:00:00+00:00,0.0,0.0
2012-01-21 00:30:00+00:00,0.0,0.0
2012-01-21 01:00:00+00:00,0.0,0.0
2012-01-21 01:30:00+00:00,0.0,0.0
2012-01-21 02:00:00+00:00,0.0,0.0
2012-01-21 02:30:00+00:00,0.0,0.0
2012-01-21 03:00:00+00:00,0.0,0.0
2012-01-21 03:30:00+00:00,0.0,0.0
2012-01-21 04:00:00+00:00,0.0,0.0
2012-01-21 04:30:00+00:00,0.0,0.0
2012-01-21 05:00:00+00:00,0.0,0.0
2012-01-21 05:30:00+00:00,0.0,0.0
2012-01-21 06:00:00+00:00,0.0,0.0
2012-01-21 06:30:00+00:00,0.0,0.0
2012-01-21 07:00:00+00:00,0.0,0.0
2012-01-21 07:30:00+00:00,0.0,0.0
2012-01-21 08:00:00+00:00,0.0,0.0
2012-01-21 08:30:00+00:00,0.0,0.0
2012-01-21 09:00:00+00:00,0.0,0.0
2012-01-21 09:30:00+00:00,0.0,0.0
2012-01-21 10:00:00+00:00,0.0,0.0
2012-01-21 10:30:00+00:00,0.0,0.0
2012-01-21 11:00:00+00:00,0.0,0.0
2012-01-21 11:30:00+00:00,0.0,0.0
2012-01-21 12:00:00+00:00,0.0,0.0
2012-01-21 12:30:00+00:00,0.0,0.0
2012-01-21 13:00:00+00:00,0.012,0.009
2012-01-21 13:30:00+00:00,0.022,0.025
2012-01-21 14:00:00+00:00,0.022,0.041
2012-01-21 14:30:00+00:00,0.052,0.04
2012-01-21 15:00:00+00:00,0.032,0.035
2012-01-21 15:30:00+00:00,0.053,0.051
2012-01-21 16:00:00+00:00,0.052,0.067
2012-01-21 16:30:00+00:00,0.126,0.075
2012-01-21 17:00:00+00:00,0.096,0.106
2012-01-21 17:30:00+00:00,0.155,0.163
2012-01-21 18:00:00+00:00,0.105,0.119
2012-01-21 18:30:00+00:00,0.082,0.125
2012-01-21 19:00:00+00:00,0.069,0.074
2012-01-21 19:30:00+00:00,0.053,0.093
2012-01-21 20:00:00+00:00,0.11,0.082
2012-01-21 20:30:00+00:00,0.056,0.076
2012-01-21 21:00:00+00:00,0.026,0.032
2012-01-21 21:30:00+00:00,0.001,0.003
2012-01-21 22:00:00+00:00,0.0,0.0
2012-01-21 22:30:00+00:00,0.0,0.0
2012-01-21 23:00:00+00:00,0.0,0.0
2012-01-21 23:30:00+00:00,0.0,0.0
2012-01-22 00:00:00+00:00,0.0,0.0
2012-01-22 00:30:00+00:00,0.0,0.0
2012-01-22 01:00:00+00:00,0.0,0.0
2012-01-22 01:30:00+00:00,0.0,0.0
2012-01-22 02:00:00+00:00,0.0,0.0
2012-01-22 02:30:00+00:00,0.0,0.0
2012-01-22 03:00:00+00:00,0.0,0.0
2012-01-22 03:30:00+00:00,0.0,0.0
2012-01-22 04:00:00+00:00,0.0,0.0
2012-01-22 04:30:00+00:00,0.0,0.0
2012-01-22 05:00:00+00:00,0.0,0.0
2012-01-22 05:30:00+00:00,0.0,0.0
2012-01-22 06:00:00+00:00,0.0,0.0
2012-01-22 06:30:00+00:00,0.0,0.0
2012-01-22 07:00:00+00:00,0.0,0.0
2012-01-22 07:30:00+00:00,0.0,0.0
2012-01-22 08:00:00+00:00,0.0,0.0
2012-01-22 08:30:00+00:00,0.0,0.0
2012-01-22 09:00:00+00:00,0.0,0.0
2012-01-22 09:30:00+00:00,0.0,0.0
2012-01-22 10:00:00+00:00,0.0,0.0
2012-01-22 10:30:00+00:00,0.0,0.0
2012-01-22 11:00:00+00:00,0.0,0.0
2012-01-22 11:30:00+00:00,0.0,0.0
2012-01-22 12:00:00+00:00,0.0,0.0
2012-01-22 12:30:00+00:00,0.011,0.047
2012-01-22 13:00:00+00:00,0.086,0.235
2012-01-22 13:30:00+00:00,0.231,0.181
2012-01-22 14:00:00+00:00,0.536,0.537
2012-01-22 14:30:00+00:00,0.296,0.419
2012-01-22 15:00:00+00:00,0.318,0.368
2012-01-22 15:30:00+00:00,0.309,0.313
2012-01-22 16:00:00+00:00,0.334,0.343
2012-01-22 16:30:00+00:00,0.298,0.267
2012-01-22 17:00:00+00:00,0.339,0.294
2012-01-22 17:30:00+00:00,0.365,0.246
2012-01-22 18:00:00+00:00,0.252,0.219
2012-01-22 18:30:00+00:00,0.217,0.204
2012-01-22 19:00:00+00:00,0.213,0.213
2012-01-22 19:30:00+00:00,0.084,0.169
2012-01-22 20:00:00+00:00,0.108,0.165
2012-01-22 20:30:00+00:00,0.011,0.042
2012-01-22 21:00:00+00:00,0.004,0.019
2012-01-22 21:30:00+00:00,0.0,0.001
2012-01-22 22:00:00+00:00,0.0,0.0
2012-01-22 22:30:00+00:00,0.0,0.0
2012-01-22 23:00:00+00:00,0.0,0.0
2012-01-22 23:30:00+00:00,0.0,0.0
2012-01-23 00:00:00+00:00,0.0,0.0
2012-01-23 00:30:00+00:00,0.0,0.0
2012-01-23 01:00:00+00:00,0.0,0.0
2012-01-23 01:30:00+00:00,0.0,0.0
2012-01-23 02:00:00+00:00,0.0,0.0
2012-01-23 02:30:00+00:00,0.0,0.0
2012-01-23 03:00:00+00:00,0.0,0.0
2012-01-23 03:30:00+00:00,0.0,0.0
2012-01-23 04:00:00+00:00,0.0,0.0
2012-01-23 04:30:00+00:00,0.0,0.0
2012-01-23 05:00:00+00:00,0.0,0.0
2012-01-23 05:30:00+00:00,0.0,0.0
2012-01-23 06:00:00+00:00,0.0,0.0
2012-01-23 06:30:00+00:00,0.0,0.0
2012-01-23 07:00:00+00:00,0.0,0.0
2012-01-23 07:30:00+00:00,0.0,0.0
2012-01-23 08:00:00+00:00,0.0,0.0
2012-01-23 08:30:00+00:00,0.0,0.0
2012-01-23 09:00:00+00:00,0.0,0.0
2012-01-23 09:30:00+00:00,0.0,0.0
2012-01-23 10:00:00+00:00,0.0,0.0
2012-01-23 10:30:00+00:00,0.0,0.0
2012-01-23 11:00:00+00:00,0.0,0.0
2012-01-23 11:30:00+00:00,0.0,0.0
2012-01-23 12:00:00+00:00,0.0,0.0
2012-01-23 12:30:00+00:00,0.067,0.009
2012-01-23 13:00:00+00:00,0.001,0.074
2012-01-23 13:30:00+00:00,0.341,0.006
2012-01-23 14:00:00+00:00,0.207,0.279
2012-01-23 14:30:00+00:00,0.152,0.124
2012-01-23 15:00:00+00:00,0.22,0.124
2012-01-23 15:30:00+00:00,0.221,0.195
2012-01-23 16:00:00+00:00,0.263,0.286
2012-01-23 16:30:00+00:00,0.292,0.238
2012-01-23 17:00:00+00:00,0.263,0.258
2012-01-23 17:30:00+00:00,0.313,0.274
2012-01-23 18:00:00+00:00,0.313,0.289
2012-01-23 18:30:00+00:00,0.243,0.234
2012-01-23 19:00:00+00:00,0.157,0.161
2012-01-23 19:30:00+00:00,0.195,0.161
2012-01-23 20:00:00+00:00,0.019,0.001
2012-01-23 20:30:00+00:00,0.044,0.045
2012-01-23 21:00:00+00:00,0.142,0.141
2012-01-23 21:30:00+00:00,0.016,0.015
2012-01-23 22:00:00+00:00,0.0,0.0
2012-01-23 22:30:00+00:00,0.0,0.0
2012-01-23 23:00:00+00:00,0.0,0.0
2012-01-23 23:30:00+00:00,0.0,0.0
2012-01-24 00:00:00+00:00,0.0,0.0
2012-01-24 00:30:00+00:00,0.0,0.0
2012-01-24 01:00:00+00:00,0.0,0.0
2012-01-24 01:30:00+00:00,0.0,0.0
2012-01-24 02:00:00+00:00,0.0,0.0
2012-01-24 02:30:00+00:00,0.0,0.0
2012-01-24 03:00:00+00:00,0.0,0.0
2012-01-24 03:30:00+00:00,0.0,0.0
2012-01-24 04:00:00+00:00,0.0,0.0
2012-01-24 04:30:00+00:00,0.0,0.0
2012-01-24 05:00:00+00:00,0.0,0.0
2012-01-24 05:30:00+00:00,0.0,0.0
2012-01-24 06:00:00+00:00,0.0,0.0
