,0,1,2
764,2.5932958,5.7966676,4.8294177
765,2.0176291,1.3201579,3.713477
766,1.8806986,0.14696622,1.4524473
767,2.2663395,0.17502072,0.101634644
768,2.3362021,0.27062908,0.70770085
769,2.7414045,1.5561601,1.8533727
770,2.7414045,1.6774898,1.137835
771,2.7414045,2.6265626,1.6033988
772,0.75451505,1.6983879,0.48295027
773,0.067068,1.2572455,0.22363286
774,0.0,8.050262,0.0
775,0.0,5.9099054,0.0
776,2.0651357,1.7925745,0.7839421
777,2.7414045,0.43693757,4.8506804
778,2.7414045,5.535115,4.863013
779,2.7414045,18.824055,4.863013
780,2.7414045,22.013186,4.863013
781,2.7414045,22.026587,4.863013
782,0.150903,22.026587,4.863013
783,0.0,22.026587,4.863013
784,0.0,22.026587,4.863013
785,0.0,22.026587,4.863013
786,2.7414045,22.026587,4.863013
787,0.0,22.026587,4.863013
788,2.7414045,22.026587,4.863013
789,2.7414045,22.026587,4.863013
790,2.7414045,22.026587,4.863013
791,2.7414045,22.026587,4.863013
792,0.0,22.026587,4.863013
793,0.0,21.465258,0.41716984
794,0.0,21.248236,4.863013
795,0.0,19.3948,4.863013
796,0.0,21.830923,4.863013
797,0.0,22.026587,4.863013
798,2.7414045,22.026587,4.863013
799,2.7414045,22.026587,4.863013
800,0.0,22.026587,4.863013
801,0.0,22.026587,4.863013
802,0.0,22.026587,4.863013
803,0.0,22.026587,4.863013
804,2.7414045,22.026587,4.863013
805,2.7414045,22.026587,4.863013
806,2.7414045,22.026587,4.863013
807,2.7414045,22.026587,4.863013
808,2.7414045,22.026587,4.863013
809,2.7414045,22.026587,4.863013
810,2.7414045,22.026587,4.863013
811,2.7414045,22.026587,4.863013
812,2.7414045,22.026587,4.863013
813,2.7414045,22.026587,4.863013
814,2.7414045,22.026587,4.863013
815,2.7414045,22.026587,4.863013
816,2.7414045,22.026587,4.863013
817,2.7414045,22.026587,4.863013
818,2.7414045,22.026587,4.863013
819,0.0,22.026587,4.863013
820,0.0,22.026587,4.863013
821,0.0,22.026587,4.863013
822,0.1816425,22.026587,4.863013
823,2.7414045,22.026587,4.863013
824,2.7414045,22.026587,4.863013
825,2.7414045,22.026587,4.863013
826,2.7414045,22.026587,4.863013
827,2.7414045,22.026587,4.863013
828,2.7414045,22.026587,4.863013
829,2.7414045,22.026587,4.863013
830,2.7414045,22.026587,4.863013
831,2.7414045,22.026587,4.863013
832,2.7414045,22.026587,4.861737
833,2.7414045,22.026587,4.8272915
834,2.7414045,22.026587,4.436183
835,2.7414045,22.026587,3.690331
836,2.7414045,22.026587,3.7393198
837,2.7414045,21.998009,4.702572
838,2.7414045,21.709763,4.7737103
839,2.7414045,21.811678,4.848554
840,2.7414045,21.911114,4.863013
841,2.2272165,21.532618,4.863013
842,1.4615235,21.3562,4.828993
843,0.49742103,20.369532,4.752873
844,0.49462652,17.016815,3.8729942
845,0.90541804,13.319133,2.0612957
846,1.3748941,3.7641184,4.6272535
847,1.1988405,2.7285254,4.807305
848,1.0591155,3.2021081,0.8009521
849,0.8467335,2.1393473,0.10495168
850,0.849528,0.9711374,0.0
851,0.88306206,1.060865,0.05326558
852,0.8243775,1.5290895,0.28667918
853,0.76010406,2.949303,0.86992764
854,0.8411445,5.826022,0.9221848
855,1.1708956,10.184702,0.32080856
856,0.61478996,10.34892,0.1907914
857,0.5169825,9.373178,0.6609964
858,1.156923,12.7495775,1.278362
859,1.0032256,11.684655,1.8052104
860,1.475496,7.7191014,2.3479264
861,1.2323747,7.4308047,3.2834034
862,1.2239909,9.837066,4.368617
863,2.3753252,12.89578,4.772434
864,2.7414045,15.607063,4.7847667
865,2.7414045,18.618889,4.8115573
866,2.7414045,21.626402,4.783066
867,2.7414045,22.026587,4.823039
868,2.7414045,22.026587,4.851531
869,2.7414045,22.026587,4.857059
870,2.7414045,22.026587,4.862162
871,2.7414045,22.026587,4.863013
872,2.7414045,22.026587,4.863013
873,2.7414045,22.026587,4.8625875
874,2.7414045,22.026587,4.863013
875,2.7414045,22.026587,4.863013
876,2.7414045,22.02039,4.863013
877,2.7414045,21.943579,4.863013
878,2.4479818,21.55382,4.761803
879,1.8527535,21.552141,4.7316103
880,1.145745,20.818756,3.6084523
881,0.9026236,19.199476,1.9416304
882,0.66229653,15.423308,1.0055946
883,0.58125603,14.41685,0.7496549
884,0.732159,14.599743,0.65305024
885,1.1820736,14.072105,1.6407721
886,1.8443701,16.489822,2.5800643
887,2.4004757,15.967261,3.0308657
888,1.7800965,15.799506,3.5176432
889,1.4307841,20.317556,3.2247431
890,1.134567,19.942411,4.2243843
891,1.140156,19.34626,4.6722207
892,1.5900706,19.141241,4.7584014
893,2.705076,17.906654,4.820913
894,2.7414045,16.271366,4.863013
895,2.7414045,15.723801,4.863013
896,2.7414045,16.030334,4.863013
897,2.7414045,18.510572,4.863013
898,2.7414045,21.437191,4.863013
899,2.7414045,22.0175,4.8566337
900,2.7414045,21.891869,4.7333117
901,2.7414045,22.026587,4.8238897
902,2.7414045,21.694748,4.7669063
903,2.7414045,21.83734,4.548753
904,2.7414045,21.512959,4.6637764
905,2.5402005,18.6438,4.772434
906,2.57094,18.832987,2.7949612
907,2.230011,16.308275,2.206634
908,1.9617392,14.229287,2.173343
909,1.9645336,14.155734,2.3762844
910,2.1880937,14.375249,2.4286754
911,2.3389966,17.159761,3.1416492
912,2.3194351,19.024807,3.5110335
913,1.6767001,17.423233,2.8222623
914,1.4056336,15.32528,2.2645044
915,1.4112226,15.399347,1.540644
916,1.3050317,15.765512,1.4776099
917,1.699056,14.746636,2.8641798
918,2.3417912,17.431896,3.2022655
919,2.7386103,21.783007,2.4611158
920,2.7414045,22.026587,2.2811015
921,2.7414045,22.026052,3.3468509
922,2.7414045,22.00451,4.7056704
923,2.7414045,21.906664,4.851531
924,2.7414045,21.6573,4.863013
925,2.7414045,21.8218,4.863013
926,2.7414045,21.927443,4.863013
927,2.7414045,21.798994,4.863013
928,2.7414045,21.75846,4.863013
929,2.7414045,22.026587,4.863013
930,2.7414045,22.026587,4.863013
931,2.7414045,22.007341,4.863013
932,2.7414045,21.064306,4.863013
933,2.7414045,20.331614,4.863013
934,2.7414045,20.620493,4.863013
935,2.7414045,21.150911,4.863013
936,2.7414045,22.026587,4.863013
937,2.7414045,22.026587,4.863013
938,2.7414045,22.026587,4.863013
939,2.7414045,22.026587,4.863013
940,2.7414045,22.026587,4.863013
941,2.7414045,22.013758,4.863013
942,2.7414045,22.026587,4.863013
943,2.7414045,21.78981,4.863013
944,2.7414045,17.657997,4.7962484
945,2.7414045,16.989683,4.761961
946,2.7414045,17.793638,4.161593
947,2.7414045,17.560944,3.948871
948,2.7414045,16.05722,3.7764866
949,2.1322036,15.52837,3.5968854
950,2.140587,11.348525,2.8603647
951,2.1992717,7.660417,2.2115426
952,2.1098475,5.736914,2.5338943
953,1.2156075,5.2789435,3.2185347
954,1.1625121,6.7090473,4.387717
955,0.8579116,12.967902,4.7520223
956,0.519777,15.082123,4.8302684
957,0.5561055,16.359394,4.863013
958,0.603612,17.078268,4.863013
959,0.27106652,16.396278,4.863013
960,0.37446302,19.85561,4.863013
961,0.7181865,21.436388,4.863013
962,0.96689695,22.026587,4.863013
963,1.3665105,22.026587,4.863013
964,2.6687474,22.026587,4.863013
965,2.7414045,21.500648,4.863013
966,2.7414045,20.654194,4.863013
967,2.7414045,20.926867,4.863013
968,2.7414045,21.796783,4.863013
969,2.7414045,21.911697,4.8557835
970,2.7414045,21.882902,4.8613114
971,2.7414045,21.955559,4.8596106
972,2.7414045,21.967392,4.8443017
973,2.7414045,21.367779,4.7864676
974,2.7414045,20.75932,4.733044
975,2.7414045,21.910675,4.7072616
976,2.7414045,21.965351,4.7567
977,2.7414045,22.023306,4.741391
978,2.705076,22.026587,4.7673316
979,2.6212413,22.026587,4.797099
980,2.4619546,22.026587,4.8183613
981,2.5932958,22.026587,4.860461
982,1.8695207,22.026587,4.863013
983,1.3301821,21.889997,4.863013
984,0.92777395,21.808203,4.863013
985,0.9026236,20.212423,4.863013
986,1.6180155,21.155165,4.863013
987,2.0567522,20.353823,4.849405
988,2.5737345,21.906837,4.73545
989,2.7414045,22.026587,4.8285675
990,2.7414045,22.026587,4.8608866
991,2.7414045,22.026587,4.8391986
992,2.7414045,22.026587,4.863013
993,2.7414045,22.026587,4.863013
994,2.7414045,22.026587,4.863013
995,2.7414045,22.026587,4.863013
996,2.7414045,22.026587,4.863013
997,2.7414045,22.026587,4.8625875
998,2.7414045,22.026587,4.863013
999,2.7414045,22.026587,4.863013
1000,2.7414045,22.026587,4.863013
1001,2.7414045,22.026587,4.863013
1002,2.7414045,22.026587,4.863013
1003,2.7414045,22.026587,4.863013
1004,2.4982831,22.026587,4.863013
1005,2.2216277,22.026587,4.863013
1006,2.7414045,22.026587,4.863013
1007,2.7414045,22.026587,4.863013
1008,2.7414045,22.026587,4.863013
1009,2.7414045,22.025274,4.863013
1010,2.7414045,22.026587,4.863013
1011,2.7414045,21.826162,4.8255906
1012,1.1205945,16.932093,4.7396903
1013,0.76289856,11.544991,4.3497725
1014,0.771282,15.66746,4.863013
1015,0.34372354,19.090635,4.7384143
1016,0.06427351,20.906004,3.7639723
1017,1.6124266,21.588459,4.82474
1018,2.3222294,18.61188,3.6799674
1019,2.1908882,17.620111,4.7320356
1020,2.7302265,19.054562,4.7056704
1021,2.7414045,15.711467,4.6934958
1022,2.7414045,14.347982,4.8579097
1023,2.7414045,12.058984,4.863013
1024,2.7414045,10.325058,4.861737
1025,2.7414045,8.979663,4.863013
1026,2.7414045,7.8267856,4.863013
1027,2.7414045,11.405689,4.863013
1028,2.7414045,15.586237,4.863013
1029,2.7414045,9.0375805,4.863013
1030,2.7414045,12.898246,4.863013
1031,2.7414045,11.280885,4.863013
1032,2.7414045,17.199236,4.863013
1033,2.7414045,8.81796,4.8285675
1034,2.2328055,4.878941,2.9849994
1035,1.7186177,3.063501,1.7801691
1036,0.62037903,3.1632643,1.2320584
1037,0.0530955,2.6346178,2.9478326
1038,0.097807504,0.17577404,1.5955255
1039,0.2039985,0.04101831,0.756629
1040,0.134136,0.014507094,0.6580317
1041,0.2598885,0.1669167,0.94499034
1042,0.70421404,0.9742964,1.7150207
1043,1.4000446,0.284067,3.461741
1044,0.676269,0.06300983,3.74599
1045,0.681858,0.06514821,2.3818126
1046,0.653913,0.07498967,1.6014184
1047,0.285039,0.08017772,2.1951158
1048,0.29062802,0.23285457,2.4572642
1049,0.44711998,0.97067547,3.5098672
1050,0.5449275,1.7479231,3.394819
1051,0.7293646,3.162426,2.3585575
1052,1.2239909,0.58015007,1.6981443
1053,1.5872761,0.6179367,1.3883923
1054,1.984095,0.63913864,0.39295518
1055,2.1908882,0.35022375,0.43085107
1056,1.9254105,0.06913349,0.534527
1057,2.638008,0.44541898,0.39519078
1058,2.7078705,0.2842491,1.1977588
1059,2.3166404,0.2999587,2.7127423
1060,2.17971,0.3482306,2.9961653
1061,2.7246375,2.7916203,4.6301575
1062,2.0371904,4.6385055,4.863013
1063,1.7018507,11.895395,4.863013
1064,1.425195,13.89017,4.863013
1065,1.4671125,12.170496,4.863013
1066,0.86629504,9.198362,4.751172
1067,0.7014195,13.064482,4.7192783
1068,0.3493125,7.4955773,4.7575507
1069,0.575667,9.622336,3.741325
1070,0.804816,6.991377,3.033867
1071,0.106191,3.1941617,4.0957766
1072,0.033534,1.6256578,3.230551
1073,0.0,0.120868206,1.3018723
1074,0.0,0.100674905,0.40578562
1075,0.78246003,0.115145534,0.58774406
1076,0.89423996,0.72060436,0.014883735
1077,0.430353,1.5695977,0.0059534945
1078,0.17605351,2.7691064,0.0
1079,0.0,2.782921,0.0
1080,0.25709403,1.8478936,0.0
1081,1.8220141,1.7825265,0.0
1082,0.24591601,1.8349293,0.0
1083,1.5677145,1.6702485,0.0
1084,0.48065403,1.5287616,0.0
1085,0.5589,0.5796036,0.47646216
1086,1.984095,0.0,2.080444
1087,2.263545,0.5784976,3.081373
1088,2.7414045,9.012483,4.796674
1089,2.7386103,13.090372,4.863013
1090,2.7414045,15.314491,4.863013
1091,2.7414045,18.318226,4.863013
1092,2.7414045,19.073893,4.863013
1093,2.7414045,20.972721,4.863013
1094,2.7414045,21.564013,4.863013
1095,2.7414045,20.716526,4.863013
1096,2.7414045,20.757376,4.863013
1097,2.7414045,21.947565,4.863013
1098,2.7414045,22.025274,4.863013
1099,2.7414045,21.243788,4.863013
1100,2.7414045,20.792246,4.863013
1101,2.7414045,18.640968,4.863013
1102,2.7414045,16.513525,4.863013
1103,2.7414045,18.088736,4.863013
1104,2.7414045,18.26422,4.863013
1105,2.7414045,18.555674,4.863013
1106,2.7414045,20.273075,4.863013
1107,2.7414045,21.294962,4.863013
1108,2.7414045,21.9047,4.863013
1109,2.7414045,21.949606,4.863013
1110,2.7414045,21.54224,4.863013
1111,2.7414045,22.026587,4.863013
1112,2.7414045,22.026587,4.863013
1113,2.7414045,22.026587,4.863013
1114,2.7414045,22.026587,4.863013
1115,2.7414045,22.026587,4.863013
1116,2.7414045,22.026587,4.863013
1117,2.7414045,22.026587,4.863013
1118,2.7414045,22.026587,4.863013
1119,2.7414045,22.026587,4.863013
1120,2.7414045,22.026587,4.863013
1121,2.7414045,22.026587,4.863013
1122,2.7414045,22.026587,4.863013
1123,2.7414045,22.026587,4.863013
1124,2.7414045,22.026587,4.863013
1125,2.7414045,22.026587,4.863013
1126,2.7414045,22.026587,4.863013
1127,2.7414045,22.026587,4.863013
1128,2.6771312,22.026587,2.035076
1129,0.0,22.026587,0.41716984
1130,0.0,22.026587,0.0
1131,0.0,21.74694,0.41716984
1132,0.0,21.804094,0.41716984
1133,0.0,16.266975,0.41716984
1134,2.7414045,21.751024,0.41716984
1135,2.7414045,21.724197,4.863013
1136,2.7414045,18.133387,4.863013
1137,2.7414045,16.402159,4.863013
1138,2.7414045,8.413739,4.863013
1139,2.7414045,11.280629,4.863013
1140,2.7414045,8.7763195,4.863013
1141,2.7414045,11.31002,4.863013
1142,2.7414045,13.918711,4.863013
1143,2.7414045,5.783824,4.863013
1144,2.7414045,2.272791,4.852381
1145,2.7414045,2.0390372,4.0484037
1146,2.7414045,3.9201002,4.0686817
1147,2.7414045,4.9016623,4.6886964
1148,2.7414045,11.156421,4.749896
1149,2.7414045,14.39798,4.841325
1150,2.7414045,15.122533,4.720554
1151,2.7386103,19.210537,4.769883
1152,2.7414045,21.978107,4.863013
1153,2.7414045,21.98948,4.863013
1154,2.7414045,21.99772,4.863013
1155,2.7414045,21.939981,4.834946
1156,2.7414045,22.026587,4.7592516
1157,2.7414045,22.026587,4.7690325
1158,2.7414045,22.026587,4.842601
1159,2.7414045,22.026587,4.860461
1160,2.7414045,22.026587,4.863013
1161,2.7414045,22.026587,4.863013
1162,2.7414045,22.026587,4.863013
1163,2.7414045,22.026587,4.863013
1164,2.7414045,22.026587,4.863013
1165,2.7414045,22.026587,4.863013
1166,2.7414045,22.026587,4.863013
1167,2.7414045,22.026587,4.863013
1168,2.7414045,22.026587,4.863013
1169,2.7414045,22.026587,4.863013
1170,2.7414045,22.026587,4.863013
1171,2.7414045,22.026587,4.863013
1172,2.7414045,22.026587,4.863013
1173,2.7414045,22.026587,4.863013
1174,2.7414045,22.026587,4.863013
1175,2.7414045,22.026587,4.863013
1176,2.7414045,22.026587,4.863013
1177,2.7414045,22.026587,4.863013
1178,2.7414045,22.026587,4.863013
1179,2.7414045,22.026587,4.863013
1180,2.7414045,22.026587,4.863013
1181,2.7414045,22.026587,4.863013
1182,2.7414045,21.759153,4.863013
1183,2.7414045,21.711576,4.863013
1184,2.7414045,21.704771,4.863013
1185,2.7414045,21.704771,0.41716984
1186,2.7414045,21.704771,4.863013
1187,2.7414045,21.751818,4.863013
1188,2.7414045,21.752447,4.863013
1189,2.7414045,22.026587,4.863013
1190,2.7414045,22.026587,4.863013
1191,2.7414045,22.026587,4.863013
1192,2.7414045,22.026587,4.863013
1193,2.7414045,22.026587,4.863013
1194,2.7414045,22.026587,4.863013
1195,2.7414045,22.026587,4.863013
1196,2.7414045,22.026587,4.863013
1197,2.7414045,21.99948,4.863013
1198,2.7414045,22.026587,4.863013
1199,2.7414045,22.026587,4.863013
1200,2.7414045,22.026587,4.863013
1201,2.7414045,22.026587,4.863013
1202,2.57094,22.026587,4.863013
1203,1.8331921,22.026587,4.863013
1204,2.7414045,22.026587,4.863013
1205,2.7414045,22.026587,0.0
1206,2.7414045,22.026587,4.863013
1207,2.7414045,22.026587,4.863013
1208,2.7414045,22.020172,4.863013
1209,2.7414045,22.026587,4.863013
1210,2.7414045,22.026587,4.863013
1211,2.7414045,22.026587,4.863013
1212,2.7414045,22.026587,4.8477035
1213,2.7414045,22.026587,4.860036
1214,2.7414045,22.026587,4.863013
1215,2.7414045,22.026587,4.8625875
1216,2.7414045,22.026587,4.834521
1217,2.7414045,22.026587,4.7911453
1218,2.2356,22.026587,4.7605276
1219,2.3948865,22.026587,4.803903
1220,2.7414045,22.026587,4.715451
1221,2.7414045,22.026587,4.2757907
1222,2.7414045,22.026587,4.436839
1223,2.7414045,22.026587,4.684833
1224,2.7414045,22.026587,4.769458
1225,2.7414045,22.026587,4.8128333
1226,2.7414045,22.026587,4.8306937
1227,2.7414045,22.026587,4.8323946
1228,2.7414045,22.026587,4.7720094
1229,2.7414045,22.026587,4.854082
1230,2.7414045,22.026587,4.863013
1231,2.7414045,22.026587,4.859185
1232,2.7414045,22.026587,4.863013
1233,2.7414045,22.026587,4.863013
1234,2.7414045,22.026587,4.863013
1235,2.7414045,22.026587,4.863013
1236,2.7414045,22.026587,4.863013
1237,2.7414045,22.026587,4.863013
1238,2.7414045,22.026587,4.863013
1239,2.7414045,22.026587,4.8443017
1240,2.7414045,22.026587,4.7915707
1241,2.7414045,22.026587,4.738426
1242,2.7414045,22.026587,4.417897
1243,2.7414045,21.972933,4.1487865
1244,2.7414045,20.565176,3.1076536
1245,2.6016793,16.568312,1.9629903
1246,1.1932515,12.730478,0.9741261
1247,0.47506502,10.847374,0.045319494
1248,0.3381345,12.322457,0.0
1249,0.37446302,15.546703,0.015308985
1250,0.24871051,15.832253,0.11133042
1251,0.3269565,18.412825,0.81126755
1252,0.7796655,18.870518,3.7197824
1253,2.0707245,20.360714,4.3102846
1254,2.3362021,21.938477,4.7395687
1255,2.470338,21.8803,4.773285
1256,2.671542,22.026587,4.7660556
1257,2.6799254,22.026587,4.7591176
1258,2.392092,22.026587,4.7809396
1259,2.68272,22.026587,4.7877436
1260,2.4451876,22.026587,4.7932715
1261,2.1098475,22.026587,4.8068795
1262,2.1685321,22.026587,4.793697
1263,2.0176291,22.026587,4.800926
1264,1.5146191,21.934368,4.807305
1265,1.2435526,21.726944,4.8102818
1266,0.978075,19.86944,4.8115573
1267,1.039554,18.03856,4.778388
1268,0.93336296,15.871411,4.811132
1269,0.92218506,17.373333,4.863013
1270,0.693036,17.522173,4.863013
1271,0.91659606,21.344204,4.863013
1272,1.9533556,22.026587,4.863013
1273,2.7414045,22.026587,4.863013
1274,2.7414045,22.026587,4.863013
1275,2.7414045,22.026587,4.863013
1276,2.7414045,22.026587,4.863013
1277,2.7414045,22.026587,4.863013
1278,2.7414045,22.026587,4.863013
1279,2.7414045,22.026587,4.863013
1280,2.7414045,22.026587,4.863013
1281,2.7414045,22.026587,4.863013
1282,2.6519806,22.026587,4.863013
1283,1.8918766,22.026587,4.863013
1284,1.2407581,22.026587,4.863013
1285,1.2044295,22.026587,4.863013
1286,1.1932515,22.026587,4.863013
1287,1.056321,22.026587,4.863013
1288,2.0567522,22.012396,4.863013
1289,2.7414045,22.026587,4.863013
1290,2.7414045,22.026587,4.863013
1291,2.7414045,22.026587,4.863013
1292,2.7414045,22.026587,4.863013
1293,2.7414045,22.026587,4.863013
1294,2.7414045,22.026587,4.863013
1295,2.7414045,22.026587,4.863013
1296,2.7414045,21.515377,4.8574843
1297,2.615652,20.530508,4.863013
1298,1.106622,22.026587,4.863013
1299,2.7414045,22.026587,4.863013
1300,2.2383945,22.026587,4.863013
1301,1.7577406,22.026587,4.863013
1302,2.7414045,22.026587,4.863013
1303,2.7414045,22.026587,4.863013
1304,2.7414045,20.721872,4.863013
1305,2.7414045,18.849508,4.863013
1306,2.7414045,18.694279,4.863013
1307,2.7414045,18.54469,4.863013
1308,2.7414045,16.873579,4.863013
1309,2.7414045,11.19575,4.863013
1310,2.7414045,10.293892,4.863013
1311,2.7414045,20.27897,4.863013
1312,2.7414045,17.585302,4.863013
1313,2.7414045,15.847632,4.863013
1314,2.7414045,8.743807,4.863013
1315,2.7414045,9.47678,4.863013
1316,2.7414045,14.417068,4.863013
1317,2.7414045,13.28628,4.863013
1318,2.7414045,14.2538805,4.863013
1319,2.7414045,13.325255,4.863013
1320,2.7414045,12.134594,4.863013
1321,2.7414045,7.885118,4.863013
1322,2.7414045,8.021319,4.863013
1323,2.7414045,5.925372,4.863013
1324,2.7414045,14.488255,4.863013
1325,2.7414045,16.594261,4.863013
1326,2.7414045,17.75353,4.863013
1327,2.7414045,22.026587,4.863013
1328,2.7414045,22.026587,4.863013
1329,2.7414045,22.026587,4.863013
1330,2.7414045,22.026587,4.863013
1331,2.7414045,22.026587,4.863013
1332,2.7414045,22.026587,4.863013
1333,2.7414045,22.026587,4.863013
1334,2.7414045,22.026587,4.863013
1335,2.7414045,22.026587,4.863013
1336,2.7414045,22.026587,4.863013
1337,2.7414045,22.026587,4.863013
1338,2.7414045,22.026587,4.863013
1339,2.7414045,22.026587,4.863013
1340,2.7414045,22.026587,4.863013
1341,2.7414045,22.026587,4.863013
1342,2.7414045,22.026587,4.863013
1343,2.7414045,22.026587,4.863013
1344,2.7414045,22.026587,4.863013
1345,2.7414045,22.026587,4.863013
1346,2.7414045,22.026587,4.863013
1347,2.7414045,22.026587,4.863013
1348,2.7414045,22.026587,4.863013
1349,2.7414045,22.026587,4.863013
1350,2.7414045,22.026587,4.863013
1351,2.7414045,22.026587,4.863013
1352,2.7414045,22.026587,4.863013
1353,2.7414045,22.026587,4.863013
1354,2.7414045,22.026587,4.863013
1355,2.7414045,22.026587,4.863013
1356,2.7414045,22.026587,4.863013
1357,2.7414045,22.026587,4.863013
1358,2.7414045,22.026587,4.863013
1359,2.7414045,22.026587,4.863013
1360,2.7414045,22.026587,4.863013
1361,2.7414045,22.026587,4.863013
1362,2.7414045,22.026587,4.863013
1363,2.7414045,22.026587,4.863013
1364,2.7414045,22.026587,4.863013
1365,2.7414045,22.026587,4.863013
1366,2.7414045,22.026587,4.863013
1367,2.7414045,21.314865,4.863013
1368,2.7414045,22.026587,4.863013
