22,41.893776,-71.744415,0.5951853,0.5972991,0.5978646,0.5973511,0.59753406,0.59747714,0.5966914,0.595745,0.5952696,0.5947818,0.59429467,0.59445125,0.5951324,0.5973697,0.59849703,0.5988426,0.59739,0.59607077,0.59582645,0.59526974,0.5941766,0.5932989,0.59266394,0.5949473,0.5974551,0.60009396,0.5998983,0.598051,0.5979731,0.5961733,0.59490186,0.5933648,0.5924429,0.5918961,0.5915753,0.5914866,0.5926396,0.5933592,0.5959187,0.59507525,0.594331,0.594057,0.5939312,0.5952072,0.59524035,0.5946077,0.5932362,0.5930281,0.593081,0.5958198,0.5972935,0.5965764,0.5968129,0.5981013,0.5998655,0.6009175,0.60094357,0.6006803,0.6019072,0.6032659,0.6040336,0.6047592,0.6054089,0.6056988,0.60475415,0.60405725,0.60360754,0.60282904,0.6003423,0.59704,0.5955327,0.595752,0.59643877,0.5996842,0.601169,0.5994329,0.5988923,0.5988904,0.59901285,0.5980381,0.5974868,0.596829,0.5961825,0.5954075,0.59601986,0.59772515,0.5991898,0.59884846,0.597648,0.5976078,0.59674466,0.596627,0.59514624,0.5942057,0.59424186,0.5952167,0.5959842,0.5973882,0.59692633,0.5968167,0.5982536,13
23,41.911522,-71.73697,0.6056789,0.60722643,0.60870045,0.6086684,0.61025536,0.6103099,0.60951865,0.60897076,0.60820574,0.60793716,0.60756737,0.6082441,0.60803974,0.61023957,0.6124783,0.6125997,0.61142915,0.61006004,0.6092285,0.60873,0.6069459,0.6054939,0.60445434,0.60696006,0.60883546,0.6111331,0.61173856,0.6102778,0.60992336,0.60800946,0.60713315,0.60614413,0.60498583,0.6036532,0.6028181,0.60271186,0.60346085,0.6051947,0.6085054,0.60839343,0.60688835,0.60601395,0.606546,0.60819066,0.6073037,0.6058774,0.6043802,0.60504854,0.6039844,0.6065086,0.60895956,0.60871243,0.6101996,0.6117003,0.6129001,0.6134051,0.61397034,0.61394936,0.6142406,0.614934,0.6166823,0.61754614,0.6178093,0.6188318,0.61863166,0.6184773,0.6182708,0.6170757,0.61396277,0.610827,0.60851204,0.60803,0.6077933,0.61062104,0.6126217,0.6106996,0.6109798,0.6109332,0.61102194,0.60996926,0.6095779,0.6090572,0.6081923,0.6078964,0.6082826,0.61020744,0.6127283,0.6119829,0.6106688,0.61065114,0.60940105,0.60909534,0.60746074,0.6068501,0.6069607,0.60681224,0.6066657,0.6080852,0.60799015,0.60799,0.6096852,13
24,41.92927,-71.72949,0.61444515,0.61598635,0.6172084,0.6172989,0.6194577,0.6199318,0.61990684,0.61924213,0.61863625,0.6181332,0.61757237,0.6184028,0.6186046,0.6201203,0.62227577,0.62257564,0.62172174,0.62006646,0.6189692,0.61848545,0.61658823,0.6143932,0.6139027,0.6159452,0.6179363,0.61938214,0.62019306,0.6183872,0.6182364,0.6172878,0.61647046,0.6157334,0.61489415,0.61333376,0.6124882,0.6126953,0.6130982,0.61406434,0.6169833,0.6171546,0.6163186,0.6150848,0.61593544,0.61765945,0.61702996,0.6150236,0.6134826,0.613873,0.6130245,0.61475545,0.617318,0.6171113,0.6191501,0.621421,0.62270474,0.62318444,0.62373865,0.62421364,0.6246142,0.6251143,0.6269757,0.62742597,0.6269674,0.628233,0.62856925,0.62825876,0.62745017,0.6263677,0.6231543,0.62025774,0.6176066,0.6166134,0.6164234,0.61865973,0.6208108,0.61863524,0.6199868,0.62047654,0.6207738,0.6201561,0.6198673,0.6194954,0.61886394,0.6185636,0.61928177,0.6206948,0.62246275,0.62250644,0.62124497,0.6205443,0.6191869,0.6193035,0.6171093,0.61592364,0.6159237,0.6148769,0.61520743,0.616416,0.61653286,0.6163657,0.6182326,14
25,41.964752,-71.7146,0.6347097,0.6366651,0.6388328,0.63914114,0.642028,0.642012,0.6421953,0.64205205,0.64098364,0.639885,0.6393873,0.6407483,0.6418497,0.6432098,0.644612,0.64487547,0.64455175,0.64359295,0.64316267,0.64063555,0.63779765,0.63687575,0.635085,0.63562137,0.63677204,0.6395161,0.63970286,0.6390803,0.637965,0.6376867,0.6383636,0.63811016,0.6376956,0.6362837,0.6357271,0.6355385,0.635814,0.63855606,0.6414504,0.64165384,0.64069736,0.63921833,0.6398593,0.6402378,0.6383282,0.6373529,0.63580716,0.6331716,0.6334697,0.63621,0.6379006,0.63912725,0.64152175,0.6436691,0.6459844,0.64654124,0.6463927,0.6473758,0.64816636,0.6492822,0.6504647,0.65063965,0.65169233,0.65226054,0.652702,0.65229046,0.65080625,0.6492405,0.6450924,0.64227325,0.639089,0.63695973,0.6367671,0.639789,0.6417639,0.64060885,0.64115816,0.6417281,0.64326155,0.6432339,0.6432013,0.6439036,0.64421487,0.64403313,0.6440059,0.6451342,0.64528316,0.64546776,0.6453548,0.64359045,0.6415206,0.6416564,0.6397632,0.63850033,0.63817656,0.6353859,0.63549304,0.6375608,0.6375828,0.63799936,0.63849807,14
26,41.982494,-71.70712,0.63579726,0.63783604,0.63957494,0.6398266,0.64233476,0.6417435,0.64197445,0.6421212,0.64138293,0.6402798,0.6402249,0.6418028,0.6426869,0.6434593,0.64507884,0.6443892,0.6435904,0.64367664,0.6436678,0.6416926,0.6380892,0.63789773,0.63601184,0.63667125,0.6380029,0.6408994,0.6401613,0.63979805,0.6390215,0.63853437,0.63906467,0.63875145,0.6387384,0.6373682,0.63682395,0.63589245,0.63695,0.64011854,0.64282143,0.6428926,0.64181083,0.64055467,0.6410459,0.6416401,0.6399334,0.6389107,0.6376739,0.63510734,0.63476664,0.637641,0.63830996,0.6397595,0.64282733,0.6447633,0.64653957,0.64705175,0.647744,0.6486707,0.6498188,0.65057003,0.6514489,0.65131724,0.65247434,0.65328044,0.65356994,0.6532875,0.65197086,0.6506381,0.6466332,0.64345115,0.63998395,0.6386645,0.6387951,0.6415776,0.6430772,0.6415943,0.6422827,0.6423237,0.6437339,0.64376277,0.6443352,0.64539796,0.6460095,0.6453703,0.64467233,0.64572775,0.64594316,0.6461805,0.6456225,0.64453095,0.641695,0.64149284,0.63951135,0.6390847,0.6392205,0.6362625,0.6364017,0.6380549,0.6377928,0.63819623,0.6388635,14
27,41.728554,-71.787506,0.5995845,0.6042593,0.6047051,0.60700524,0.60930103,0.61051196,0.61060685,0.6101149,0.6103281,0.6101224,0.6104189,0.61011046,0.61043096,0.60952723,0.6095181,0.6083032,0.6057446,0.6049662,0.6032146,0.60199285,0.6009164,0.59971595,0.59895456,0.599109,0.6032171,0.60689986,0.6078206,0.6083256,0.60898733,0.6098637,0.6097823,0.60816747,0.6096623,0.6099062,0.6106453,0.6116108,0.6118733,0.6107854,0.61052334,0.6095472,0.6078503,0.604751,0.60184026,0.6004691,0.59875125,0.59765357,0.5976479,0.59594005,0.5978024,0.601455,0.60285103,0.60586464,0.60887134,0.6131835,0.61629117,0.6170645,0.62009597,0.621149,0.6223245,0.6241982,0.62485003,0.6239693,0.6242321,0.6240686,0.62180656,0.61964464,0.61782676,0.615145,0.61241895,0.60796535,0.605465,0.60459346,0.6063197,0.60991555,0.61110204,0.61177343,0.6121711,0.6133974,0.61503536,0.6141008,0.6146853,0.6154146,0.6157515,0.6149393,0.6148593,0.6134612,0.61383826,0.6150919,0.61341184,0.61091673,0.6085294,0.6052014,0.60259616,0.6003145,0.6008312,0.60115314,0.6015427,0.60336345,0.6051172,0.6071204,0.6082582,10
28,41.746304,-71.78009,0.6000997,0.60469425,0.6056985,0.6078812,0.60948855,0.61027247,0.61010164,0.6084714,0.6084639,0.6081401,0.60856223,0.6084048,0.60865134,0.60839635,0.6082129,0.60777986,0.6056145,0.60438246,0.6023309,0.60041004,0.5991163,0.5984277,0.59815085,0.5986731,0.6025613,0.60679144,0.60825044,0.6081247,0.60856456,0.60876215,0.6088724,0.6073947,0.60826075,0.6077154,0.6081009,0.60849005,0.6087125,0.6082968,0.6084213,0.60794634,0.60596645,0.60306096,0.600755,0.59935987,0.5977625,0.596898,0.5965148,0.59488136,0.59709054,0.60091656,0.602824,0.6054071,0.6085932,0.6125777,0.61568785,0.6164474,0.61886984,0.6199599,0.62085176,0.62187475,0.6225693,0.62226224,0.62233216,0.62205696,0.619936,0.617918,0.61616784,0.61325216,0.61035764,0.60685277,0.60390675,0.60273767,0.6048015,0.6084801,0.61058706,0.6113876,0.61175406,0.6127968,0.6144067,0.61339206,0.6135028,0.6139708,0.61386997,0.61327773,0.612886,0.6119666,0.6121091,0.6132898,0.61239785,0.6091145,0.60682166,0.60328704,0.6010557,0.5994067,0.59985065,0.60092884,0.60198265,0.6036201,0.6052957,0.6069188,0.6075707,10
29,41.764046,-71.772675,0.59890807,0.60375607,0.60548294,0.6074534,0.6086679,0.6095409,0.6088234,0.6072665,0.60694665,0.6063339,0.6064514,0.6057729,0.60536116,0.60557675,0.60561836,0.6055907,0.6037049,0.6019573,0.60009724,0.59834087,0.59780157,0.597389,0.5974769,0.59840256,0.6019829,0.6058296,0.60826033,0.60823405,0.6080771,0.60784036,0.6072448,0.6058232,0.60620505,0.60540986,0.6052945,0.6046903,0.6038544,0.6046779,0.60543877,0.60463315,0.60214853,0.5997905,0.5983755,0.59801656,0.5965054,0.5958584,0.5960326,0.59457403,0.59810644,0.60147893,0.6040249,0.6062766,0.6081589,0.6115304,0.6141881,0.61461735,0.6165909,0.6173089,0.6184376,0.61867076,0.6188385,0.6192217,0.61952555,0.6190423,0.6165844,0.614321,0.6127172,0.6104012,0.6083496,0.60496706,0.60250205,0.6014613,0.6046811,0.6086179,0.61104923,0.6117076,0.61061895,0.61095244,0.61190784,0.6107815,0.61113316,0.6113543,0.61104226,0.61029553,0.60960734,0.6098152,0.6095691,0.61141634,0.6104734,0.6071616,0.60493785,0.6020496,0.6009245,0.59995204,0.59998846,0.6012429,0.6027659,0.6042666,0.6056769,0.60716665,0.6071515,12
30,41.781784,-71.76526,0.5944249,0.5996635,0.6009018,0.6017411,0.6026367,0.60323757,0.6016634,0.59989333,0.5991315,0.59795475,0.5976592,0.5975909,0.597181,0.59735674,0.5983131,0.59849083,0.5963442,0.5947742,0.5925261,0.59127325,0.59064347,0.59084,0.5915576,0.5932472,0.5968047,0.6003475,0.6025438,0.60233796,0.6018514,0.6008787,0.59956676,0.5979144,0.59734553,0.5963309,0.5964027,0.59593284,0.5949804,0.59619635,0.597381,0.5969259,0.5940608,0.59206885,0.5907526,0.5910651,0.58991796,0.5887533,0.58935285,0.5885401,0.59209335,0.59602404,0.59854364,0.5995833,0.60151184,0.6045031,0.6065688,0.6063886,0.6079536,0.6082912,0.6099274,0.60994226,0.6097585,0.61083096,0.61146426,0.6113882,0.6084458,0.60602367,0.6045709,0.603129,0.6012079,0.597396,0.59553784,0.5945924,0.5980332,0.60191315,0.60399354,0.60403764,0.60328674,0.6037924,0.6044441,0.60290664,0.6029897,0.6028213,0.60235244,0.6019398,0.6014942,0.6021499,0.6020072,0.60416234,0.6024397,0.5990911,0.59669036,0.5947689,0.5940239,0.5934195,0.5936412,0.5951086,0.5965825,0.598438,0.5998048,0.60086894,0.60097724,12
31,41.79953,-71.75781,0.5939802,0.59855986,0.59794086,0.59745455,0.598507,0.59899306,0.59756225,0.59674096,0.5963957,0.59579706,0.59555864,0.5955963,0.5949955,0.5957516,0.5972576,0.5978341,0.5955123,0.59394085,0.59202695,0.5912672,0.5906806,0.5903382,0.59082425,0.59231114,0.59513247,0.5976537,0.5991843,0.59842294,0.59821904,0.59680796,0.59606814,0.59509444,0.5940964,0.59392,0.59357727,0.5928593,0.5927561,0.59399134,0.59539044,0.59460664,0.5926355,0.5917677,0.59145343,0.591964,0.5909336,0.5895239,0.58894426,0.588232,0.5910186,0.5952392,0.59622735,0.59697,0.59849274,0.60090405,0.6026341,0.60348034,0.6044955,0.6048841,0.6060861,0.6055138,0.6060355,0.6076638,0.6079486,0.60716283,0.6051109,0.6038027,0.6016868,0.6010584,0.59849775,0.59513843,0.59405756,0.5935317,0.5960368,0.599839,0.600959,0.6009511,0.60060936,0.60083055,0.601074,0.60122865,0.6007802,0.6007378,0.5999351,0.59922224,0.5989903,0.5999795,0.6007157,0.6012551,0.5990636,0.59708035,0.59427065,0.59345996,0.59262884,0.59164095,0.591887,0.59294,0.59485775,0.5967979,0.5969383,0.5969204,0.5973484,12
32,41.817265,-71.75037,0.60363734,0.60719943,0.60719895,0.6069346,0.60782677,0.60797447,0.6072123,0.60639614,0.60578495,0.605659,0.60593945,0.60609347,0.6056803,0.60634863,0.60804385,0.60806733,0.6061024,0.6042107,0.6021048,0.60152876,0.6000576,0.5997387,0.60020787,0.6019431,0.6048275,0.6072226,0.6083856,0.6074845,0.60771096,0.6057547,0.6055407,0.6043563,0.60402286,0.6041265,0.60378015,0.6033246,0.6031893,0.60468876,0.6063655,0.60527134,0.6037312,0.6030175,0.6019943,0.60216767,0.6007213,0.59982437,0.5989243,0.59815353,0.6000062,0.60367787,0.6047452,0.60551393,0.6068215,0.6089541,0.6110894,0.61197674,0.6134216,0.61376774,0.6151631,0.6149891,0.61582303,0.6172794,0.61726886,0.61661106,0.61507905,0.6142876,0.6128688,0.61142546,0.6091782,0.6057712,0.6042617,0.6035129,0.6058206,0.60846394,0.60964257,0.6095181,0.6093492,0.6100275,0.61107755,0.61091185,0.61045825,0.6103727,0.61001074,0.60978156,0.6097063,0.6105013,0.61150616,0.61166966,0.60996926,0.60863346,0.60561186,0.6045842,0.6027793,0.6015626,0.60231626,0.6035946,0.6040633,0.60547084,0.6054113,0.60501605,0.6062115,11
33,41.83501,-71.74292,0.6070155,0.60975707,0.6099207,0.6104981,0.61189,0.6121451,0.6118455,0.6114132,0.6107693,0.6109371,0.61052114,0.61070734,0.6105358,0.6118322,0.61196893,0.611805,0.609734,0.60813504,0.60574156,0.6054339,0.60395455,0.6033926,0.60345644,0.60500103,0.60829,0.61171365,0.61265904,0.61203873,0.6124849,0.61153287,0.6107135,0.6100423,0.6098965,0.61043346,0.60983926,0.6089509,0.6093448,0.61045825,0.611401,0.61006284,0.60828227,0.6074879,0.605665,0.60588306,0.60569036,0.6045741,0.6026359,0.60301477,0.60509527,0.6083826,0.6093051,0.60981494,0.61101156,0.6131261,0.61571383,0.6171466,0.6178288,0.6182766,0.6200786,0.62066424,0.62127906,0.6217456,0.6213953,0.6205577,0.6199813,0.61875886,0.6173822,0.6156939,0.6133872,0.6096944,0.6082604,0.6079558,0.6096741,0.61286026,0.61350703,0.6127848,0.6131615,0.6139166,0.6157383,0.6155058,0.61454415,0.614777,0.6143994,0.6136773,0.61424553,0.6144984,0.6150794,0.61519253,0.61372524,0.6128958,0.6095528,0.6081971,0.60669816,0.60588044,0.6065815,0.60804725,0.6082961,0.609164,0.6084714,0.6093269,0.6113436,11
34,41.85274,-71.73547,0.60011643,0.60208726,0.60214573,0.6026716,0.6038049,0.6039724,0.60354847,0.6027842,0.6023189,0.60259056,0.6020056,0.602038,0.6023766,0.603539,0.6032948,0.60340434,0.60113406,0.59974015,0.5983652,0.5977288,0.59640414,0.5963668,0.59678924,0.59836686,0.6014029,0.6047816,0.605249,0.60410976,0.6045958,0.60332036,0.6025865,0.60126704,0.6013934,0.60167384,0.60115594,0.600116,0.60066164,0.60153276,0.60207295,0.60105276,0.5998747,0.59875286,0.59802794,0.59844226,0.59866756,0.59765464,0.5962046,0.59677225,0.5988042,0.6016625,0.6021081,0.60249937,0.6038072,0.6056546,0.60817623,0.6091158,0.6095267,0.6096262,0.6111859,0.6119017,0.61255896,0.61241925,0.612241,0.61185384,0.61136514,0.6104498,0.60887486,0.6075924,0.6052017,0.60154307,0.6001797,0.6002393,0.6020588,0.60518986,0.6060371,0.60532093,0.6057237,0.60600257,0.6075546,0.60657394,0.6057195,0.6056049,0.60476476,0.6039759,0.60450125,0.60513014,0.6056509,0.6055167,0.60435414,0.6040144,0.60157007,0.6009215,0.5995761,0.5987047,0.5990859,0.600308,0.6011498,0.6017592,0.6016368,0.6020304,0.60394824,10
35,41.87049,-71.72803,0.59620595,0.59810764,0.5982076,0.59833735,0.5994257,0.5993489,0.59900755,0.59836936,0.5980186,0.5977953,0.5975901,0.59777987,0.5983953,0.6003365,0.6004583,0.6001103,0.597608,0.59620446,0.595242,0.5951338,0.593579,0.592725,0.59265804,0.5948899,0.59799176,0.6008689,0.60115206,0.59936523,0.59983665,0.5984817,0.59776735,0.5963537,0.5961315,0.59607804,0.5956184,0.59515935,0.5960284,0.5971862,0.59830105,0.5969564,0.59605753,0.5950052,0.59490055,0.5957633,0.59562624,0.59449935,0.5931965,0.5936349,0.5952053,0.5975685,0.59831595,0.5979386,0.5991178,0.60111284,0.60357165,0.6042357,0.60449135,0.60478884,0.6062598,0.6072535,0.60795313,0.6083995,0.6087836,0.60798544,0.60729057,0.60639113,0.60475343,0.60386884,0.6009864,0.59722507,0.5959188,0.59611493,0.5978215,0.60117507,0.60233146,0.6012637,0.6012585,0.6013731,0.6024708,0.6014526,0.6007307,0.6000763,0.59894633,0.5983598,0.599233,0.6006781,0.6017616,0.60113484,0.5999149,0.5994902,0.59769946,0.59743047,0.5961118,0.5952327,0.5954969,0.5964572,0.59782773,0.5982848,0.59820855,0.59785295,0.59968317,12
36,41.88823,-71.72058,0.6045093,0.6066106,0.6068918,0.6067185,0.6082053,0.6079013,0.6077732,0.6070518,0.6067514,0.60635954,0.6061537,0.60631967,0.60685295,0.609054,0.6097193,0.6094065,0.60683805,0.6054733,0.6052989,0.6054188,0.60366356,0.60260147,0.60219735,0.6045029,0.6068216,0.6092284,0.6093234,0.6074707,0.60781735,0.6066052,0.60575765,0.60453135,0.6038298,0.603471,0.6029588,0.6026502,0.6033579,0.60461456,0.60709727,0.6056742,0.60488105,0.60396874,0.6041154,0.6050383,0.6050389,0.60401374,0.6025083,0.60319805,0.6030233,0.60527307,0.6065435,0.6061858,0.60710216,0.6090464,0.6110521,0.6119658,0.6122696,0.61248887,0.61392653,0.6150473,0.6158195,0.6164846,0.61727834,0.6164501,0.615819,0.6155076,0.61445284,0.61339,0.61039984,0.6070449,0.6051958,0.6055251,0.6061716,0.6093712,0.610815,0.60930187,0.6094747,0.6092497,0.61003035,0.6089426,0.6085982,0.6078549,0.60687315,0.6061793,0.6075391,0.60951257,0.6110812,0.6103751,0.60937387,0.60934097,0.60826755,0.60809994,0.6067379,0.6054216,0.60516316,0.60615253,0.6066845,0.60737205,0.60678786,0.60602987,0.60795623,12
37,41.905975,-71.713135,0.61498743,0.61636215,0.61811864,0.61767316,0.61980146,0.6203744,0.61953944,0.61831605,0.6182814,0.6180089,0.6177629,0.6178841,0.6180286,0.61973375,0.62165356,0.6212322,0.61970353,0.61808157,0.6178462,0.6173969,0.6163078,0.6146814,0.61391205,0.61574507,0.61807954,0.6198252,0.620932,0.61958325,0.6194334,0.6188342,0.618469,0.6169281,0.61545277,0.61560345,0.61451846,0.61404806,0.61467755,0.61600095,0.6187383,0.61817443,0.6178087,0.61649376,0.61661905,0.6176778,0.61714965,0.6150172,0.6143399,0.6143832,0.6123544,0.6140855,0.6171615,0.61720276,0.61892545,0.62117565,0.6230303,0.6240379,0.62417597,0.6241064,0.62471646,0.62523055,0.62640995,0.6275827,0.62865484,0.62879455,0.6289572,0.62890005,0.6278978,0.6264521,0.6228727,0.61995924,0.6174997,0.6169171,0.61688757,0.6198487,0.6223978,0.62015474,0.6209549,0.62108356,0.6218777,0.62081796,0.62031645,0.620174,0.61986756,0.6192279,0.62098616,0.6224522,0.62505865,0.62456614,0.62314177,0.6228078,0.6211969,0.62000626,0.6189805,0.61780936,0.6176658,0.61701846,0.6162828,0.6172241,0.6176746,0.61687094,0.61955065,14
38,41.92371,-71.70566,0.6253247,0.6272907,0.62919724,0.62822443,0.63122827,0.63201565,0.63258386,0.6316662,0.6317979,0.63107944,0.63053185,0.6306451,0.6308544,0.631781,0.63369304,0.6331155,0.6320921,0.6311743,0.63008565,0.62918025,0.62765115,0.62589663,0.62559766,0.62673503,0.62871146,0.6311358,0.6324916,0.6308394,0.63087416,0.6305679,0.6299866,0.62905777,0.62805235,0.6271678,0.626466,0.6262066,0.62570906,0.6269825,0.6299058,0.6297415,0.6292146,0.6287417,0.62875384,0.6302511,0.62917197,0.6268465,0.6251104,0.62448454,0.62427056,0.62523437,0.62904257,0.62879544,0.6307919,0.6334225,0.63487655,0.6360555,0.6356017,0.6363438,0.63718975,0.6377399,0.6393679,0.6402894,0.6402314,0.64136523,0.64176387,0.64070535,0.6388787,0.63783544,0.6350948,0.6325917,0.628642,0.62713754,0.6279379,0.6298855,0.63292164,0.6306778,0.6319549,0.63297236,0.63339835,0.6335485,0.6335302,0.63396204,0.6333834,0.6324662,0.6338669,0.6346286,0.6365733,0.6365095,0.6357475,0.63464165,0.633067,0.6322292,0.630602,0.6290993,0.6279877,0.6271571,0.62623775,0.62772745,0.628753,0.6279057,0.62890816,14
39,41.941456,-71.69818,0.6336553,0.6354546,0.637281,0.6365538,0.63901883,0.6397452,0.6403203,0.6399991,0.640254,0.6391069,0.6384663,0.6392093,0.6395147,0.6409072,0.6423802,0.6425684,0.6411927,0.6400147,0.63855875,0.6373777,0.6357585,0.6344462,0.6328254,0.6335859,0.63566065,0.6392186,0.64015335,0.6387515,0.6385676,0.6380671,0.63803077,0.6372786,0.63677955,0.6358018,0.6354485,0.635084,0.6347029,0.6360822,0.638246,0.63900036,0.6379169,0.6373381,0.6368892,0.6375998,0.63632804,0.6347781,0.6330693,0.63120204,0.6313005,0.63291365,0.6360182,0.6367518,0.6395629,0.6419017,0.64289606,0.6444766,0.6443953,0.6453059,0.6459407,0.6469324,0.6475305,0.6489693,0.6491196,0.6500676,0.6499583,0.64862406,0.6469949,0.6456179,0.6419803,0.639945,0.63551754,0.63371646,0.6342387,0.6370487,0.64013404,0.63882273,0.6402834,0.64114845,0.6415792,0.6420635,0.6423647,0.6429155,0.64248836,0.6418231,0.6433111,0.6441798,0.64546776,0.6455317,0.6446978,0.64379305,0.6420052,0.6406174,0.6386812,0.6371555,0.63590515,0.6344477,0.6334432,0.6353607,0.6356371,0.63519657,0.63646185,13
40,41.959194,-71.690735,0.6399625,0.64155257,0.64371824,0.64371586,0.64585155,0.64542866,0.6463438,0.64582646,0.64523363,0.6439885,0.64352876,0.6446538,0.6458115,0.64730346,0.64897317,0.6494587,0.6488789,0.64908266,0.64798254,0.64574194,0.64290243,0.6417648,0.6399607,0.6410149,0.64205086,0.645179,0.64575046,0.6449423,0.6430781,0.6428986,0.643306,0.6427441,0.64250726,0.64152104,0.64082783,0.6404925,0.6411559,0.64362305,0.64602923,0.6467669,0.6459511,0.6445616,0.6443652,0.6439142,0.64242256,0.6423353,0.6409266,0.6376213,0.6376299,0.64053583,0.6422838,0.6437598,0.64651674,0.648865,0.65029967,0.65061927,0.65085167,0.65217435,0.6531828,0.6543554,0.65502334,0.65581864,0.6572463,0.65742373,0.65731794,0.65671134,0.65518206,0.65399766,0.6500675,0.64726645,0.6441568,0.64156,0.64172745,0.6445185,0.6469949,0.64543384,0.64643764,0.64728004,0.6481039,0.6479576,0.64883834,0.6498078,0.64959824,0.6491797,0.64888614,0.650459,0.6507767,0.6512532,0.6505368,0.64925116,0.6468539,0.64637786,0.64418125,0.64308697,0.6436494,0.64000297,0.6406699,0.64221656,0.6420692,0.6422543,0.64332944,13
41,41.976936,-71.68326,0.6426296,0.64411026,0.6457653,0.64584255,0.64802474,0.64721906,0.64789194,0.6474462,0.6468393,0.64585155,0.64572847,0.6468404,0.647744,0.6485731,0.6511181,0.6513915,0.6511419,0.65162,0.651117,0.6495104,0.64595044,0.64483863,0.6433639,0.6444237,0.6454029,0.6478323,0.6477899,0.6466829,0.64572984,0.64573365,0.64575994,0.6450493,0.64432675,0.6435091,0.6431566,0.64255375,0.64329374,0.6460333,0.64821875,0.6488719,0.6483176,0.64690405,0.6474723,0.6473579,0.6459616,0.6455391,0.64454705,0.64145535,0.64111686,0.6438786,0.64489824,0.64618903,0.64988095,0.6520236,0.6529578,0.65325105,0.6539817,0.65530056,0.656505,0.65795535,0.65822065,0.65809,0.6601093,0.6605978,0.6605888,0.65998876,0.6581155,0.6563409,0.65295666,0.65025115,0.6471264,0.64490646,0.64533955,0.6478365,0.6496725,0.64837444,0.6492245,0.64971155,0.65006185,0.6500997,0.6512147,0.65211344,0.6520367,0.6517884,0.6511798,0.6522432,0.6530086,0.6533728,0.65289074,0.6522932,0.6491241,0.6482467,0.64586884,0.6454263,0.6458448,0.64246124,0.64303035,0.6441111,0.6437683,0.6439138,0.6455722,13
